Id,SalePrice
1700,228927.33
1701,256123.66
1702,257722.77
1703,251534.02
1704,299304.12
1705,219608.34
1706,424409.7
1707,212451.92
1708,210152.73
1709,281369.66
1710,222182.0
1711,245064.92
1712,212174.56
1713,248297.06
1714,214383.28
1715,194331.72
1716,165172.28
1717,157648.1
1718,126886.24
1719,170596.66
1720,256846.17
1721,159917.3
1722,119841.55
1723,148590.67
1724,192033.12
1725,208823.94
1726,177375.72
1727,155529.11
1728,183272.77
1729,172892.16
1730,143421.03
1731,126901.805
1732,123021.36
1733,114390.164
1734,129915.914
1735,119847.41
1736,114640.664
1737,350254.25
1738,189238.52
1739,279274.84
1740,203511.06
1741,179127.92
1742,169429.77
1743,179095.78
1744,329557.88
1745,209911.78
1746,256056.44
1747,197155.94
1748,209203.27
1749,145501.47
1750,138416.58
1751,228736.02
1752,116010.484
1753,139525.25
1754,211084.16
1755,164122.36
1756,140486.44
1757,115611.945
1758,141931.55
1759,172280.48
1760,163403.1
1761,152674.55
1762,173410.52
1763,170770.36
1764,118032.8
1765,187900.7
1766,183115.73
1767,196194.56
1768,142658.92
1769,174825.9
1770,147743.53
1771,125930.484
1772,138401.55
1773,151684.14
1774,120178.56
1775,136898.28
1776,100741.26
1777,115876.79
1778,132581.19
1779,104934.14
1780,194513.72
1781,130528.63
1782,98178.88
1783,120196.19
1784,98739.68
1785,107095.37
1786,124718.586
1787,146493.97
1788,61863.48
1789,94474.9
1790,66473.97
1791,166203.89
1792,152391.1
1793,145067.2
1794,138586.05
1795,144369.6
1796,127327.91
1797,115741.766
1798,116500.03
1799,115515.29
1800,111585.06
1801,128009.805
1802,155215.42
1803,164233.78
1804,131963.3
1805,141701.42
1806,116809.484
1807,158632.28
1808,121873.41
1809,130240.16
1810,133711.06
1811,112579.17
1812,113949.43
1813,125210.02
1814,97748.18
1815,60345.246
1816,84704.06
1817,124292.47
1818,140716.73
1819,123882.92
1820,69415.59
1821,113287.24
1822,166397.62
1823,61306.035
1824,140176.38
1825,119777.32
1826,85018.695
1827,109303.25
1828,134697.2
1829,86108.84
1830,177866.94
1831,188273.34
1832,91890.86
1833,142723.77
1834,133857.86
1835,114438.49
1836,124361.984
1837,79656.47
1838,155952.66
1839,92194.1
1840,119252.46
1841,136768.42
1842,69968.21
1843,136543.28
1844,128556.01
1845,124574.92
1846,154291.1
1847,144669.53
1848,59937.277
1849,100725.9
1850,124751.7
1851,162025.03
1852,130025.67
1853,131120.56
1854,177379.84
1855,146254.1
1856,223292.58
1857,156998.69
1858,132557.52
1859,110528.07
1860,151751.73
1861,112659.11
1862,255482.3
1863,254549.06
1864,254549.06
1865,314489.62
1866,320493.66
1867,251250.81
1868,326027.16
1869,211351.78
1870,242173.23
1871,245835.11
1872,167217.64
1873,212636.52
1874,142834.33
1875,204372.38
1876,197032.48
1877,190860.7
1878,206052.17
1879,123032.75
1880,137045.92
1881,227320.02
1882,241562.89
1883,182003.62
1884,195896.25
1885,262115.52
1886,310196.2
1887,193948.73
1888,273323.47
1889,163746.52
1890,125760.055
1891,148953.81
1892,106929.95
1893,131456.03
1894,130979.89
1895,148755.61
1896,103508.37
1897,129672.54
1898,113668.58
1899,137726.22
1900,136487.78
1901,141249.9
1902,149474.31
1903,219274.81
1904,127157.78
1905,163400.2
1906,167689.95
1907,207288.27
1908,111743.664
1909,132102.02
1910,125681.48
1911,209445.77
1912,257667.89
1913,153545.69
1914,71726.93
1915,328489.84
1916,61016.164
1917,267183.84
1918,153427.56
1919,158589.4
1920,143949.67
1921,437222.16
1922,320258.6
1923,203249.38
1924,211713.03
1925,202181.53
1926,450403.7
1927,133257.75
1928,162459.17
1929,120633.03
1930,138089.34
1931,129092.45
1932,128085.19
1933,162287.9
1934,195263.12
1935,177835.25
1936,197676.6
1937,191867.67
1938,171121.36
1939,253244.64
1940,199890.02
1941,187409.03
1942,166912.48
1943,208301.1
1944,307077.9
1945,384655.44
1946,173086.11
1947,337942.06
1948,176942.19
1949,237144.58
1950,178752.78
1951,255025.81
1952,215477.19
1953,164282.5
1954,192116.98
1955,123961.664
1956,267349.28
1957,149461.67
1958,308461.2
1959,127204.72
1960,120389.195
1961,121169.05
1962,86472.26
1963,107872.695
1964,122694.83
1965,149706.89
1966,133586.67
1967,283762.97
1968,433934.84
1969,430940.44
1970,409426.8
1971,367507.8
1972,349994.28
1973,238993.23
1974,321471.97
1975,383126.3
1976,276540.44
1977,318550.47
1978,376977.28
1979,292209.66
1980,191436.94
1981,308065.34
1982,240935.19
1983,213825.64
1984,165312.52
1985,192761.86
1986,217943.14
1987,178458.69
1988,181783.28
1989,175901.28
1990,228779.34
1991,238569.58
1992,225572.62
1993,168151.83
1994,258380.08
1995,180559.2
1996,233890.84
1997,298191.2
1998,288794.53
1999,246413.67
2000,308959.62
2001,252624.66
2002,240112.33
2003,240519.48
2004,240947.31
2005,213454.8
2006,236455.4
2007,251391.44
2008,196799.53
2009,185223.11
2010,186797.1
2011,133200.89
2012,162911.86
2013,182464.64
2014,177654.14
2015,192063.52
2016,196576.0
2017,193056.28
2018,118980.3
2019,138670.84
2020,103671.36
2021,116991.32
2022,196022.45
2023,146633.81
2024,216400.19
2025,343214.47
2026,180780.08
2027,142181.56
2028,146200.1
2029,169815.9
2030,263325.28
2031,258171.0
2032,264327.72
2033,249620.12
2034,161650.14
2035,202505.42
2036,176856.7
2037,189591.12
2038,293591.6
2039,200042.28
2040,393737.4
2041,305310.06
2042,194153.97
2043,167086.56
2044,182976.97
2045,189947.52
2046,128487.02
2047,143366.19
2048,135565.9
2049,138229.6
2050,167148.84
2051,100800.01
2052,141012.66
2053,144621.1
2054,91684.34
2055,158738.31
2056,143382.77
2057,110242.336
2058,234597.4
2059,137701.95
2060,160256.12
2061,178694.12
2062,136767.31
2063,109204.555
2064,135816.19
2065,131310.83
2066,184720.53
2067,107672.58
2068,132604.42
2069,78133.84
2070,109893.23
2071,94501.836
2072,113446.77
2073,142372.4
2074,194537.11
2075,141354.28
2076,133767.45
2077,147200.38
2078,125053.695
2079,132721.72
2080,108300.55
2081,112946.125
2082,122615.94
2083,146000.9
2084,106071.93
2085,122261.98
2086,124956.52
2087,115859.05
2088,71147.57
2089,76204.77
2090,133063.88
2091,131332.52
2092,141518.38
2093,147238.53
2094,118551.0
2095,142365.12
2096,81719.15
2097,88329.086
2098,135089.14
2099,38858.258
2100,89284.445
2101,113183.305
2102,128076.26
2103,94246.625
2104,122093.984
2105,100518.58
2106,54824.785
2107,255885.84
2108,129692.77
2109,113715.25
2110,113400.96
2111,162881.52
2112,127488.164
2113,133837.56
2114,110562.07
2115,145816.7
2116,114651.21
2117,147243.27
2118,108385.99
2119,99261.58
2120,128197.73
2121,102484.69
2122,80266.586
2123,69579.81
2124,168282.83
2125,120213.69
2126,138579.61
2127,203018.22
2128,121733.164
2129,89302.38
2130,163999.86
2131,165293.38
2132,114713.766
2133,117594.32
2134,135753.77
2135,82759.68
2136,55592.074
2137,106739.266
2138,131936.19
2139,153059.34
2140,147557.8
2141,129161.38
2142,119451.83
2143,142757.67
2144,120691.7
2145,133440.48
2146,162333.11
2147,152834.42
2148,127471.63
2149,133203.86
2150,222324.25
2151,124350.81
2152,178193.97
2153,162624.98
2154,98052.086
2155,132958.62
2156,220552.8
2157,228072.7
2158,223885.92
2159,186395.7
2160,162331.16
2161,251393.39
2162,404255.78
2163,317076.9
2164,243618.12
2165,161290.9
2166,140158.72
2167,198995.1
2168,199810.14
2169,198200.9
2170,213247.97
2171,147643.05
2172,136903.6
2173,175516.78
2174,224720.56
2175,280135.75
2176,341227.75
2177,237480.98
2178,199506.53
2179,136367.9
2180,198142.2
2181,187986.17
2182,205463.42
2183,186423.98
2184,132125.52
2185,97944.63
2186,152741.75
2187,150770.06
2188,159274.58
2189,182137.25
2190,81818.27
2191,76837.47
2192,99760.11
2193,100561.31
2194,99351.76
2195,109567.78
2196,100828.7
2197,121996.21
2198,165715.47
2199,192446.75
2200,134985.83
2201,122369.53
2202,209055.7
2203,152351.72
2204,165470.52
2205,104972.1
2206,130540.51
2207,210658.12
2208,221705.94
2209,229593.31
2210,116580.375
2211,124559.55
2212,109140.07
2213,116756.58
2214,146519.14
2215,99164.57
2216,144910.2
2217,56991.066
2218,102011.94
2219,73431.92
2220,75597.16
2221,327874.97
2222,212335.89
2223,281925.06
2224,191548.88
2225,118704.836
2226,185229.08
2227,198554.69
2228,298690.6
2229,209203.83
2230,145879.12
2231,200231.8
2232,193017.72
2233,156862.2
2234,237179.95
2235,206013.9
2236,302225.1
2237,368910.44
2238,195572.08
2239,115712.56
2240,166364.98
2241,122931.89
2242,135888.03
2243,143427.34
2244,88453.81
2245,78699.914
2246,133753.06
2247,90852.04
2248,126220.52
2249,126498.78
2250,134276.16
2251,87184.984
2252,186854.67
2253,152992.84
2254,192565.02
2255,215036.95
2256,189150.5
2257,198046.78
2258,168973.28
2259,187636.64
2260,152851.8
2261,183216.8
2262,191443.77
2263,327632.1
2264,402377.88
2265,158371.73
2266,292182.44
2267,332979.3
2268,321818.94
2269,150997.72
2270,184756.84
2271,218164.83
2272,206746.08
2273,155741.97
2274,166530.48
2275,171646.12
2276,176914.25
2277,201501.72
2278,158248.33
2279,117469.41
2280,126714.34
2281,171511.81
2282,171678.36
2283,84152.555
2284,113200.63
2285,145749.0
2286,128158.08
2287,317022.25
2288,271936.53
2289,347001.84
2290,410187.8
2291,285839.2
2292,429316.03
2293,481392.06
2294,365055.5
2295,461754.78
2296,260571.84
2297,303199.78
2298,307823.88
2299,389810.84
2300,310086.62
2301,261648.88
2302,241417.08
2303,262129.08
2304,202628.14
2305,184128.89
2306,183494.34
2307,183006.39
2308,223970.47
2309,289334.1
2310,211740.11
2311,172067.02
2312,166866.73
2313,172274.67
2314,152725.3
2315,171518.78
2316,189022.64
2317,174269.27
2318,165964.36
2319,167246.33
2320,171649.67
2321,235830.98
2322,173617.23
2323,172543.39
2324,165783.56
2325,193977.88
2326,149031.25
2327,219224.45
2328,240199.44
2329,200377.56
2330,194064.08
2331,323610.4
2332,425020.22
2333,321098.8
2334,251029.3
2335,262340.84
2336,338948.53
2337,199463.69
2338,274743.16
2339,222320.44
2340,437383.47
2341,201139.05
2342,245345.86
2343,214671.94
2344,218562.52
2345,207636.33
2346,212487.48
2347,187059.19
2348,234645.02
2349,152859.38
2350,270133.6
2351,260078.52
2352,249745.7
2353,228556.2
2354,120844.28
2355,126462.875
2356,149239.28
2357,183452.16
2358,168300.92
2359,131613.52
2360,116939.59
2361,141829.44
2362,252831.8
2363,135899.53
2364,174406.89
2365,221023.11
2366,165534.69
2367,214856.16
2368,195132.14
2369,218528.67
2370,173145.94
2371,167170.83
2372,184348.62
2373,255023.98
2374,291730.22
2375,246844.34
2376,275886.06
2377,303845.8
2378,127509.99
2379,198495.83
2380,132809.48
2381,144064.69
2382,183352.89
2383,196328.48
2384,228973.98
2385,156593.44
2386,137135.9
2387,126022.125
2388,79720.04
2389,132561.62
2390,140750.75
2391,141152.97
2392,112357.516
2393,164482.19
2394,132142.98
2395,209752.47
2396,153247.84
2397,213518.31
2398,119461.09
2399,69318.266
2400,51518.13
2401,111714.08
2402,136629.36
2403,118393.49
2404,146572.14
2405,161922.95
2406,137048.2
2407,122551.164
2408,137032.14
2409,108599.37
2410,200243.44
2411,128642.32
2412,155237.02
2413,134595.38
2414,138513.94
2415,126405.5
2416,136623.94
2417,129527.8
2418,130275.12
2419,130830.95
2420,126274.06
2421,149628.11
2422,117679.15
2423,118261.82
2424,163988.47
2425,194494.31
2426,119582.25
2427,126506.99
2428,174196.48
2429,118482.164
2430,137159.72
2431,109872.93
2432,128297.58
2433,139634.39
2434,128784.56
2435,156981.4
2436,97014.03
2437,110945.125
2438,130901.38
2439,109439.734
2440,123600.15
2441,96550.445
2442,101093.086
2443,118286.766
2444,117810.11
2445,82135.625
2446,136206.95
2447,170532.12
2448,172852.67
2449,98828.76
2450,165615.6
2451,110186.06
2452,228513.55
2453,65295.887
2454,107949.16
2455,105025.06
2456,113545.305
2457,125232.84
2458,126461.18
2459,109197.664
2460,148472.25
2461,126877.21
2462,138419.52
2463,122748.68
2464,176618.31
2465,119912.234
2466,88562.86
2467,180691.92
2468,54156.8
2469,73624.01
2470,187423.19
2471,206371.62
2472,184882.95
2473,116183.27
2474,89240.6
2475,223445.31
2476,117787.664
2477,121213.38
2478,161750.61
2479,114968.99
2480,154913.06
2481,129929.234
2482,126615.875
2483,123928.016
2484,128840.35
2485,132200.48
2486,150879.12
2487,151708.23
2488,171206.89
2489,148611.03
2490,148557.88
2491,81702.79
2492,176244.48
2493,133779.44
2494,172807.19
2495,84771.695
2496,234815.47
2497,152048.16
2498,115937.72
2499,79177.02
2500,123765.97
2501,133126.92
2502,156243.03
2503,87106.69
2504,178346.16
2505,217789.08
2506,257053.38
2507,321192.75
2508,260471.34
2509,203056.5
2510,236586.44
2511,179816.1
2512,188513.75
2513,203597.66
2514,231475.2
2515,150197.9
2516,155040.03
2517,136541.66
2518,149632.16
2519,199441.23
2520,202740.61
2521,186136.88
2522,214298.83
2523,124784.11
2524,140473.67
2525,143029.5
2526,144097.34
2527,117592.08
2528,128626.586
2529,126688.54
2530,118984.336
2531,232119.02
2532,214536.2
2533,187879.69
2534,232200.06
2535,303394.4
2536,214646.05
2537,207538.84
2538,174855.25
2539,186264.77
2540,162914.34
2541,176272.33
2542,157715.78
2543,134854.89
2544,133639.55
2545,126761.32
2546,134454.58
2547,134761.81
2548,136186.72
2549,141490.56
2550,170284.67
2551,146520.38
2552,138457.05
2553,73429.85
2554,92168.36
2555,112563.664
2556,102197.7
2557,112310.74
2558,165026.8
2559,128431.81
2560,127553.92
2561,125651.52
2562,128314.45
2563,131301.11
2564,173328.42
2565,115118.875
2566,147272.84
2567,112199.91
2568,180351.9
2569,185615.75
2570,119996.484
2571,178874.66
2572,170786.83
2573,187076.22
2574,284496.3
2575,126011.75
2576,127071.89
2577,167333.97
2578,90451.09
2579,51872.41
2580,138700.28
2581,144150.55
2582,135488.0
2583,254451.6
2584,152059.22
2585,162659.23
2586,193469.8
2587,209515.1
2588,169369.39
2589,142669.17
2590,215388.61
2591,186574.28
2592,204112.17
2593,269306.9
2594,187154.22
2595,173230.28
2596,307807.72
2597,174051.06
2598,259255.61
2599,312570.7
2600,168600.8
2601,162844.33
2602,64003.53
2603,71157.195
2604,73010.664
2605,61096.184
2606,121091.09
2607,161620.92
2608,175229.45
2609,149262.5
2610,107908.76
2611,135065.45
2612,153958.86
2613,131885.17
2614,133108.55
2615,148029.44
2616,155687.75
2617,216304.38
2618,177587.52
2619,220875.66
2620,195736.77
2621,184846.53
2622,192844.36
2623,252357.58
2624,266907.44
2625,282872.2
2626,167060.31
2627,179606.42
2628,401052.16
2629,514834.06
2630,316590.44
2631,411341.12
2632,381704.72
2633,287066.34
2634,395584.0
2635,147631.61
2636,175523.88
2637,168085.8
2638,232107.2
2639,186349.88
2640,150697.81
2641,110529.625
2642,187756.5
2643,105618.125
2644,136822.25
2645,86323.12
2646,81044.99
2647,84770.75
2648,137743.8
2649,161075.78
2650,140002.9
2651,146817.72
2652,393427.2
2653,246048.31
2654,226788.33
2655,361716.88
2656,272941.88
2657,315243.44
2658,259122.8
2659,304248.84
2660,336389.56
2661,297235.75
2662,308531.97
2663,268753.2
2664,291126.4
2665,303692.75
2666,284922.8
2667,169600.53
2668,169372.48
2669,154152.12
2670,295339.94
2671,168564.9
2672,176436.97
2673,184090.55
2674,175650.17
2675,152325.06
2676,187985.27
2677,208722.5
2678,261816.33
2679,255495.94
2680,263389.53
2681,415996.9
2682,365306.5
2683,414879.6
2684,313267.28
2685,384126.25
2686,215813.9
2687,351877.72
2688,232598.11
2689,208960.2
2690,494683.8
2691,187902.36
2692,116164.266
2693,185739.6
2694,109674.74
2695,174806.52
2696,174439.22
2697,178061.1
2698,205779.73
2699,168994.9
2700,149491.86
2701,134647.78
2702,125483.27
2703,135206.19
2704,138010.14
2705,126451.81
2706,112532.695
2707,125885.36
2708,135577.7
2709,102408.375
2710,126583.01
2711,287295.66
2712,387832.38
2713,175607.72
2714,147540.17
2715,155311.36
2716,164283.5
2717,180763.83
2718,226360.67
2719,138995.95
2720,162673.38
2721,136937.3
2722,151693.92
2723,156510.6
2724,121778.3
2725,132495.92
2726,146412.61
2727,174040.05
2728,186826.98
2729,149029.16
2730,155778.08
2731,133190.95
2732,124664.63
2733,168356.5
2734,126878.86
2735,132995.31
2736,128431.555
2737,123497.65
2738,125736.05
2739,167261.89
2740,145246.73
2741,139786.38
2742,167035.9
2743,144234.9
2744,154666.03
2745,126868.55
2746,126977.17
2747,172396.0
2748,95038.125
2749,131809.77
2750,135859.05
2751,136161.53
2752,212932.78
2753,172714.42
2754,214863.1
2755,123004.39
2756,81614.88
2757,56967.973
2758,97302.74
2759,159729.38
2760,134623.33
2761,159410.73
2762,133396.83
2763,207477.17
2764,141234.81
2765,276997.28
2766,131038.664
2767,72216.05
2768,114623.73
2769,122649.67
2770,138499.25
2771,108941.266
2772,119873.84
2773,122916.76
2774,140978.73
2775,136961.05
2776,166957.95
2777,150282.25
2778,127522.85
2779,120212.68
2780,107783.29
2781,101365.32
2782,83355.125
2783,99775.77
2784,125154.31
2785,144265.92
2786,68091.875
2787,126665.516
2788,76838.34
2789,207848.03
2790,91281.22
2791,126405.06
2792,67309.11
2793,174112.56
2794,89486.125
2795,121862.24
2796,98233.68
2797,204169.03
2798,125611.62
2799,127027.76
2800,62655.324
2801,110736.414
2802,150159.84
2803,141514.9
2804,149596.75
2805,94518.9
2806,74825.32
2807,137508.06
2808,152633.58
2809,130850.49
2810,132608.3
2811,164052.62
2812,133457.66
2813,136353.06
2814,151737.73
2815,92081.68
2816,241058.12
2817,148515.3
2818,118002.0
2819,146146.42
2820,126347.59
2821,96513.56
2822,209434.02
2823,244385.02
2824,172999.17
2825,145009.03
2826,124600.94
2827,153769.03
2828,207662.17
2829,191192.47
2830,219139.22
2831,186998.7
2832,233316.0
2833,288640.34
2834,178602.33
2835,201763.11
2836,188262.08
2837,161106.08
2838,135718.98
2839,178975.3
2840,200069.98
2841,200221.9
2842,203044.56
2843,149832.83
2844,160053.75
2845,122256.57
2846,201333.1
2847,202340.16
2848,198296.17
2849,207614.38
2850,275540.4
2851,231044.11
2852,239544.2
2853,218377.11
2854,129930.74
2855,190013.34
2856,180212.42
2857,187705.27
2858,187306.58
2859,140891.12
2860,127356.0
2861,129101.0
2862,166423.16
2863,115819.445
2864,246240.16
2865,140557.34
2866,134333.44
2867,97948.26
2868,117188.305
2869,127241.65
2870,142592.6
2871,108014.7
2872,48193.9
2873,110186.625
2874,131588.6
2875,115063.266
2876,162817.9
2877,140433.2
2878,166941.05
2879,151082.78
2880,97994.46
2881,148348.45
2882,157752.44
2883,167527.97
2884,153036.12
2885,185874.45
2886,177767.06
2887,110888.266
2888,126670.78
2889,51007.5
2890,76920.086
2891,133371.69
2892,46137.832
2893,105821.89
2894,66711.53
2895,312922.6
2896,275412.06
2897,223837.45
2898,166102.9
2899,232127.42
2900,162471.55
2901,183634.47
2902,180322.5
2903,353826.1
2904,347486.7
2905,93295.14
2906,193929.34
2907,102800.19
2908,142253.98
2909,125928.32
2910,72385.43
2911,68178.01
2912,147146.86
2913,79056.875
2914,51399.16
2915,59853.324
2916,66352.67
2917,171076.84
2918,113702.59
2919,217486.11
