Id,SalePrice
1753,164898.28408141457
1754,196994.65122239979
1755,160732.9273828125
1756,152008.63636798912
1757,136854.32203220227
1758,163983.68400319698
1759,173992.38747593775
1760,171563.25074317967
1761,160913.77246269074
1762,206122.04878089143
1763,166799.17528535248
1764,128275.65516022677
1765,200165.9920999815
1766,197529.33355213984
1767,224766.39106093947
1768,151707.9901096345
1769,194412.06153948978
1770,157260.3554220674
1771,134865.34408405094
1772,146093.70579807396
1773,144314.13727294345
1774,144123.53806001483
1775,150379.07527717273
1776,140945.58570840012
1777,129311.90870722897
1778,145131.79607732315
1779,121134.86210281818
1780,190813.26915198192
1781,142247.29079193564
1782,104654.89882703908
1783,132826.65332794754
1784,102172.74181161176
1785,118307.88655046212
1786,164808.35856617955
1787,150996.6332134325
1788,54798.15575224643
1789,108591.32800950416
1790,91285.12139516865
1791,208727.0472486002
1792,170742.71654021158
1793,139041.6712101344
1794,148120.01932395276
1795,144416.888187085
1796,128111.24994429896
1797,145114.392926071
1798,130982.75347997367
1799,132969.16193059928
1800,125883.25153184321
1801,155292.53374937657
1802,156296.40264276386
1803,163330.9970383186
1804,140117.85514272848
1805,150742.9589541624
1806,123957.19937356561
1807,143577.68285124906
1808,125216.00971179071
1809,114367.36345520003
1810,144957.2230266664
1811,87106.00145405812
1812,94530.5516731427
1813,130649.74990058612
1814,92778.45795766683
1815,50621.08928030307
1816,91026.21415061911
1817,99976.538431783
1818,145366.44487238914
1819,117154.80256407941
1820,79432.32721917787
1821,106107.82900511009
1822,140728.21410969098
1823,69048.80654901208
1824,132716.48534195477
1825,133393.85716807825
1826,98497.9561362875
1827,101596.55003610096
1828,128922.60097798833
1829,119905.00938654804
1830,144449.1359166055
1831,166079.00023944245
1832,104056.80599102806
1833,149155.15863146583
1834,135290.96345418764
1835,157258.63489984616
1836,133753.70196047227
1837,91856.51350854324
1838,138048.5074962601
1839,92899.80808761538
1840,130710.938132218
1841,131441.35175836692
1842,91565.70747584614
1843,154222.15640975663
1844,125522.87822714969
1845,146799.20585897542
1846,148293.0427360408
1847,165395.22274468056
1848,58599.836000485535
1849,117809.80465570308
1850,133342.6157808564
1851,157273.01057522354
1852,131518.1590255018
1853,114577.05798850638
1854,161060.84653522976
1855,136577.15614786197
1856,183800.1528314766
1857,166511.84115695948
1858,145002.802188052
1859,117975.18054995459
1860,146622.8278012663
1861,116262.53289782295
1862,289774.6427887877
1863,288286.1226790089
1864,288286.1226790089
1865,290792.53957080905
1866,311721.43312048505
1867,233577.2812505482
1868,277025.5576706135
1869,178244.1144317135
1870,215395.26502044126
1871,234549.4189213377
1872,148106.71320448228
1873,206262.71575825164
1874,145701.50552921192
1875,198733.54537252133
1876,176381.97551768192
1877,186395.38645586773
1878,179814.6281784779
1879,127944.27865561521
1880,145059.64603709494
1881,219940.80621452848
1882,260052.63932325272
1883,163459.9110169923
1884,182735.71048051718
1885,250720.92705574725
1886,290357.83167624974
1887,188089.99326729722
1888,277780.0444468336
1889,139099.2445217851
1890,132750.19594310177
1891,126263.78642371907
1892,117594.51811611983
1893,137425.3568588373
1894,135168.84524179343
1895,143029.75858163342
1896,137594.92070560582
1897,125071.62956543796
1898,129520.73698096334
1899,134116.34412879968
1900,143919.96405665472
1901,166966.48233274452
1902,152396.21199336252
1903,203532.67183511867
1904,142704.76692451444
1905,189342.35721665533
1906,143308.01125962703
1907,207357.28691534515
1908,118002.5856824645
1909,130015.07577763112
1910,118026.84963733304
1911,197656.6970079871
1912,248427.4858782037
1913,143918.50676563423
1914,84987.15116275643
1915,286861.1236378279
1916,76573.8589637391
1917,272570.1558904443
1918,150342.7237219539
1919,175305.08975129444
1920,153279.2454944906
1921,408949.5659256198
1922,297512.4726809426
1923,193302.14603047888
1924,199032.58330620074
1925,190047.50479425513
1926,375398.12369327794
1927,143190.19667191786
1928,160820.25599929292
1929,127804.84821629061
1930,133279.20210112605
1931,146313.05692035158
1932,132500.8653577436
1933,184536.04207492567
1934,179529.2590209613
1935,157715.93107165818
1936,175767.97569432372
1937,179082.7429009609
1938,157873.86245370877
1939,238497.77956922262
1940,180150.7006158303
1941,170898.35700102503
1942,166598.9008610602
1943,197036.12198130257
1944,316360.4953177625
1945,356195.1175812278
1946,187034.6428155446
1947,272869.9374231385
1948,178904.13577720817
1949,206701.2681665115
1950,169608.13778329952
1951,247446.29803252537
1952,196404.4362345473
1953,158705.9620988406
1954,184460.3319498875
1955,138800.83980999928
1956,264153.15814870276
1957,158116.43799675172
1958,313509.57763058855
1959,147410.39432327013
1960,121877.12105752292
1961,132665.81943835606
1962,111072.48774726343
1963,118410.55755506275
1964,122289.13236150739
1965,143312.92920240026
1966,146629.41803948407
1967,242695.66348926965
1968,406317.7209473792
1969,373625.0587916919
1970,411411.82616273983
1971,389312.0877555937
1972,361500.4203006956
1973,266182.9290926711
1974,310787.33670409827
1975,426816.09600415477
1976,263817.3964775244
1977,364076.58744325297
1978,361121.9248111177
1979,308610.6185132966
1980,172432.67637280084
1981,307530.52365121036
1982,208813.0659152739
1983,190257.04202993176
1984,152222.4022153506
1985,197642.90465728354
1986,199037.68665599026
1987,145271.5265590663
1988,159793.39920602416
1989,171260.97642683776
1990,200612.67838300168
1991,210498.12233220795
1992,197243.60640387458
1993,155137.16317328435
1994,226725.1089367006
1995,180163.06701535833
1996,242360.68186770042
1997,315409.4313393112
1998,346734.1445356669
1999,226341.46026196552
2000,317367.11864344997
2001,239406.4063452456
2002,224248.3400780724
2003,242353.96347869805
2004,259021.46657753782
2005,215917.1209527155
2006,199086.93639175955
2007,242291.6527845044
2008,181874.59282843387
2009,166322.67581319282
2010,170467.50208879967
2011,118147.02617984654
2012,150646.87412045256
2013,151480.924209708
2014,155644.20484591182
2015,170787.1290275483
2016,164769.34607651614
2017,168828.3246664126
2018,132095.1318368044
2019,144693.56426551234
2020,117078.34029832677
2021,113679.60284888277
2022,186368.70037699066
2023,146323.89642463
2024,230628.28849950948
2025,320301.3088521722
2026,156254.14520055143
2027,132721.31106652843
2028,133104.11634786494
2029,149673.52242987443
2030,254037.85438869806
2031,216093.4522752812
2032,235963.54359236837
2033,247793.53948354017
2034,144506.23899887965
2035,201820.74991758968
2036,176470.89633295772
2037,185252.878972641
2038,265609.4343794008
2039,204063.20624006118
2040,346381.9929719035
2041,274475.9729060103
2042,182598.24873427642
2043,173922.93502392626
2044,172335.53037767162
2045,211229.36995259603
2046,153171.62238626304
2047,166327.44983544163
2048,148338.3016855026
2049,155851.36032345679
2050,170246.96646154067
2051,112823.23867546182
2052,139963.46065536817
2053,150014.45774219534
2054,99883.91469229387
2055,165641.0623518897
2056,150545.06180912396
2057,124489.08394513433
2058,214372.3686676354
2059,146597.63109749294
2060,178947.99757771086
2061,195529.14677805745
2062,145220.27189417364
2063,123269.92107025621
2064,156276.72896392603
2065,137156.05890736135
2066,181311.12329120786
2067,122694.9335506115
2068,147790.70708612603
2069,89576.46881900346
2070,115888.3404273198
2071,103740.59601443603
2072,133343.59105730912
2073,159872.2702464797
2074,206063.85056439592
2075,154844.8205981215
2076,139040.75459871517
2077,151218.89164476216
2078,137692.511718571
2079,145077.17576483628
2080,137299.65329318302
2081,142391.0597710617
2082,138172.40294572964
2083,154178.04042701103
2084,129221.80170331534
2085,130153.44283061317
2086,141088.1255501292
2087,125556.21470408479
2088,97001.85158716873
2089,76515.97133983739
2090,121976.38178378236
2091,120416.01179721419
2092,128361.42083103654
2093,118356.20405207403
2094,114672.37271975615
2095,144161.3742405206
2096,80826.22864575296
2097,91455.83940333602
2098,158605.3296147117
2099,68126.79773435305
2100,88699.82521529755
2101,111636.77440298305
2102,135405.17669906872
2103,110768.13959231456
2104,158873.12989727414
2105,106909.94776717089
2106,57252.77920234921
2107,216664.1373666438
2108,119652.75137768785
2109,113162.43165255075
2110,130524.51730321748
2111,155403.51211021043
2112,141497.84676092965
2113,121929.41527161963
2114,119583.64375786332
2115,144989.37107543414
2116,115047.10601109246
2117,145611.87668087578
2118,116164.32135081492
2119,114515.35461214323
2120,121713.86353888072
2121,108584.36797826736
2122,108866.31105625234
2123,88957.71175418243
2124,171862.48820336047
2125,134346.25206252022
2126,135689.55628873734
2127,161729.54186964562
2128,117943.46423363316
2129,103470.1444788263
2130,158225.22100174785
2131,157206.8033056919
2132,122240.82764455426
2133,136559.18636390613
2134,126178.32632516159
2135,100723.58428711838
2136,79062.15103467825
2137,123416.00836869306
2138,140652.37467813815
2139,151348.41834194036
2140,142656.09007495036
2141,141285.4322604115
2142,129720.44567449568
2143,139741.09236153934
2144,137822.07230760885
2145,144457.5060356512
2146,165734.75496259527
2147,145867.69307729352
2148,140469.90016519118
2149,140484.26005891725
2150,202287.65013560545
2151,120612.78074599041
2152,172220.4574668985
2153,182220.43698030736
2154,103082.42883218502
2155,141059.18609482603
2156,235301.15093087425
2157,199472.43570498898
2158,203040.61387709514
2159,189694.3409626451
2160,144607.38296203193
2161,241364.79250872188
2162,354389.26516819466
2163,333922.2461505723
2164,247161.43087467723
2165,182349.36626663117
2166,141633.41922017696
2167,198440.7349532124
2168,174997.50380960366
2169,172406.72695141376
2170,191955.62965203522
2171,148784.9253677861
2172,148228.22061099028
2173,170582.6071218037
2174,200704.32192639212
2175,291397.8893599018
2176,325818.395648491
2177,216118.98355992226
2178,209388.23604348657
2179,119608.4834636905
2180,207829.51903480894
2181,172276.3426668499
2182,190935.92816419917
2183,161268.15200420984
2184,136593.17984736993
2185,112826.3319202729
2186,151810.32540341388
2187,156709.9137389819
2188,162498.54942833836
2189,221465.2013936437
2190,87101.57122750794
2191,88038.682022584
2192,106468.38291227988
2193,94208.17030682735
2194,108678.57335488315
2195,127231.66233880343
2196,110442.19886949797
2197,120786.26992807926
2198,161020.3964961421
2199,173489.91252747455
2200,142445.36887541605
2201,129682.20487353168
2202,198078.47081159268
2203,153046.73001926654
2204,176173.71559181449
2205,128967.11089659279
2206,145448.5346744524
2207,196644.15850209285
2208,230537.4474131259
2209,222782.49826160917
2210,120204.70938014638
2211,128463.32589147067
2212,109698.79425861905
2213,106774.44352597042
2214,136413.76037924972
2215,111260.98964387678
2216,152088.4636480943
2217,72159.23848087798
2218,106484.66836723372
2219,100230.80005986535
2220,86064.37074329345
2221,292226.1526856753
2222,220311.3810773011
2223,264227.0831594364
2224,202564.41933167476
2225,132299.88506688995
2226,197448.16905750256
2227,184412.9750824877
2228,253020.20285289318
2229,248095.33003207663
2230,132748.02231107914
2231,189850.02045842246
2232,176196.1846838902
2233,157930.17715890388
2234,238843.84303576464
2235,199135.60230784063
2236,261269.49015928668
2237,348667.4109614516
2238,192139.5093718235
2239,118696.9142414829
2240,148353.6756396419
2241,154498.35322083996
2242,128608.37181270505
2243,132662.53089337243
2244,104727.59411717315
2245,102400.118245855
2246,146490.95200944634
2247,111966.8418724917
2248,129892.77851476238
2249,127331.67573160064
2250,143933.1677678063
2251,132807.66886611067
2252,189221.55080001472
2253,146622.7117683587
2254,160410.035299897
2255,188362.30034840168
2256,169782.0360825264
2257,210393.08355426948
2258,151092.6080138029
2259,168296.50986061513
2260,176298.71890344968
2261,174521.89930718587
2262,196844.99240119883
2263,339935.3116153326
2264,410993.10819348873
2265,175842.62507628402
2266,250027.1108650802
2267,337014.9915966459
2268,352995.7970670595
2269,148250.97344791776
2270,176738.3662369846
2271,205556.83473562973
2272,191359.4642402944
2273,152462.12563816176
2274,173722.8178054412
2275,173039.85015323703
2276,176217.15545454592
2277,188143.81629772767
2278,161462.71915610987
2279,124502.1259142033
2280,132466.52253278345
2281,152486.86408783027
2282,169512.3380314359
2283,119190.57956119094
2284,114470.88643627474
2285,143448.4285731575
2286,133867.12167987248
2287,320427.67649161443
2288,246389.9565359923
2289,371312.99171245366
2290,403399.6862590221
2291,295368.93900442927
2292,408969.6160966009
2293,418678.12579936924
2294,390320.0665650863
2295,406464.5393488206
2296,255587.90473905596
2297,301726.4486735861
2298,305142.7170880174
2299,381978.1873245705
2300,327352.021616048
2301,266737.0795716173
2302,219121.43297344
2303,218426.3845118285
2304,215341.49457602133
2305,166914.9127685274
2306,168590.5261784255
2307,172638.44466371668
2308,212796.54365598698
2309,258469.9290891955
2310,197044.72947719076
2311,179502.65926823416
2312,141777.44203474477
2313,153831.07139602344
2314,139832.31154037203
2315,152078.95554103676
2316,161640.5285607369
2317,166292.5771002244
2318,152181.82463140239
2319,145451.70193630952
2320,159851.37129765865
2321,245079.82552884883
2322,147713.23861438467
2323,163852.99264683953
2324,157815.423263172
2325,183821.62984133637
2326,152016.1339372073
2327,193479.14858729753
2328,208850.13296184334
2329,181650.18535664913
2330,172178.73226509354
2331,359935.6660578026
2332,372318.31438529456
2333,320408.6312364043
2334,230834.63351278083
2335,249046.6349960144
2336,315977.9367676178
2337,180644.5206315943
2338,266507.1804146478
2339,221127.41925618413
2340,361707.5758747725
2341,198354.6753737349
2342,215459.98238445257
2343,192443.91579616547
2344,198634.2724096343
2345,218252.1233051028
2346,188109.0058472756
2347,165866.7347932387
2348,212520.49044345756
2349,140808.42822719808
2350,277309.4464707804
2351,231523.27616212098
2352,248773.486981805
2353,231742.28353375656
2354,113748.8755399462
2355,124168.86417961557
2356,137823.89264569824
2357,173146.04596984733
2358,169105.7195587866
2359,129373.00489417528
2360,115890.14011366706
2361,154899.79452754676
2362,237386.66111526944
2363,134419.5540886959
2364,161581.63135664337
2365,216467.4718224591
2366,169432.57549633668
2367,208220.18878619856
2368,190510.24206370296
2369,197517.5355136876
2370,152585.3269952832
2371,143574.69012343802
2372,176565.6848508775
2373,259280.17442340107
2374,285227.5509341965
2375,252183.49602703133
2376,259992.87115047517
2377,332383.411650804
2378,140142.44647722619
2379,213334.87455579508
2380,143188.53664717684
2381,155820.46854035076
2382,192762.4789427185
2383,180957.6188041978
2384,209309.3855875274
2385,164003.3685583135
2386,138822.21455267642
2387,141634.6444474962
2388,108126.16896521502
2389,130977.89452826027
2390,151968.27882503747
2391,157515.10659285524
2392,131075.83197037672
2393,175802.84237973596
2394,148508.42476240065
2395,221886.32145677618
2396,155608.9341350951
2397,222686.30276954098
2398,149044.69693928573
2399,51769.43547653704
2400,75921.85661978614
2401,117249.67727751788
2402,142444.56430332112
2403,155790.65877958213
2404,152710.71628441368
2405,174823.95054637422
2406,150396.26543565697
2407,128299.99324202728
2408,151693.1672701576
2409,134083.83448710345
2410,192462.7827670027
2411,135415.74320343605
2412,174552.2928845908
2413,145929.92898300156
2414,144533.3757457535
2415,149774.63735256201
2416,140714.560721347
2417,150090.99684549496
2418,143949.9246023621
2419,136387.51051160012
2420,147292.4788268864
2421,155552.41640578315
2422,131341.94099586754
2423,113932.1617288009
2424,172021.2995905716
2425,202291.26943036955
2426,138920.5040332976
2427,126724.339533161
2428,191082.29614673855
2429,131665.20479498958
2430,146467.5272884764
2431,133403.6554295913
2432,145390.76309398797
2433,154987.1796267985
2434,143646.69650008192
2435,170770.81771577997
2436,109689.12713671861
2437,117136.81349475913
2438,141444.2272279634
2439,110684.69217194534
2440,125997.47092224173
2441,98895.13759717345
2442,106202.6879285777
2443,126844.25374956493
2444,123302.75095947713
2445,75775.57095308173
2446,137313.07966367484
2447,173929.1975009351
2448,138934.40234064608
2449,108157.78002809697
2450,145990.66231319358
2451,134951.95303855787
2452,219376.60201324563
2453,95971.52010843865
2454,124313.19896434096
2455,127030.0122923929
2456,134224.1375033827
2457,126894.97285553609
2458,124476.00996068612
2459,102003.72344688565
2460,133200.60478767086
2461,118568.6677726301
2462,126347.76336217043
2463,110866.9464225033
2464,184959.83860285053
2465,130858.64854703088
2466,107873.2027514096
2467,151769.62843593856
2468,80513.6335970333
2469,81223.96204631706
2470,188429.06259904738
2471,207753.01979636942
2472,183685.1422785923
2473,123168.0761815541
2474,92649.01655266726
2475,239819.7515031924
2476,118354.5614005647
2477,128272.17787076578
2478,150743.8138382833
2479,129461.36805897878
2480,152768.96154344082
2481,131732.06114625398
2482,135490.47877209345
2483,121622.42838252438
2484,136314.8446539375
2485,137274.18563339132
2486,163479.59315044727
2487,192496.9706332339
2488,160594.3591786351
2489,161876.37457131955
2490,162232.0772757658
2491,94119.42673762457
2492,164141.67738839315
2493,152202.24209255737
2494,164035.97391033467
2495,109459.82313608522
2496,233297.2316619906
2497,150419.16621535673
2498,126575.5959164459
2499,86410.33400670091
2500,126126.17066937801
2501,142598.78972004016
2502,151112.43703899698
2503,102293.26994247078
2504,183917.55027451643
2505,190225.2950002196
2506,239151.67212947033
2507,275660.84917099116
2508,246327.77794985886
2509,188420.42332545115
2510,211713.08488531114
2511,154757.14320955772
2512,178743.81292913933
2513,186951.82982976674
2514,246600.24573292612
2515,141785.45183731662
2516,148377.90677831677
2517,135420.06247809713
2518,144315.14442896092
2519,193595.8633807442
2520,184137.13411445898
2521,167776.6627294885
2522,195999.3723471213
2523,124270.27983913016
2524,131948.75381451537
2525,150347.40862034325
2526,132012.4568891072
2527,114836.08286424253
2528,137566.7181039569
2529,132504.38673980598
2530,136962.07500761902
2531,221684.5382790804
2532,200724.42024257185
2533,167516.94456879806
2534,220567.04006458574
2535,294636.9478086031
2536,211163.53290605632
2537,215808.8076466436
2538,154356.61799013652
2539,167965.63687179406
2540,146987.49934285582
2541,161332.4253971671
2542,149183.87388546317
2543,134158.4377092796
2544,136078.34455483977
2545,147580.84762172936
2546,139027.2497445692
2547,150769.70723948337
2548,154987.610803489
2549,146290.73658471135
2550,288690.6920193913
2551,127550.8153913875
2552,136076.73916303206
2553,80582.14391305023
2554,120864.61829937165
2555,124028.45582882367
2556,112532.76662953147
2557,127517.75493242605
2558,173164.4032013991
2559,135456.1347967058
2560,135063.89171015366
2561,129872.41911029592
2562,127341.60534717957
2563,138806.97438731272
2564,170122.83406136488
2565,136644.13118127384
2566,144084.79312715353
2567,131697.47243571997
2568,211158.7151188907
2569,184747.0052393145
2570,120034.50115829949
2571,162885.87822840817
2572,153126.60787678053
2573,217563.3852108001
2574,257898.7374803866
2575,130805.78658918018
2576,121882.17450390421
2577,145043.5025429544
2578,95384.3819738704
2579,61293.07875383615
2580,139770.89371658812
2581,146991.55298309415
2582,120707.12408882288
2583,265029.91653257207
2584,157378.13460339632
2585,175699.8670368483
2586,200647.44287906185
2587,206048.90875438668
2588,157173.10950529698
2589,152654.9128636258
2590,192594.01337983937
2591,205428.16629871962
2592,181211.99272337797
2593,250151.3168817992
2594,168507.56032039478
2595,196591.48775145435
2596,325504.9871301567
2597,171919.2163788533
2598,249585.45026608038
2599,311543.7014376169
2600,184526.78917517906
2601,142725.90685600648
2602,92049.35793053353
2603,95593.50975748156
2604,97737.48090789618
2605,84090.09924504951
2606,140732.84936516528
2607,188093.9622018567
2608,200012.8456649459
2609,161982.95235801316
2610,114489.95785294664
2611,158039.6085722977
2612,154167.95278038303
2613,132593.96023707028
2614,132436.09927589697
2615,159752.90075033312
2616,162525.71781481692
2617,208876.44465193263
2618,200310.55813742382
2619,206030.77697880016
2620,181967.7327407408
2621,171819.64981241783
2622,181785.98620392653
2623,246004.8069045159
2624,267783.6210489275
2625,282982.99131057423
2626,162837.80098497416
2627,163399.05895799244
2628,413847.44446561765
2629,421400.047183564
2630,306757.0657059781
2631,415006.7664495555
2632,369706.73264630075
2633,274556.2513566116
2634,390945.56556709344
2635,153974.3711663127
2636,183686.63821782143
2637,168104.11165394494
2638,233500.41726832616
2639,182513.57177913285
2640,158473.82194418553
2641,127445.79075973434
2642,168428.4231047313
2643,116256.71604051821
2644,130535.56157387717
2645,119899.05019551853
2646,110343.3375691316
2647,115496.02113713959
2648,141036.70945050588
2649,165536.35549026434
2650,148691.8887498975
2651,137640.04840218832
2652,402583.9971890005
2653,242394.8394524483
2654,188487.90668691354
2655,370211.44400908623
2656,296036.8962131264
2657,313855.9540118644
2658,266408.77200768894
2659,298399.40278362477
2660,337958.31295367377
2661,335135.63471681316
2662,342454.2241316791
2663,288143.86398903874
2664,247300.55179417907
2665,287695.4972507548
2666,259058.3597566371
2667,141393.41143052527
2668,156046.61274626158
2669,140529.74391062057
2670,286496.9034224198
2671,161484.7595268546
2672,169162.1564023622
2673,180902.41531457566
2674,183097.18484393464
2675,139013.3626429495
2676,173622.36771460017
2677,190986.59177702924
2678,225458.85252973018
2679,268194.49419924035
2680,278200.78010481026
2681,393834.12226023525
2682,324249.28916325915
2683,462973.9937684667
2684,302304.019771509
2685,339956.5827934436
2686,233756.35692112334
2687,322329.4125019299
2688,203566.68245289827
2689,181981.49501616415
2690,460440.73108197335
2691,164068.91864545827
2692,125082.54505632963
2693,166093.66504542858
2694,107686.11134715627
2695,166235.74498474426
2696,163160.62869437807
2697,175912.64644291118
2698,172431.54750008552
2699,147981.29031458125
2700,134229.95173399826
2701,141171.12280367748
2702,128391.53908967317
2703,130230.39503824059
2704,145112.5835667149
2705,128977.3040014964
2706,124372.79692702909
2707,135606.05439891634
2708,142970.6946065355
2709,116754.22565389384
2710,143303.21859348498
2711,248403.43478315725
2712,363767.5194590078
2713,155639.45644016392
2714,133631.1572568383
2715,143969.66969755618
2716,134213.03021370154
2717,168139.85781626945
2718,233376.92457141512
2719,149103.04521378438
2720,174453.9549366486
2721,153916.73946929816
2722,167377.15974222202
2723,163193.33575869421
2724,133307.54247594584
2725,140747.25208151087
2726,159732.29439967638
2727,180958.82502165943
2728,180161.7314274825
2729,164163.25641912696
2730,156287.49901908118
2731,146591.59611236295
2732,135605.19247354567
2733,173506.97545328527
2734,160700.15262825624
