Id,SalePrice
2028,161660.0
2029,165693.4
2030,278780.0
2031,257339.4
2032,273453.2
2033,250013.2
2034,165260.0
2035,198703.5
2036,184380.0
2037,181440.0
2038,296560.0
2039,190700.0
2040,432292.1
2041,254060.0
2042,199940.0
2043,164375.0
2044,165950.0
2045,217770.0
2046,138746.4
2047,166515.0
2048,137940.0
2049,149850.0
2050,173570.0
2051,109920.0
2052,131245.0
2053,134740.0
2054,81611.1
2055,170200.0
2056,130550.0
2057,131862.5
2058,191680.0
2059,121213.4
2060,156090.0
2061,176400.0
2062,129052.5
2063,101900.0
2064,142480.0
2065,116800.0
2066,165720.0
2067,139350.0
2068,140750.0
2069,90970.0
2070,101250.0
2071,93858.0
2072,154493.2
2073,134950.0
2074,196758.0
2075,127350.0
2076,120190.0
2077,137545.0
2078,131940.0
2079,131850.0
2080,109260.0
2081,109138.3
2082,152150.0
2083,150755.0
2084,102148.0
2085,126912.5
2086,133600.0
2087,114890.0
2088,96000.0
2089,82018.0
2090,153900.0
2091,148690.0
2092,135586.4
2093,138330.0
2094,136755.0
2095,164833.2
2096,84330.0
2097,96640.0
2098,147593.2
2099,68661.1
2100,123435.8
2101,118496.4
2102,143895.2
2103,103380.0
2104,147129.2
2105,132586.8
2106,75950.0
2107,260540.0
2108,115940.0
2109,105250.0
2110,123330.0
2111,142620.0
2112,150050.0
2113,131010.0
2114,102850.0
2115,168340.0
2116,111322.1
2117,165396.7
2118,123123.2
2119,110070.0
2120,113090.0
2121,116330.0
2122,94150.0
2123,94780.0
2124,217453.4
2125,163420.0
2126,155346.4
2127,166900.0
2128,126250.0
2129,95040.0
2130,150090.0
2131,173300.0
2132,108800.0
2133,117490.0
2134,113790.0
2135,118030.0
2136,85800.0
2137,123712.5
2138,144680.0
2139,145975.0
2140,133480.0
2141,135360.0
2142,126390.0
2143,144950.0
2144,107941.8
2145,127790.0
2146,140325.0
2147,182790.0
2148,130177.6
2149,129010.0
2150,227635.0
2151,141400.0
2152,182700.0
2153,162935.0
2154,107070.0
2155,121370.0
2156,205790.0
2157,261677.2
2158,222200.0
2159,185412.5
2160,169719.1
2161,242614.3
2162,494556.2
2163,324614.7
2164,233240.0
2165,156780.0
2166,145846.0
2167,221075.6
2168,187775.0
2169,187589.0
2170,195950.0
2171,150200.0
2172,133920.0
2173,153630.0
2174,243475.9
2175,291557.7
2176,337876.1
2177,242810.0
2178,215515.6
2179,141430.0
2180,195225.0
2181,188104.2
2182,221148.0
2183,182946.8
2184,131562.5
2185,117850.0
2186,156040.0
2187,143575.0
2188,161725.0
2189,168510.0
2190,90890.0
2191,95140.0
2192,100615.0
2193,92130.0
2194,100800.0
2195,121825.0
2196,108440.0
2197,126640.0
2198,165370.0
2199,165300.0
2200,122583.2
2201,109277.6
2202,178355.0
2203,151226.6
2204,174640.0
2205,120273.2
2206,130812.2
2207,252253.0
2208,224490.0
2209,183900.0
2210,127820.0
2211,115098.0
2212,111990.0
2213,99717.6
2214,151678.4
2215,101978.0
2216,147190.0
2217,80375.0
2218,106975.0
2219,93680.0
2220,72731.1
2221,307361.7
2222,264920.9
2223,289157.0
2224,207280.0
2225,146695.3
2226,180390.0
2227,184240.0
2228,262004.0
2229,241206.3
2230,145733.2
2231,203340.0
2232,165900.0
2233,161960.0
2234,212570.6
2235,185000.0
2236,291785.0
2237,347769.4
2238,215461.1
2239,125680.0
2240,152600.0
2241,135800.0
2242,136405.0
2243,147273.4
2244,112485.8
2245,107280.0
2246,129230.0
2247,106075.8
2248,124765.0
2249,122900.0
2250,128696.0
2251,147540.0
2252,196960.0
2253,159150.0
2254,175615.0
2255,197835.0
2256,191720.0
2257,182912.4
2258,172398.5
2259,181980.0
2260,153040.0
2261,189480.0
2262,203430.0
2263,310188.9
2264,458016.8
2265,170810.0
2266,277429.3
2267,356315.4
2268,327757.6
2269,167543.2
2270,188999.0
2271,253600.0
2272,185090.0
2273,150700.0
2274,167150.0
2275,163500.0
2276,174540.0
2277,166540.0
2278,154940.0
2279,124155.8
2280,120650.8
2281,165960.0
2282,175550.0
2283,102070.0
2284,101500.0
2285,162815.0
2286,121840.0
2287,314692.6
2288,256176.9
2289,358340.8
2290,375908.7
2291,297100.6
2292,410060.2
2293,465803.8
2294,359067.0
2295,447260.8
2296,283029.0
2297,282514.0
2298,294603.4
2299,408215.9
2300,313199.4
2301,264249.3
2302,239057.7
2303,252612.3
2304,239133.0
2305,187770.0
2306,184263.2
2307,183975.0
2308,230184.9
2309,290753.2
2310,217115.6
2311,214861.5
2312,166088.2
2313,176045.0
2314,182097.5
2315,171207.2
2316,181155.0
2317,159330.4
2318,167208.2
2319,172532.0
2320,182299.6
2321,257657.7
2322,187126.3
2323,176350.2
2324,164893.5
2325,210305.6
2326,164079.0
2327,204040.0
2328,205200.0
2329,193225.0
2330,182520.0
2331,351662.0
2332,357036.1
2333,300410.0
2334,244370.0
2335,251339.8
2336,322194.7
2337,198084.0
2338,252522.8
2339,244849.3
2340,379192.9
2341,215082.8
2342,239253.5
2343,211707.8
2344,233479.9
2345,221013.0
2346,207300.0
2347,191539.1
2348,226530.0
2349,155993.2
2350,262077.9
2351,248914.5
2352,259152.7
2353,187790.0
2354,117360.0
2355,156070.0
2356,151175.0
2357,192750.0
2358,178160.0
2359,114115.0
2360,112798.0
2361,140840.0
2362,261831.9
2363,139200.0
2364,142890.0
2365,209230.0
2366,202590.0
2367,230090.0
2368,207266.5
2369,217680.0
2370,172180.0
2371,167423.4
2372,184350.0
2373,237200.0
2374,289130.0
2375,227550.0
2376,294228.9
2377,382722.7
2378,121772.1
2379,182960.0
2380,130550.0
2381,154350.0
2382,161370.0
2383,213765.0
2384,218630.0
2385,142550.0
2386,133940.0
2387,123790.0
2388,97760.0
2389,126650.0
2390,136040.0
2391,133275.0
2392,106890.8
2393,173940.0
2394,139730.0
2395,194550.0
2396,136812.5
2397,201877.0
2398,116920.0
2399,55621.1
2400,52591.5
2401,112550.0
2402,126757.5
2403,152300.0
2404,137455.0
2405,161390.0
2406,125690.0
2407,121750.8
2408,137330.0
2409,132612.5
2410,170865.0
2411,120050.0
2412,185840.0
2413,128230.0
2414,131790.0
2415,144250.0
2416,130690.0
2417,127702.5
2418,117870.8
2419,137450.0
2420,127510.0
2421,159850.0
2422,116845.0
2423,137300.0
2424,181390.0
2425,162843.2
2426,129440.0
2427,145483.4
2428,165795.0
2429,115691.6
2430,123590.0
2431,116185.9
2432,130002.5
2433,133102.5
2434,134562.5
2435,150190.0
2436,106430.0
2437,114098.0
2438,120690.0
2439,100784.2
2440,106540.0
2441,107915.4
2442,110365.0
2443,112530.0
2444,112880.0
2445,75850.0
2446,137280.0
2447,254870.0
2448,141640.0
2449,114150.0
2450,152020.0
2451,116590.0
2452,220440.0
2453,98050.0
2454,134860.0
2455,111710.0
2456,135850.0
2457,97190.0
2458,110120.0
2459,106900.0
2460,160782.2
2461,111110.0
2462,142273.2
2463,125050.0
2464,155090.0
2465,114150.4
2466,97130.0
2467,154230.0
2468,85390.0
2469,96990.0
2470,192640.0
2471,201997.8
2472,188150.0
2473,115510.0
2474,120990.0
2475,211280.0
2476,121120.4
2477,126175.0
2478,165290.0
2479,129500.0
2480,141375.0
2481,120350.0
2482,139836.0
2483,114720.8
2484,128005.0
2485,122875.0
2486,143975.0
2487,180200.0
2488,160570.0
2489,152440.0
2490,133440.0
2491,96900.0
2492,167610.0
2493,138300.0
2494,180390.0
2495,122100.0
2496,188840.0
2497,155390.0
2498,116255.0
2499,102131.1
2500,114600.0
2501,125980.0
2502,170100.0
2503,80650.0
2504,189177.0
2505,194600.0
2506,252849.3
2507,348444.3
2508,269449.3
2509,222000.0
2510,243889.1
2511,182230.0
2512,206908.5
2513,203940.0
2514,228750.0
2515,153325.0
2516,152860.0
2517,124190.0
2518,149900.0
2519,207750.0
2520,202670.0
2521,185300.0
2522,198949.0
2523,125880.0
2524,131020.0
2525,150936.0
2526,142360.0
2527,104850.0
2528,129001.0
2529,126000.0
2530,124710.8
2531,272677.2
2532,214250.0
2533,200626.5
2534,242399.3
2535,274700.0
2536,214230.0
2537,202550.0
2538,184558.5
2539,183070.0
2540,169000.7
2541,176050.0
2542,144950.0
2543,133725.0
2544,143850.0
2545,135730.0
2546,131200.0
2547,140640.0
2548,148831.1
2549,147290.0
2550,415289.4
2551,150398.3
2552,112047.1
2553,92900.0
2554,123210.4
2555,117930.0
2556,116838.3
2557,126025.0
2558,160630.0
2559,149575.0
2560,128190.3
2561,140405.2
2562,140137.3
2563,146165.0
2564,156885.0
2565,122210.0
2566,138180.0
2567,132900.8
2568,162940.0
2569,189690.0
2570,122060.0
2571,156390.0
2572,177560.0
2573,251700.0
2574,284340.0
2575,114740.0
2576,149740.0
2577,156680.0
2578,100620.0
2579,79870.0
2580,129450.0
2581,139065.0
2582,114885.0
2583,255600.0
2584,158000.0
2585,169440.0
2586,219227.8
2587,231307.8
2588,137590.0
2589,147430.0
2590,241557.0
2591,201697.0
2592,224665.8
2593,247110.0
2594,165170.0
2595,203670.0
2596,352009.4
2597,180370.0
2598,238080.0
2599,289468.4
2600,143147.0
2601,138762.0
2602,92700.0
2603,98750.0
2604,85700.0
2605,90100.0
2606,151696.0
2607,163150.0
2608,183610.0
2609,170279.0
2610,110240.0
2611,174015.0
2612,157640.0
2613,125600.0
2614,121978.3
2615,148993.2
2616,129402.5
2617,186790.0
2618,175400.0
2619,244470.0
2620,191590.0
2621,178555.0
2622,179605.0
2623,238560.0
2624,262627.9
2625,320533.5
2626,156170.0
2627,205830.0
2628,398884.1
2629,469892.1
2630,303735.1
2631,454755.8
2632,390078.0
2633,300981.3
2634,404542.6
2635,146630.0
2636,187930.0
2637,184057.8
2638,233222.5
2639,185750.0
2640,140900.0
2641,125455.0
2642,191490.0
2643,97440.0
2644,129680.0
2645,99900.0
2646,98440.0
2647,98340.0
2648,135725.0
2649,147508.3
2650,162665.0
2651,176368.0
2652,366226.1
2653,258785.6
2654,254737.9
2655,339347.8
2656,267228.1
2657,315259.2
2658,259640.0
2659,295785.1
2660,320779.8
2661,306713.0
2662,296969.2
2663,262940.0
2664,277153.2
2665,308021.3
2666,287371.3
2667,171997.0
2668,172589.0
2669,169600.4
2670,282671.3
2671,180199.0
2672,180611.2
2673,204703.4
2674,215629.6
2675,165194.0
2676,191082.8
2677,218350.0
2678,248120.0
2679,278583.3
2680,264350.0
2681,408050.9
2682,329730.0
2683,504786.1
2684,284750.0
2685,340806.2
2686,249542.5
2687,336336.5
2688,238400.0
2689,197110.0
2690,416330.7
2691,167781.4
2692,116670.0
2693,202187.8
2694,125910.0
2695,189534.0
2696,183150.0
2697,176705.0
2698,179975.0
2699,160820.0
2700,151355.0
2701,127550.0
2702,117825.0
2703,134700.0
2704,132240.0
2705,121480.0
2706,114355.0
2707,127300.0
2708,125780.0
2709,110100.0
2710,120490.0
2711,287047.0
2712,390184.2
2713,178110.0
2714,156595.2
2715,171298.4
2716,166979.0
2717,175115.0
2718,213290.0
2719,142265.0
2720,159990.0
2721,142450.0
2722,163130.0
2723,143420.0
2724,133880.0
2725,129650.0
2726,129162.5
2727,178020.0
2728,184945.0
2729,167680.0
2730,137082.5
2731,116800.0
2732,121572.5
2733,174290.0
2734,151540.0
2735,130532.5
2736,159490.0
2737,118150.0
2738,157900.0
2739,155200.0
2740,130200.0
2741,139350.0
2742,151125.0
2743,133983.2
2744,137317.5
2745,130102.5
2746,130230.0
2747,168350.0
2748,118130.0
2749,129180.0
2750,127312.5
2751,131490.0
2752,226595.0
2753,175550.0
2754,191100.0
2755,119893.2
2756,93575.4
2757,70706.1
2758,86521.1
2759,153225.0
2760,133480.0
2761,129507.5
2762,133882.5
2763,190200.0
2764,173150.0
2765,275690.0
2766,175275.0
2767,98580.0
2768,155500.0
2769,126745.9
2770,152340.0
2771,119490.0
2772,115902.5
2773,139550.0
2774,158393.4
2775,150080.0
2776,165850.0
2777,162520.0
2778,131590.0
2779,141890.0
2780,112000.0
2781,109200.0
2782,94080.0
2783,113950.0
2784,131490.0
2785,147516.4
2786,80675.0
2787,111640.0
2788,87950.0
2789,204090.0
2790,93318.2
2791,124872.1
2792,78270.0
2793,151765.0
2794,96100.0
2795,110500.0
2796,100280.0
2797,185000.0
2798,139393.4
2799,121440.0
2800,77090.4
2801,113280.0
2802,159240.0
2803,152150.0
2804,141290.0
2805,104030.0
2806,90150.0
2807,155755.2
2808,151450.0
2809,127990.0
2810,125152.5
2811,166860.0
2812,140350.0
2813,146100.0
2814,160760.0
2815,100355.0
2816,262010.0
2817,147805.0
2818,126325.0
2819,151385.2
2820,140500.0
2821,104370.0
2822,182090.0
2823,226597.0
2824,178450.0
2825,148193.2
2826,131262.5
2827,150840.0
2828,192150.0
2829,174600.0
2830,208900.0
2831,187060.0
2832,200045.0
2833,279190.0
2834,208150.0
2835,219840.0
2836,182280.0
2837,158580.0
2838,136520.0
2839,166640.0
2840,193600.8
2841,183340.0
2842,203780.0
2843,144655.0
2844,150350.0
2845,117750.0
2846,198157.5
2847,194450.0
2848,233460.0
2849,200920.0
2850,252040.0
2851,231430.0
2852,219579.0
2853,211600.0
2854,136040.0
2855,207847.8
2856,199090.0
2857,182620.0
2858,188653.4
2859,142290.0
2860,116090.0
2861,114855.9
2862,185440.0
2863,113320.0
2864,247590.0
2865,145240.0
2866,147150.0
2867,88537.6
2868,90650.0
2869,150788.7
2870,169450.0
2871,134843.2
2872,72946.1
2873,109830.3
2874,142800.0
2875,114633.2
2876,146640.0
2877,131225.0
2878,149950.0
2879,150440.0
2880,104130.0
2881,150830.0
2882,156150.0
2883,155470.0
2884,171440.0
2885,162280.0
2886,193147.0
2887,101485.0
2888,114690.0
2889,58371.1
2890,78848.0
2891,145150.0
2892,70151.1
2893,143540.0
2894,74621.1
2895,319000.0
2896,282650.0
2897,187820.0
2898,147700.0
2899,225050.0
2900,153280.0
2901,182650.0
2902,174200.0
2903,361790.2
2904,314762.8
2905,120600.0
2906,213483.3
2907,110700.0
2908,124190.0
2909,156960.0
2910,81700.0
2911,92750.0
2912,142615.0
2913,95090.0
2914,92900.0
2915,96390.0
2916,95400.0
2917,149640.0
2918,118775.0
2919,227940.0
