Id,SalePrice
2091,154772.68907563025
2092,160724.4624145786
2093,161725.28684210527
2094,165684.05226480836
2095,163578.00632911394
2096,122217.38028169014
2097,126438.33786407766
2098,165263.8527607362
2099,120100.7052631579
2100,161725.28684210527
2101,161725.28684210527
2102,165684.05226480836
2103,129357.11158798283
2104,165684.05226480836
2105,154772.68907563025
2106,120100.7052631579
2107,227362.1693121693
2108,126117.75438596492
2109,132400.46376811594
2110,133761.13987138265
2111,183502.24390243902
2112,161725.28684210527
2113,132400.46376811594
2114,132866.30503144654
2115,167566.5661764706
2116,132866.30503144654
2117,171626.65650969528
2118,133761.13987138265
2119,129357.11158798283
2120,132866.30503144654
2121,120100.7052631579
2122,122865.15217391304
2123,129190.8619402985
2124,211264.69295774648
2125,160724.4624145786
2126,165263.8527607362
2127,183248.72661870503
2128,139840.1178343949
2129,131322.46732026144
2130,161725.28684210527
2131,176912.21710526315
2132,129190.8619402985
2133,139552.00790513834
2134,132866.30503144654
2135,131257.53333333333
2136,125301.23456790124
2137,129357.11158798283
2138,126438.33786407766
2139,160724.4624145786
2140,132907.83754512636
2141,132907.83754512636
2142,129190.8619402985
2143,132907.83754512636
2144,144707.72023809524
2145,132907.83754512636
2146,161725.28684210527
2147,176912.21710526315
2148,131257.53333333333
2149,131257.53333333333
2150,219303.56325301205
2151,162816.7831325301
2152,205907.24324324325
2153,171719.44144144145
2154,122217.38028169014
2155,133761.13987138265
2156,244080.6288209607
2157,241207.1542857143
2158,232251.83720930232
2159,222365.4713114754
2160,176184.49562682214
2161,260294.19750519752
2162,400495.75757575757
2163,349824.0673076923
2164,256880.94683544303
2165,166942.588
2166,132907.83754512636
2167,223815.4271356784
2168,176184.49562682214
2169,196877.6433408578
2170,216557.59375
2171,132866.30503144654
2172,132866.30503144654
2173,177081.68674698795
2174,227427.06707317074
2175,338785.702970297
2176,313820.8134328358
2177,227427.06707317074
2178,220392.6127946128
2179,139840.1178343949
2180,232251.83720930232
2181,196877.6433408578
2182,216740.40512820514
2183,188501.38636363635
2184,132400.46376811594
2185,129357.11158798283
2186,161725.28684210527
2187,159557.49206349207
2188,164846.88452088452
2189,211264.69295774648
2190,122217.38028169014
2191,122217.38028169014
2192,126117.75438596492
2193,129190.8619402985
2194,126438.33786407766
2195,126438.33786407766
2196,126438.33786407766
2197,131257.53333333333
2198,171331.09523809524
2199,176912.21710526315
2200,132866.30503144654
2201,141778.9120879121
2202,216740.40512820514
2203,165263.8527607362
2204,177081.68674698795
2205,126117.75438596492
2206,139552.00790513834
2207,214519.08187134503
2208,240317.93719806764
2209,201144.19047619047
2210,133761.13987138265
2211,132866.30503144654
2212,132400.46376811594
2213,122217.38028169014
2214,160724.4624145786
2215,129357.11158798283
2216,161725.28684210527
2217,122865.15217391304
2218,122217.38028169014
2219,126117.75438596492
2220,116007.80835380836
2221,307898.5081967213
2222,250073.96774193548
2223,250073.96774193548
2224,222947.77272727274
2225,154772.68907563025
2226,222365.4713114754
2227,197963.6275510204
2228,289071.7738095238
2229,244094.47222222222
2230,141778.9120879121
2231,213810.06413994168
2232,183248.72661870503
2233,164846.88452088452
2234,278136.7054263566
2235,176184.49562682214
2236,280281.22810590634
2237,349824.0673076923
2238,215504.3937823834
2239,131322.46732026144
2240,159557.49206349207
2241,141778.9120879121
2242,129190.8619402985
2243,132400.46376811594
2244,131322.46732026144
2245,129190.8619402985
2246,132866.30503144654
2247,132907.83754512636
2248,132866.30503144654
2249,132866.30503144654
2250,133761.13987138265
2251,160724.4624145786
2252,176184.49562682214
2253,165263.8527607362
2254,177415.1286764706
2255,177415.1286764706
2256,208728.72077922078
2257,211264.69295774648
2258,184778.5462184874
2259,177415.1286764706
2260,161725.28684210527
2261,216740.40512820514
2262,253853.33707865168
2263,322849.0
2264,376723.0869565217
2265,204078.33333333334
2266,280281.22810590634
2267,344785.5512820513
2268,359916.68613138684
2269,145736.41610738254
2270,196877.6433408578
2271,241207.1542857143
2272,216557.59375
2273,144379.77049180327
2274,165684.05226480836
2275,165159.42257217848
2276,161725.28684210527
2277,185436.75
2278,164846.88452088452
2279,132866.30503144654
2280,126438.33786407766
2281,165684.05226480836
2282,171626.65650969528
2283,132400.46376811594
2284,132400.46376811594
2285,161725.28684210527
2286,129190.8619402985
2287,344303.8695652174
2288,247850.95321637427
2289,366540.70588235295
2290,402122.3725490196
2291,321554.2510948905
2292,402122.3725490196
2293,418096.1544117647
2294,372327.1473214286
2295,434205.05497382197
2296,262555.7581395349
2297,281746.8041958042
2298,343521.676056338
2299,351527.54545454547
2300,307898.5081967213
2301,269850.310880829
2302,239187.1409090909
2303,247850.95321637427
2304,227362.1693121693
2305,164846.88452088452
2306,171821.47272727272
2307,164846.88452088452
2308,245041.89783281734
2309,281746.8041958042
2310,216740.40512820514
2311,200652.7136752137
2312,176184.49562682214
2313,171860.25454545455
2314,200652.7136752137
2315,171860.25454545455
2316,183248.72661870503
2317,164846.88452088452
2318,166942.588
2319,196877.6433408578
2320,188501.38636363635
2321,269850.310880829
2322,184778.5462184874
2323,200652.7136752137
2324,188501.38636363635
2325,216557.59375
2326,184778.5462184874
2327,216740.40512820514
2328,222947.77272727274
2329,177415.1286764706
2330,177415.1286764706
2331,321554.2510948905
2332,355287.57042253524
2333,313969.724137931
2334,244595.9806763285
2335,262555.7581395349
2336,307898.5081967213
2337,188501.38636363635
2338,291604.62727272726
2339,241207.1542857143
2340,388660.3195266272
2341,220739.4514925373
2342,256880.94683544303
2343,216740.40512820514
2344,227427.06707317074
2345,256880.94683544303
2346,219683.61591695502
2347,183248.72661870503
2348,220739.4514925373
2349,163578.00632911394
2350,269850.310880829
2351,258362.11985018727
2352,247850.95321637427
2353,222947.77272727274
2354,133761.13987138265
2355,175099.13513513515
2356,132907.83754512636
2357,196877.6433408578
2358,171860.25454545455
2359,139840.1178343949
2360,125816.78723404255
2361,132400.46376811594
2362,244595.9806763285
2363,131257.53333333333
2364,171626.65650969528
2365,220392.6127946128
2366,216740.40512820514
2367,245041.89783281734
2368,188501.38636363635
2369,241207.1542857143
2370,176184.49562682214
2371,165263.8527607362
2372,176184.49562682214
2373,269850.310880829
2374,269371.5348837209
2375,256880.94683544303
2376,253853.33707865168
2377,357163.67084639496
2378,139552.00790513834
2379,211264.69295774648
2380,133761.13987138265
2381,132907.83754512636
2382,208728.72077922078
2383,220392.6127946128
2384,241207.1542857143
2385,149440.20967741936
2386,131322.46732026144
2387,139840.1178343949
2388,131257.53333333333
2389,133761.13987138265
2390,159557.49206349207
2391,139552.00790513834
2392,125816.78723404255
2393,171626.65650969528
2394,133761.13987138265
2395,208728.72077922078
2396,149440.20967741936
2397,222365.4713114754
2398,132907.83754512636
2399,116007.80835380836
2400,122217.38028169014
2401,131322.46732026144
2402,129357.11158798283
2403,165159.42257217848
2404,144707.72023809524
2405,160477.36879432623
2406,139840.1178343949
2407,126438.33786407766
2408,131257.53333333333
2409,132907.83754512636
2410,171719.44144144145
2411,126438.33786407766
2412,160724.4624145786
2413,131257.53333333333
2414,133761.13987138265
2415,161725.28684210527
2416,132907.83754512636
2417,132866.30503144654
2418,132400.46376811594
2419,149440.20967741936
2420,133761.13987138265
2421,163578.00632911394
2422,126438.33786407766
2423,164846.88452088452
2424,183248.72661870503
2425,256880.94683544303
2426,144707.72023809524
2427,144379.77049180327
2428,219683.61591695502
2429,126438.33786407766
2430,149440.20967741936
2431,139552.00790513834
2432,132907.83754512636
2433,141778.9120879121
2434,132866.30503144654
2435,159557.49206349207
2436,122217.38028169014
2437,125816.78723404255
2438,132866.30503144654
2439,129190.8619402985
2440,131322.46732026144
2441,126117.75438596492
2442,132866.30503144654
2443,131257.53333333333
2444,133761.13987138265
2445,116007.80835380836
2446,149440.20967741936
2447,216557.59375
2448,164846.88452088452
2449,126438.33786407766
2450,165684.05226480836
2451,133761.13987138265
2452,222947.77272727274
2453,122865.15217391304
2454,139840.1178343949
2455,131322.46732026144
2456,131322.46732026144
2457,131257.53333333333
2458,139552.00790513834
2459,122865.15217391304
2460,160724.4624145786
2461,122865.15217391304
2462,161725.28684210527
2463,126117.75438596492
2464,201356.375
2465,131322.46732026144
2466,125816.78723404255
2467,183502.24390243902
2468,122865.15217391304
2469,125816.78723404255
2470,188778.71794871794
2471,222947.77272727274
2472,185436.75
2473,126117.75438596492
2474,133761.13987138265
2475,227362.1693121693
2476,126438.33786407766
2477,122865.15217391304
2478,161725.28684210527
2479,131257.53333333333
2480,141778.9120879121
2481,129190.8619402985
2482,132907.83754512636
2483,126438.33786407766
2484,131257.53333333333
2485,126438.33786407766
2486,160724.4624145786
2487,222947.77272727274
2488,171626.65650969528
2489,165684.05226480836
2490,160724.4624145786
2491,122217.38028169014
2492,166942.588
2493,160477.36879432623
2494,165684.05226480836
2495,129190.8619402985
2496,215140.59375
2497,154772.68907563025
2498,129357.11158798283
2499,126438.33786407766
2500,132400.46376811594
2501,129357.11158798283
2502,183248.72661870503
2503,125816.78723404255
2504,188778.71794871794
2505,227362.1693121693
2506,262015.296875
2507,281746.8041958042
2508,260294.19750519752
2509,216740.40512820514
2510,247850.95321637427
2511,183248.72661870503
2512,208728.72077922078
2513,200652.7136752137
2514,241207.1542857143
2515,133761.13987138265
2516,139840.1178343949
2517,132866.30503144654
2518,144707.72023809524
2519,211264.69295774648
2520,215504.3937823834
2521,197963.6275510204
2522,211264.69295774648
2523,129190.8619402985
2524,131322.46732026144
2525,132866.30503144654
2526,129190.8619402985
2527,122865.15217391304
2528,129357.11158798283
2529,132907.83754512636
2530,133761.13987138265
2531,241207.1542857143
2532,219303.56325301205
2533,200652.7136752137
2534,247850.95321637427
2535,293864.6787564767
2536,243580.3601532567
2537,241207.1542857143
2538,184778.5462184874
2539,183502.24390243902
2540,164846.88452088452
2541,197963.6275510204
2542,154772.68907563025
2543,132400.46376811594
2544,131257.53333333333
2545,132907.83754512636
2546,139840.1178343949
2547,139840.1178343949
2548,165159.42257217848
2549,139552.00790513834
2550,201022.3892215569
2551,139552.00790513834
2552,132866.30503144654
2553,122217.38028169014
2554,129357.11158798283
2555,139552.00790513834
2556,131257.53333333333
2557,131322.46732026144
2558,180922.79411764705
2559,131322.46732026144
2560,141778.9120879121
2561,183248.72661870503
2562,160724.4624145786
2563,165159.42257217848
2564,200652.7136752137
2565,133761.13987138265
2566,165263.8527607362
2567,131257.53333333333
2568,176912.21710526315
2569,175824.32432432432
2570,133761.13987138265
2571,166942.588
2572,216557.59375
2573,216740.40512820514
2574,284963.14068441064
2575,131322.46732026144
2576,160477.36879432623
2577,164846.88452088452
2578,122865.15217391304
2579,116007.80835380836
2580,167566.5661764706
2581,133761.13987138265
2582,132400.46376811594
2583,291604.62727272726
2584,160724.4624145786
2585,165159.42257217848
2586,227427.06707317074
2587,239187.1409090909
2588,165684.05226480836
2589,139552.00790513834
2590,222365.4713114754
2591,211264.69295774648
2592,196877.6433408578
2593,256880.94683544303
2594,175099.13513513515
2595,216740.40512820514
2596,338785.702970297
2597,175824.32432432432
2598,244595.9806763285
2599,343521.676056338
2600,201144.19047619047
2601,160477.36879432623
2602,126438.33786407766
2603,125816.78723404255
2604,126438.33786407766
2605,126438.33786407766
2606,132866.30503144654
2607,165684.05226480836
2608,208728.72077922078
2609,141778.9120879121
2610,126438.33786407766
2611,160724.4624145786
2612,159557.49206349207
2613,131322.46732026144
2614,132907.83754512636
2615,145736.41610738254
2616,141778.9120879121
2617,201356.375
2618,171626.65650969528
2619,216740.40512820514
2620,185436.75
2621,183248.72661870503
2622,183248.72661870503
2623,262015.296875
2624,256880.94683544303
2625,321554.2510948905
2626,165684.05226480836
2627,215504.3937823834
2628,378982.07692307694
2629,527963.1162790698
2630,358774.1698113208
2631,437535.57692307694
2632,384497.8250591016
2633,291604.62727272726
2634,360989.02857142856
2635,149440.20967741936
2636,211264.69295774648
2637,183248.72661870503
2638,227427.06707317074
2639,183248.72661870503
2640,139840.1178343949
2641,129357.11158798283
2642,171860.25454545455
2643,132866.30503144654
2644,133761.13987138265
2645,131257.53333333333
2646,131257.53333333333
2647,132400.46376811594
2648,133761.13987138265
2649,141778.9120879121
2650,164846.88452088452
2651,160724.4624145786
2652,384497.8250591016
2653,256880.94683544303
2654,217867.04761904763
2655,350416.22543352604
2656,344303.8695652174
2657,343521.676056338
2658,269371.5348837209
2659,285446.7078313253
2660,294733.68454258674
2661,307898.5081967213
2662,343521.676056338
2663,307898.5081967213
2664,280281.22810590634
2665,344108.1366047745
2666,280281.22810590634
2667,166942.588
2668,208728.72077922078
2669,160477.36879432623
2670,275234.23076923075
2671,200652.7136752137
2672,183502.24390243902
2673,222947.77272727274
2674,222947.77272727274
2675,183248.72661870503
2676,208728.72077922078
2677,192997.19424460432
2678,244094.47222222222
2679,269850.310880829
2680,275234.23076923075
2681,359916.68613138684
2682,321554.2510948905
2683,445926.80190476193
2684,281147.71663619747
2685,338785.702970297
2686,258362.11985018727
2687,294733.68454258674
2688,247850.95321637427
2689,216740.40512820514
2690,467494.3409090909
2691,165263.8527607362
2692,139840.1178343949
2693,183248.72661870503
2694,144379.77049180327
2695,184778.5462184874
2696,184778.5462184874
2697,177415.1286764706
2698,165684.05226480836
2699,160724.4624145786
2700,145736.41610738254
2701,139552.00790513834
2702,129190.8619402985
2703,163578.00632911394
2704,160477.36879432623
2705,129357.11158798283
2706,126438.33786407766
2707,129190.8619402985
2708,129357.11158798283
2709,126117.75438596492
2710,132400.46376811594
2711,250073.96774193548
2712,351527.54545454547
2713,183502.24390243902
2714,176184.49562682214
2715,165263.8527607362
2716,183248.72661870503
2717,197963.6275510204
2718,244094.47222222222
2719,144707.72023809524
2720,165684.05226480836
2721,132400.46376811594
2722,145736.41610738254
2723,164846.88452088452
2724,126438.33786407766
2725,132400.46376811594
2726,132866.30503144654
2727,183248.72661870503
2728,171626.65650969528
2729,149440.20967741936
2730,132866.30503144654
2731,139552.00790513834
2732,132866.30503144654
2733,171719.44144144145
2734,165263.8527607362
2735,144707.72023809524
2736,165263.8527607362
2737,129357.11158798283
2738,163578.00632911394
2739,161725.28684210527
2740,133761.13987138265
2741,132907.83754512636
2742,163578.00632911394
