Id,SalePrice
2127,170400.0
2128,145660.0
2129,111280.0
2130,150880.0
2131,171365.8
2132,131780.0
2133,155055.8
2134,128360.0
2135,108300.0
2136,149780.0
2137,118910.0
2138,153500.0
2139,158940.0
2140,134800.0
2141,123940.0
2142,124280.0
2143,118300.0
2144,163571.8
2145,119980.0
2146,191100.0
2147,204680.0
2148,141386.4
2149,135300.0
2150,222194.0
2151,117380.0
2152,257074.0
2153,176660.0
2154,132200.0
2155,153400.0
2156,296034.0
2157,222700.0
2158,210102.0
2159,182500.0
2160,161627.0
2161,204649.6
2162,410554.8
2163,281323.4
2164,183800.0
2165,164200.0
2166,140280.0
2167,200491.2
2168,200160.0
2169,159400.0
2170,200480.0
2171,164620.0
2172,121780.0
2173,168000.0
2174,190700.0
2175,230360.0
2176,286400.0
2177,195280.0
2178,163300.0
2179,130510.0
2180,281853.8
2181,230882.6
2182,224396.8
2183,189270.4
2184,124480.0
2185,151740.0
2186,139240.0
2187,140280.0
2188,163400.0
2189,304600.0
2190,91500.0
2191,96171.6
2192,123580.0
2193,160260.0
2194,106080.0
2195,168480.0
2196,96480.0
2197,124100.0
2198,176175.8
2199,176300.0
2200,153786.4
2201,161160.0
2202,177400.0
2203,167380.0
2204,175000.0
2205,135700.0
2206,127400.0
2207,167380.0
2208,174380.0
2209,137630.0
2210,115100.0
2211,135700.0
2212,131180.0
2213,134166.4
2214,133190.0
2215,105580.0
2216,163300.0
2217,150000.0
2218,116600.0
2219,116600.0
2220,121186.4
2221,211895.6
2222,211895.6
2223,188080.0
2224,170567.0
2225,162380.0
2226,222700.0
2227,197995.6
2228,237800.0
2229,201200.0
2230,140580.0
2231,178980.0
2232,211105.6
2233,195560.0
2234,196000.0
2235,189131.2
2236,260400.0
2237,298723.4
2238,185891.2
2239,130710.0
2240,147710.0
2241,191100.0
2242,140210.0
2243,143530.4
2244,122900.0
2245,112100.0
2246,145460.0
2247,101800.0
2248,118200.0
2249,115800.0
2250,157440.0
2251,315800.0
2252,227400.0
2253,146566.4
2254,176680.0
2255,187000.0
2256,177400.0
2257,167200.0
2258,155446.4
2259,158400.0
2260,134660.0
2261,176040.0
2262,212250.0
2263,257856.0
2264,315800.0
2265,251650.0
2266,179200.0
2267,368300.0
2268,335800.0
2269,158728.2
2270,178680.0
2271,229003.4
2272,241980.0
2273,164340.0
2274,194900.0
2275,192140.0
2276,155300.0
2277,189700.0
2278,159260.0
2279,109800.0
2280,132980.0
2281,172280.0
2282,170600.0
2283,122900.0
2284,109200.0
2285,128200.0
2286,128240.0
2287,288603.4
2288,237025.6
2289,334600.0
2290,329300.0
2291,196142.6
2292,309400.0
2293,394631.4
2294,366876.2
2295,303547.4
2296,279608.8
2297,226860.0
2298,281380.0
2299,348626.4
2300,257760.0
2301,184680.0
2302,223180.0
2303,190950.0
2304,213900.0
2305,193995.6
2306,193995.6
2307,156490.0
2308,180180.0
2309,170900.0
2310,158265.8
2311,207895.6
2312,182260.0
2313,164460.0
2314,181577.4
2315,153886.4
2316,159880.0
2317,182560.0
2318,163986.4
2319,134080.0
2320,183220.0
2321,204395.6
2322,171830.0
2323,200800.0
2324,149767.0
2325,224396.8
2326,168280.0
2327,170600.0
2328,184400.0
2329,169200.0
2330,155600.0
2331,299979.4
2332,297574.0
2333,247580.0
2334,195400.0
2335,180900.0
2336,304834.0
2337,222132.6
2338,259903.4
2339,229768.6
2340,327423.4
2341,243398.2
2342,217671.2
2343,184891.2
2344,174100.0
2345,176520.0
2346,179070.0
2347,168270.0
2348,166686.4
2349,164460.0
2350,186580.0
2351,229768.6
2352,237025.6
2353,218400.0
2354,141040.0
2355,153075.8
2356,158340.0
2357,186995.8
2358,188580.0
2359,157666.4
2360,116200.0
2361,145640.0
2362,216394.0
2363,137600.0
2364,146551.8
2365,197995.6
2366,171830.0
2367,185330.0
2368,204395.6
2369,172180.0
2370,128200.0
2371,120100.0
2372,186995.8
2373,189700.0
2374,225800.0
2375,145325.0
2376,339623.4
2377,243980.0
2378,133540.0
2379,178800.0
2380,130800.0
2381,161380.0
2382,157400.0
2383,196584.0
2384,256200.0
2385,137600.0
2386,123600.0
2387,124700.0
2388,111840.0
2389,139140.0
2390,168000.0
2391,133600.0
2392,106100.0
2393,171691.2
2394,126380.0
2395,184400.0
2396,135300.0
2397,278200.0
2398,151740.0
2399,127560.0
2400,112130.4
2401,114750.0
2402,135660.0
2403,179070.0
2404,146600.0
2405,138760.0
2406,125500.0
2407,133440.0
2408,123500.0
2409,156080.0
2410,169480.0
2411,119780.0
2412,161760.0
2413,138560.0
2414,128300.0
2415,180320.0
2416,119200.0
2417,128900.0
2418,126400.0
2419,160100.0
2420,124500.0
2421,163680.0
2422,165060.0
2423,189242.0
2424,158385.6
2425,225294.0
2426,166600.0
2427,155367.0
2428,168725.0
2429,105400.0
2430,130300.0
2431,142540.0
2432,139140.0
2433,141040.0
2434,152500.0
2435,143200.0
2436,98500.0
2437,114800.0
2438,115800.0
2439,138355.8
2440,130170.0
2441,140210.0
2442,142660.4
2443,138355.8
2444,135986.4
2445,117480.0
2446,155600.0
2447,174880.0
2448,166080.0
2449,140340.0
2450,155986.4
2451,151990.4
2452,195584.6
2453,110580.0
2454,124980.0
2455,116900.0
2456,140300.0
2457,131690.0
2458,124680.0
2459,111280.0
2460,132470.0
2461,132170.0
2462,132470.0
2463,130170.0
2464,161800.0
2465,153886.4
2466,123286.4
2467,127080.0
2468,119880.0
2469,126680.0
2470,188500.0
2471,193660.0
2472,192700.0
2473,143710.0
2474,152880.0
2475,192400.0
2476,137710.0
2477,159900.0
2478,173400.0
2479,166800.0
2480,168000.0
2481,146580.0
2482,126700.0
2483,108200.0
2484,113900.0
2485,115500.0
2486,168000.0
2487,247600.0
2488,154400.0
2489,158900.0
2490,168000.0
2491,102640.0
2492,162500.0
2493,125700.0
2494,211345.0
2495,128680.0
2496,225983.4
2497,169300.0
2498,122750.0
2499,108480.0
2500,139660.0
2501,177320.0
2502,157400.0
2503,157600.0
2504,214425.0
2505,203060.0
2506,184270.0
2507,235034.2
2508,232634.2
2509,214625.6
2510,179070.0
2511,176375.8
2512,152500.0
2513,185800.0
2514,200494.0
2515,166800.0
2516,170180.0
2517,109600.0
2518,182700.0
2519,209900.0
2520,186580.0
2521,162000.0
2522,212060.0
2523,145580.0
2524,134200.0
2525,138600.0
2526,136600.0
2527,142560.0
2528,135125.0
2529,128240.0
2530,120140.0
2531,222400.0
2532,184400.0
2533,163986.4
2534,207580.0
2535,279423.4
2536,261900.0
2537,194900.0
2538,163986.4
2539,171691.2
2540,166120.0
2541,163986.4
2542,149086.4
2543,149900.0
2544,131700.0
2545,147360.0
2546,154920.0
2547,117700.0
2548,170800.0
2549,172500.0
2550,285590.0
2551,139660.0
2552,117200.0
2553,90600.0
2554,142220.0
2555,111800.0
2556,114300.0
2557,126700.0
2558,217700.0
2559,173815.8
2560,144570.0
2561,129140.0
2562,144570.0
2563,128360.0
2564,154500.0
2565,138680.0
2566,160100.0
2567,131270.0
2568,145230.0
2569,211600.0
2570,115800.0
2571,169660.0
2572,140460.0
2573,214494.0
2574,219274.0
2575,160640.0
2576,154500.0
2577,184400.0
2578,118810.4
2579,95580.0
2580,154986.4
2581,136280.0
2582,117300.0
2583,256800.0
2584,152151.8
2585,164780.0
2586,205751.8
2587,222700.0
2588,123700.0
2589,130300.0
2590,197995.6
2591,217894.0
2592,179070.0
2593,192200.0
2594,119400.0
2595,167765.8
2596,298723.4
2597,194620.0
2598,243580.0
2599,225805.6
2600,251650.0
2601,123900.0
2602,101800.0
2603,105100.0
2604,101800.0
2605,109200.0
2606,145900.0
2607,244300.0
2608,178064.8
2609,159286.4
2610,115800.0
2611,206380.0
2612,159900.0
2613,126600.0
2614,117500.0
2615,141500.0
2616,137600.0
2617,286503.4
2618,285590.0
2619,254625.6
2620,173800.0
2621,165257.4
2622,150080.0
2623,200520.0
2624,269013.6
2625,294242.6
2626,149000.0
2627,171830.0
2628,261800.0
2629,326216.2
2630,205742.6
2631,322100.0
2632,375749.8
2633,200291.2
2634,213160.0
2635,140300.0
2636,185280.0
2637,154600.0
2638,246860.0
2639,220000.0
2640,153280.0
2641,126400.0
2642,200491.2
2643,140730.4
2644,120100.0
2645,115800.0
2646,107400.0
2647,107400.0
2648,140460.0
2649,144140.0
2650,120100.0
2651,144200.0
2652,255400.0
2653,210612.6
2654,237025.6
2655,334600.0
2656,230775.6
2657,253260.0
2658,185400.0
2659,175780.0
2660,273656.0
2661,335800.0
2662,286400.0
2663,237080.0
2664,167565.8
2665,174340.0
2666,171435.8
2667,152880.0
2668,152880.0
2669,199653.8
2670,186342.6
2671,149086.4
2672,150030.0
2673,204295.6
2674,204295.6
2675,158050.0
2676,145700.0
2677,184400.0
2678,200942.6
2679,235860.0
2680,223060.0
2681,320974.0
2682,289174.0
2683,254100.0
2684,253700.0
2685,261642.6
2686,193222.6
2687,276300.0
2688,224396.8
2689,156870.0
2690,326423.4
2691,164186.4
2692,141500.0
2693,224396.8
2694,157440.0
2695,164200.0
2696,152000.0
2697,155986.4
2698,164280.0
2699,165280.0
2700,171315.8
2701,149286.4
2702,119210.0
2703,115120.0
2704,143900.0
2705,119980.0
2706,110700.0
2707,109600.0
2708,146751.8
2709,114300.0
2710,134200.0
2711,352800.0
2712,264200.0
2713,171830.0
2714,140730.4
2715,149130.4
2716,127540.0
2717,155986.4
2718,186995.8
2719,146751.8
2720,158180.0
2721,126380.0
2722,162186.4
2723,138600.0
2724,121500.0
2725,140280.0
2726,145900.0
2727,180500.0
2728,157225.0
2729,153400.0
2730,125400.0
2731,108600.0
2732,123110.0
2733,187880.0
2734,229768.6
2735,154200.0
2736,152500.0
2737,124480.0
2738,179070.0
2739,150731.8
2740,123110.0
2741,156800.0
2742,140980.0
2743,152300.0
2744,142600.0
2745,130300.0
2746,159940.0
2747,128860.0
2748,121440.0
2749,132400.0
2750,170480.0
2751,189300.0
2752,189900.0
2753,168060.0
2754,250245.0
2755,135880.0
2756,108300.0
2757,119967.0
2758,88180.0
2759,173800.0
2760,183367.0
2761,140080.0
2762,134260.0
2763,235200.0
2764,144160.0
2765,235460.0
2766,164760.0
2767,110580.0
2768,179070.0
2769,150380.0
2770,139140.0
2771,128900.0
2772,134140.0
2773,156280.0
2774,161380.0
2775,126490.0
2776,134000.0
2777,133670.0
2778,119190.4
2779,154500.0
2780,131800.0
2781,117080.0
2782,117480.0
2783,130280.0
2784,116200.0
2785,132470.0
2786,110500.0
2787,120800.0
2788,117080.0
2789,138890.0
2790,131180.0
2791,190880.0
2792,118760.0
2793,164600.0
2794,122870.0
2795,132470.0
2796,122367.0
2797,183064.8
2798,152880.0
2799,130280.0
2800,113700.0
2801,139640.0
2802,155940.0
2803,212948.6
2804,189900.0
2805,107580.0
2806,111000.0
2807,122750.0
2808,153500.0
2809,114500.0
2810,148200.0
2811,145325.0
2812,137980.0
2813,226164.2
2814,181920.0
2815,128680.0
2816,279794.0
2817,150180.0
2818,123600.0
2819,122900.0
2820,164600.0
2821,122870.0
2822,203294.0
2823,249594.0
2824,171180.0
2825,148160.0
2826,113000.0
2827,156800.0
2828,204942.6
2829,139125.0
2830,183000.0
2831,168715.8
2832,326423.4
2833,265903.4
2834,175567.0
2835,184270.0
2836,145700.0
2837,161760.0
2838,157440.0
2839,159380.0
2840,200491.2
2841,169200.0
2842,203260.0
2843,142686.4
2844,148500.0
2845,140640.0
2846,182880.0
2847,223060.0
2848,170900.0
2849,163086.4
2850,256200.0
2851,214445.0
2852,230580.0
2853,224980.0
2854,143710.0
2855,188591.2
2856,166186.4
2857,155986.4
2858,188591.2
2859,150986.4
2860,127500.0
2861,210400.0
2862,159980.0
2863,112500.0
2864,200300.0
2865,139660.0
2866,152600.0
2867,105880.0
2868,135880.0
2869,168220.0
2870,215200.0
2871,142700.0
2872,111300.0
2873,133867.0
2874,202200.0
2875,134600.0
2876,173800.0
2877,131060.0
2878,152500.0
2879,163200.0
2880,123390.0
2881,184945.0
2882,169160.0
2883,178900.0
2884,166380.0
2885,192142.0
2886,244000.0
2887,139640.0
2888,147240.0
2889,110700.0
2890,106780.0
2891,152500.0
2892,137980.0
2893,135700.0
2894,112286.4
2895,256800.0
2896,211895.6
2897,194145.0
2898,179070.0
2899,179070.0
2900,132400.0
2901,364200.0
2902,177791.2
2903,307800.0
2904,298723.4
2905,203324.8
2906,157280.0
2907,130930.4
2908,109300.0
2909,225805.6
2910,98400.0
2911,101800.0
2912,164880.0
2913,107400.0
2914,99400.0
2915,99400.0
2916,109200.0
2917,222194.0
2918,115600.0
2919,226860.0
