Id,SalePrice
1613,167230.43
1614,122388.75
1615,92373.5
1616,83163.11
1617,94056.0
1618,126341.08
1619,132481.5
1620,150957.55
1621,138263.0
1622,152540.69
1623,284055.68
1624,196383.02
1625,134139.5
1626,180967.22
1627,190564.34
1628,279748.94
1629,171033.19
1630,373955.98
1631,226052.93
1632,253494.61
1633,162536.78
1634,180360.0
1635,181638.74
1636,158903.55
1637,180327.52
1638,215543.3
1639,180713.5
1640,243645.42
1641,184647.0
1642,216553.99
1643,235440.72
1644,232936.58
1645,174631.9
1646,154222.69
1647,163958.46
1648,144377.07
1649,136912.0
1650,121817.6
1651,123645.79
1652,101178.5
1653,106166.83
1654,164988.65
1655,155668.06
1656,161940.07
1657,165693.65
1658,162050.75
1659,150052.59
1660,139573.83
1661,415769.65
1662,366997.55
1663,390269.89
1664,462850.49
1665,311752.06
1666,320507.88
1667,366778.43
1668,324044.54
1669,295306.45
1670,331233.41
1671,257837.3
1672,481336.0
1673,302398.75
1674,252093.41
1675,177352.09
1676,181415.37
1677,215190.24
1678,461275.22
1679,394146.8
1680,333343.2
1681,277494.69
1682,301602.23
1683,188312.26
1684,168520.14
1685,168419.67
1686,177309.01
1687,162066.11
1688,177891.07
1689,185635.29
1690,179678.8
1691,170980.91
1692,265092.54
1693,160297.79
1694,184084.84
1695,165278.0
1696,264100.29
1697,165530.1
1698,355616.42
1699,348502.78
1700,230813.44
1701,263193.72
1702,256081.19
1703,249857.85
1704,299188.6
1705,239424.01
1706,441775.15
1707,214576.46
1708,216316.21
1709,275551.17
1710,228059.66
1711,265094.56
1712,230105.61
1713,250944.53
1714,226965.25
1715,197197.25
1716,175634.99
1717,164418.12
1718,135587.52
1719,191328.75
1720,250423.22
1721,169983.83
1722,124573.14
1723,149046.32
1724,212266.95
1725,227766.79
1726,165364.72
1727,162197.32
1728,188539.82
1729,166765.1
1730,160044.41
1731,120254.83
1732,128963.0
1733,124689.0
1734,131589.5
1735,129870.1
1736,117100.43
1737,374530.85
1738,207005.72
1739,253207.14
1740,177067.34
1741,174220.0
1742,165804.32
1743,170580.02
1744,303993.38
1745,236870.6
1746,284509.12
1747,214917.55
1748,197067.3
1749,162301.67
1750,158946.57
1751,226109.45
1752,123437.0
1753,149130.37
1754,224189.44
1755,163538.01
1756,125452.08
1757,120095.16
1758,148631.82
1759,184043.82
1760,160188.09
1761,161449.82
1762,181372.56
1763,173469.24
1764,121468.59
1765,183004.72
1766,183088.0
1767,208101.44
1768,139677.25
1769,164217.73
1770,140329.25
1771,141453.25
1772,146382.01
1773,146783.47
1774,141550.56
1775,140812.25
1776,124643.65
1777,118495.05
1778,128675.75
1779,115439.96
1780,179550.15
1781,136204.95
1782,101044.54
1783,130469.12
1784,97566.28
1785,116404.95
1786,159252.55
1787,169910.77
1788,69531.87
1789,96584.06
1790,89643.87
1791,179923.75
1792,161703.46
1793,140218.86
1794,137830.66
1795,138594.5
1796,120021.51
1797,120460.51
1798,126687.75
1799,121743.08
1800,126812.0
1801,138740.39
1802,163880.32
1803,163566.77
1804,138712.0
1805,137135.5
1806,114639.14
1807,162343.24
1808,121764.83
1809,133551.34
1810,157027.02
1811,117235.33
1812,125775.92
1813,125549.52
1814,101660.31
1815,59913.32
1816,100781.52
1817,125095.52
1818,143421.69
1819,114389.17
1820,84607.11
1821,124845.25
1822,156978.2
1823,67314.61
1824,140678.74
1825,141125.96
1826,102550.63
1827,108687.22
1828,141011.32
1829,108247.87
1830,159367.05
1831,185521.4
1832,120183.54
1833,153706.18
1834,139494.3
1835,176467.79
1836,138453.08
1837,104868.34
1838,144685.29
1839,88499.25
1840,141623.16
1841,140042.52
1842,92097.43
1843,144174.33
1844,134909.12
1845,149737.47
1846,152535.0
1847,150859.35
1848,65109.44
1849,122155.66
1850,130711.25
1851,150539.27
1852,128063.05
1853,127465.25
1854,174520.87
1855,146522.7
1856,212228.91
1857,160439.27
1858,140302.0
1859,126660.41
1860,151555.05
1861,126490.77
1862,280972.98
1863,280432.87
1864,280432.87
1865,321917.4
1866,330062.32
1867,238606.9
1868,306714.82
1869,192942.06
1870,242410.37
1871,249771.57
1872,165045.72
1873,209025.38
1874,139122.92
1875,207425.95
1876,187264.28
1877,208821.16
1878,208691.97
1879,131758.5
1880,137452.2
1881,242254.16
1882,265119.32
1883,194866.39
1884,218008.94
1885,258602.5
1886,303408.18
1887,198435.41
1888,278320.3
1889,162987.21
1890,139008.33
1891,137146.4
1892,111508.88
1893,138702.87
1894,135958.15
1895,154422.74
1896,126368.32
1897,120684.0
1898,104502.11
1899,126331.71
1900,143137.44
1901,168681.02
1902,139828.29
1903,225538.29
1904,134134.75
1905,177698.48
1906,154965.84
1907,202713.82
1908,119502.46
1909,138529.82
1910,128468.42
1911,198641.22
1912,252256.68
1913,141474.48
1914,71934.97
1915,327311.52
1916,74207.76
1917,255346.11
1918,136316.0
1919,153460.29
1920,146483.28
1921,416587.79
1922,316003.67
1923,200941.64
1924,227204.89
1925,218544.47
1926,399497.68
1927,136707.84
1928,169723.65
1929,124352.08
1930,131418.35
1931,134457.8
1932,134232.32
1933,168073.13
1934,186757.66
1935,176436.94
1936,187244.84
1937,188855.14
1938,163863.16
1939,265113.85
1940,196956.45
1941,176471.86
1942,181308.26
1943,197584.63
1944,315730.5
1945,365795.77
1946,179516.81
1947,312436.11
1948,184517.3
1949,248829.21
1950,181689.99
1951,272919.39
1952,240799.19
1953,161388.22
1954,218138.24
1955,130725.33
1956,283467.38
1957,168390.54
1958,319744.43
1959,141519.49
1960,118692.33
1961,123932.08
1962,102142.5
1963,110495.5
1964,118837.32
1965,157013.0
1966,158719.54
1967,283497.58
1968,403722.35
1969,391419.87
1970,408128.67
1971,396260.49
1972,358335.1
1973,267367.87
1974,318945.62
1975,453242.03
1976,264502.01
1977,364504.27
1978,362878.37
1979,325063.7
1980,191504.53
1981,334775.47
1982,229588.49
1983,222710.33
1984,168988.7
1985,204050.87
1986,213133.89
1987,183969.58
1988,173854.36
1989,176496.36
1990,218178.92
1991,216567.4
1992,206027.99
1993,170442.86
1994,248670.98
1995,181197.29
1996,255901.74
1997,318864.14
1998,356504.83
1999,239526.54
2000,303214.12
2001,249447.92
2002,229166.55
2003,248747.89
2004,254684.39
2005,227252.57
2006,224387.78
2007,245939.94
2008,203104.49
2009,173353.83
2010,189145.75
2011,138926.78
2012,183280.37
2013,174646.85
2014,177013.34
2015,193043.43
2016,179685.0
2017,197445.05
2018,122434.5
2019,134736.5
2020,118257.14
2021,119323.5
2022,180787.82
2023,156083.17
2024,213162.68
2025,375852.51
2026,182022.69
2027,141314.88
2028,154714.58
2029,163964.32
2030,273366.18
2031,258910.4
2032,278268.71
2033,264828.0
2034,160007.77
2035,203300.54
2036,187347.0
2037,197680.33
2038,321446.76
2039,207661.96
2040,394214.55
2041,276256.67
2042,197318.96
2043,169195.72
2044,177693.82
2045,234648.79
2046,136868.61
2047,158591.58
2048,134334.6
2049,143406.56
2050,173258.9
2051,109632.93
2052,136788.5
2053,141167.5
2054,92740.48
2055,161354.74
2056,129145.5
2057,126422.75
2058,214531.0
2059,131464.86
2060,165947.74
2061,192775.68
2062,139424.75
2063,117651.24
2064,138829.0
2065,121604.58
2066,189554.25
2067,129403.78
2068,142773.93
2069,85586.97
2070,113787.84
2071,98187.18
2072,144072.33
2073,137002.93
2074,179504.66
2075,142932.2
2076,120265.26
2077,150626.11
2078,130887.1
2079,135711.15
2080,121887.5
2081,133953.58
2082,139476.74
2083,155470.84
2084,113897.08
2085,134222.5
2086,113384.82
2087,120232.54
2088,102323.9
2089,90459.98
2090,137621.16
2091,131031.97
2092,138460.55
2093,139887.43
2094,140298.9
2095,154740.64
2096,83884.12
2097,102328.21
2098,160509.52
2099,62659.7
2100,116286.02
2101,127415.77
2102,155710.94
2103,104496.19
2104,149663.39
2105,136747.39
2106,71866.15
2107,242685.5
2108,119188.15
2109,113704.49
2110,122486.06
2111,161287.91
2112,145359.35
2113,121874.06
2114,108667.42
2115,148785.74
2116,109293.52
2117,155176.59
2118,116361.26
2119,110674.58
2120,115278.76
2121,112766.42
2122,101405.09
2123,90025.69
2124,198340.79
2125,138744.6
2126,154016.25
2127,163059.08
2128,125944.38
2129,103312.93
2130,151185.3
2131,173085.85
2132,109464.76
2133,112260.0
2134,118568.26
2135,105779.93
2136,81690.86
2137,117028.98
2138,137089.3
2139,154259.87
2140,136695.5
2141,140907.35
2142,135487.75
2143,145383.11
2144,121725.61
2145,132576.25
2146,151049.41
2147,165253.5
2148,127106.5
2149,134604.5
2150,235436.26
2151,141392.92
2152,170270.34
2153,158606.14
2154,107247.93
2155,136292.95
2156,213084.98
2157,241488.14
2158,224968.03
2159,209799.9
2160,165744.75
2161,250603.57
2162,431352.21
2163,334185.94
2164,247630.62
2165,178383.54
2166,143535.17
2167,207653.03
2168,194990.0
2169,191547.64
2170,214252.3
2171,145875.88
2172,143789.36
2173,155995.89
2174,235344.88
2175,303089.0
2176,329343.37
2177,243811.47
2178,221401.69
2179,136848.26
2180,188417.5
2181,188073.75
2182,223867.37
2183,189864.05
2184,141856.0
2185,129407.32
2186,145526.32
2187,148496.75
2188,162904.22
2189,179822.64
2190,90145.01
2191,93198.08
2192,100279.0
2193,95568.71
2194,104395.58
2195,118088.21
2196,111350.97
2197,114519.51
2198,160985.55
2199,176139.4
2200,125076.51
2201,124641.75
2202,197874.05
2203,160205.37
2204,170077.92
2205,114590.5
2206,134890.5
2207,223480.49
2208,226735.7
2209,198173.32
2210,125276.17
2211,119226.76
2212,114833.3
2213,106827.5
2214,145414.34
2215,107206.97
2216,155313.79
2217,76302.37
2218,101981.78
2219,83681.04
2220,81237.31
2221,327591.83
2222,251112.96
2223,261018.91
2224,214889.86
2225,142450.42
2226,181519.0
2227,194392.65
2228,266847.99
2229,238742.18
2230,143362.2
2231,203367.77
2232,179316.06
2233,169039.24
2234,247994.0
2235,183377.4
2236,269252.51
2237,366071.55
2238,195410.09
2239,126302.5
2240,159415.93
2241,154305.59
2242,138920.5
2243,143927.42
2244,98774.5
2245,95437.61
2246,145208.43
2247,104804.0
2248,122887.32
2249,125361.0
2250,134451.0
2251,126111.01
2252,192550.4
2253,153023.13
2254,174352.73
2255,192351.74
2256,181314.25
2257,191327.9
2258,176763.16
2259,178187.94
2260,160561.07
2261,193908.69
2262,209287.02
2263,333153.01
2264,424011.24
2265,175116.37
2266,286381.76
2267,373135.27
2268,356338.15
2269,166292.33
2270,186204.65
2271,242645.72
2272,198681.5
2273,161745.9
2274,171074.36
2275,174246.59
2276,170991.05
2277,183469.5
2278,163084.3
2279,120598.76
2280,118434.34
2281,168932.32
2282,166213.96
2283,105984.83
2284,108485.4
2285,152895.19
2286,127279.99
2287,322036.68
2288,272299.06
2289,391326.65
2290,406107.64
2291,310316.18
2292,412112.73
2293,437664.99
2294,380598.04
2295,437472.34
2296,285977.28
2297,306947.78
2298,309862.87
2299,382037.94
2300,324865.14
2301,274651.24
2302,232507.04
2303,247665.85
2304,245219.62
2305,176079.13
2306,177972.62
2307,178615.78
2308,225452.91
2309,294028.03
2310,223471.64
2311,193374.65
2312,174176.08
2313,169357.99
2314,172826.53
2315,168632.53
2316,177187.99
2317,175850.7
2318,163278.09
2319,172939.75
2320,184102.86
2321,237159.97
2322,178171.4
2323,182099.66
2324,162210.94
2325,218303.07
2326,165749.3
2327,211772.49
2328,217598.39
2329,184087.56
2330,178245.34
2331,348107.34
2332,393608.07
2333,318863.63
2334,244910.1
2335,260779.88
2336,330526.48
2337,198084.12
2338,276580.2
2339,234746.51
2340,393153.7
2341,220325.38
2342,242896.02
2343,220509.53
2344,226841.2
2345,244024.11
2346,218369.62
2347,192492.75
2348,228132.9
2349,142272.06
2350,284226.09
2351,266249.83
2352,248374.88
2353,198125.02
2354,128000.38
2355,156413.15
2356,146900.0
2357,199047.68
2358,190959.34
2359,121907.66
2360,118741.93
2361,142254.5
2362,249586.68
2363,141841.0
2364,156668.9
2365,217988.41
2366,191940.03
2367,223399.46
2368,203793.52
2369,225873.29
2370,165638.64
2371,162846.32
2372,178412.99
2373,277626.82
2374,316634.07
2375,239557.7
2376,268981.61
2377,375307.15
2378,136301.33
2379,203843.7
2380,143749.5
2381,162464.87
2382,187053.93
2383,224141.66
2384,227923.28
2385,153132.5
2386,140143.08
2387,133065.25
2388,107776.71
2389,130980.67
2390,137921.0
2391,132137.2
2392,113685.82
2393,162375.65
2394,144250.5
2395,201123.3
2396,149722.65
2397,197254.55
2398,122954.21
2399,65873.16
2400,63203.81
2401,118270.5
2402,138340.75
2403,138384.76
2404,142924.66
2405,161071.5
2406,137663.75
2407,128990.01
2408,134233.63
2409,135837.5
2410,180043.48
2411,126961.5
2412,168537.99
2413,142096.0
2414,130390.33
2415,139555.56
2416,130778.85
2417,134036.25
2418,125068.33
2419,139052.94
2420,126278.33
2421,159208.39
2422,124578.74
2423,129558.82
2424,159217.2
2425,160915.46
2426,127293.22
2427,133754.07
2428,172655.52
2429,119185.82
2430,134734.75
2431,120834.28
2432,132764.5
2433,143031.0
2434,144771.28
2435,155741.57
2436,108883.64
2437,112993.49
2438,126326.33
2439,113115.7
2440,126878.94
2441,103596.67
2442,106427.94
2443,112059.73
2444,118675.83
2445,86114.65
2446,135386.35
2447,219706.64
2448,154065.67
2449,111582.56
2450,157670.13
2451,124186.23
2452,231779.23
2453,101875.14
2454,120461.16
2455,103970.58
2456,142503.26
2457,117828.66
2458,116189.51
2459,110220.65
2460,149471.69
2461,119628.02
2462,136675.87
2463,118483.34
2464,161160.47
2465,125745.76
2466,115023.0
2467,157645.02
2468,91038.77
2469,96013.6
2470,193065.74
2471,209888.4
2472,183979.35
2473,121017.5
2474,111785.32
2475,234996.56
2476,115581.5
2477,130397.08
2478,164794.0
2479,130122.76
2480,136433.04
2481,129825.77
2482,132724.2
2483,119762.43
2484,121458.21
2485,126371.5
2486,154899.32
2487,179366.22
2488,153525.61
2489,149291.1
2490,150989.57
2491,93149.29
2492,175780.0
2493,132229.6
2494,176339.0
2495,105218.09
2496,216282.6
2497,149663.49
2498,119163.09
2499,98917.5
2500,126486.5
2501,133953.05
2502,153286.5
2503,98764.97
2504,186386.34
2505,209822.86
2506,251901.33
2507,334596.81
2508,256140.26
2509,226512.44
2510,234146.88
2511,183659.66
2512,209672.47
2513,215793.29
2514,251805.74
2515,148756.5
2516,149023.79
2517,129603.58
2518,148524.97
2519,223617.42
2520,201349.87
2521,191105.81
2522,214143.78
2523,127763.0
2524,134947.68
2525,140823.83
2526,140013.5
2527,120783.5
2528,124185.01
2529,131106.6
2530,115525.0
2531,247563.25
2532,228468.6
2533,190199.99
2534,241655.97
2535,317631.34
2536,219830.89
2537,227246.38
2538,183686.18
2539,185417.04
2540,170057.16
2541,178851.55
2542,147184.91
2543,131142.83
2544,135307.23
2545,133172.0
2546,147422.65
2547,139583.02
2548,148578.67
2549,158770.83
2550,415855.16
2551,138984.32
2552,124294.67
2553,93006.08
2554,120861.0
2555,110215.5
2556,104880.74
2557,119363.68
2558,162796.65
2559,138281.02
2560,123468.36
2561,141646.06
2562,136268.69
2563,137879.31
2564,160404.02
2565,117513.64
2566,147193.88
2567,128950.15
2568,183450.32
2569,179277.96
2570,119024.67
2571,154496.57
2572,194463.4
2573,249357.42
2574,326700.61
2575,127070.33
2576,133136.6
2577,156281.84
2578,98910.52
2579,85190.49
2580,135718.87
2581,137567.46
2582,116172.76
2583,281087.24
2584,154307.57
2585,168566.05
2586,209332.34
2587,208612.35
2588,155051.78
2589,145633.1
2590,225585.81
2591,211782.25
2592,224656.55
2593,256750.49
2594,180770.5
2595,210220.03
2596,350662.59
2597,175485.09
2598,240328.01
2599,304606.53
2600,146552.67
2601,129819.95
2602,90136.11
2603,95551.0
2604,89545.0
2605,88981.61
2606,142153.93
2607,172435.91
2608,192164.76
2609,168608.14
2610,118705.33
2611,165312.48
2612,155051.99
2613,127668.5
2614,125339.08
2615,147536.9
2616,140840.43
2617,186780.0
2618,186944.7
2619,233239.66
2620,188063.24
2621,179816.14
2622,183950.39
2623,252666.64
2624,260166.71
2625,317580.61
2626,162853.08
2627,191165.83
2628,397991.53
2629,528720.66
2630,338305.96
2631,441798.54
2632,386941.66
2633,306797.66
2634,389478.1
2635,148017.72
2636,197960.38
2637,164405.13
2638,244935.41
2639,175477.64
2640,153361.87
2641,115089.21
2642,185746.5
2643,112029.05
2644,133850.0
2645,107147.83
2646,101063.83
2647,104471.5
2648,140801.83
2649,145306.71
2650,150246.49
2651,157591.8
2652,405307.95
2653,257427.34
2654,243306.0
2655,360295.05
2656,308608.87
2657,337477.77
2658,285203.5
2659,299603.29
2660,338275.02
2661,321526.56
2662,327314.59
2663,269515.03
2664,290131.94
2665,307055.67
2666,299741.34
2667,165281.1
2668,178210.01
2669,170801.97
2670,286225.52
2671,179862.89
2672,186466.82
2673,199932.32
2674,201485.06
2675,171112.22
2676,182808.23
2677,198235.14
2678,251191.84
2679,275019.98
2680,274808.25
2681,403543.62
2682,322604.15
2683,494725.05
2684,302860.94
2685,356157.6
2686,264369.84
2687,318386.67
2688,234524.45
2689,216290.88
2690,463144.52
2691,170414.66
2692,133285.5
2693,191941.88
2694,126635.11
2695,186707.9
2696,183650.1
2697,182171.53
2698,187338.74
2699,164922.5
2700,162434.4
2701,146645.22
2702,118502.12
2703,141991.61
2704,136816.0
2705,127214.75
2706,116088.01
2707,126474.24
2708,136343.09
2709,112317.0
2710,127661.83
2711,280201.3
2712,373181.34
2713,173242.84
2714,148436.53
2715,164480.17
2716,161785.76
2717,170003.27
2718,237792.03
2719,159406.19
2720,165422.84
2721,142911.5
2722,164958.16
2723,142758.0
2724,128854.5
2725,134648.5
2726,148289.37
2727,171313.18
2728,178282.61
2729,163063.27
2730,150315.41
2731,122052.09
2732,115748.5
2733,173213.64
2734,151603.59
2735,132445.07
2736,149612.36
2737,123420.08
2738,143118.15
2739,161789.47
2740,137615.0
2741,147356.69
2742,150821.75
2743,144064.45
2744,148530.9
2745,140462.75
2746,132181.46
2747,165038.13
2748,127440.83
2749,133117.25
2750,136175.92
2751,130716.0
2752,244810.03
2753,160861.09
2754,193288.84
2755,132723.38
2756,97114.47
2757,76180.61
2758,90535.98
2759,162591.47
2760,151007.59
2761,148493.94
2762,148601.14
2763,199825.5
2764,168959.15
2765,271955.56
2766,148899.27
2767,94053.5
2768,135232.28
2769,125328.43
2770,157801.89
2771,120469.0
2772,124206.34
2773,140489.25
2774,145675.33
2775,140816.68
2776,152192.41
2777,160828.83
2778,138553.44
2779,131648.16
2780,106653.56
2781,107294.44
2782,97852.81
2783,105348.89
2784,127484.76
2785,138182.61
2786,84311.81
2787,121057.3
2788,90859.54
2789,224277.32
2790,91682.78
2791,114592.42
2792,86338.51
2793,164036.34
2794,103869.52
2795,113322.23
2796,105342.36
2797,209363.99
2798,129087.74
2799,116371.45
2800,72549.51
2801,113598.14
2802,144076.72
2803,162060.48
2804,145193.36
2805,97108.0
2806,97156.21
2807,153351.65
2808,151508.37
2809,126954.08
2810,136550.75
2811,165118.04
2812,142570.2
2813,145535.29
2814,164821.19
2815,96872.95
2816,241745.54
2817,138742.79
2818,127604.5
2819,162547.84
2820,136253.32
2821,105585.26
2822,194251.11
2823,228949.56
2824,175526.7
2825,150365.3
2826,133954.3
2827,148552.25
2828,205227.94
2829,169067.9
2830,226980.64
2831,188568.08
2832,205346.0
2833,277432.43
2834,208227.44
2835,224248.69
2836,190851.78
2837,160397.3
2838,144335.53
2839,174538.19
2840,188891.83
2841,196979.58
2842,213149.96
2843,147726.6
2844,155925.18
2845,122171.08
2846,200323.83
2847,190498.0
2848,217226.5
2849,204187.6
2850,272920.37
2851,222729.64
2852,229954.03
2853,224969.49
2854,135139.6
2855,197794.76
2856,200194.64
2857,189329.73
2858,194108.68
2859,142762.02
2860,124346.83
2861,138256.36
2862,183183.43
2863,120454.02
2864,251953.34
2865,137814.93
2866,139786.0
2867,97516.12
2868,110062.5
2869,130765.9
2870,169338.32
2871,123017.72
2872,64777.09
2873,109500.62
2874,136302.5
2875,119023.34
2876,156997.65
2877,143628.48
2878,158388.0
2879,145354.22
2880,105643.0
2881,153235.29
2882,160188.74
2883,165790.04
2884,177726.8
2885,181699.07
2886,186280.39
2887,105317.79
2888,126609.5
2889,64349.12
2890,89529.56
2891,143435.9
2892,72211.48
2893,122399.73
2894,74008.54
2895,317798.06
2896,294478.46
2897,191269.6
2898,157098.23
2899,236453.71
2900,160415.36
2901,191059.04
2902,178013.69
2903,349771.34
2904,335533.88
2905,119776.17
2906,199958.07
2907,113793.87
2908,126209.82
2909,145703.43
2910,86934.0
2911,90451.11
2912,149983.41
2913,92874.11
2914,85383.0
2915,89006.5
2916,90988.04
2917,159699.43
2918,113665.5
2919,234517.79
