Id,SalePrice
1728,182713.19
1729,162134.61
1730,175390.54
1731,131467.28
1732,140502.0
1733,124255.34
1734,132770.92
1735,127755.75
1736,124458.84
1737,309687.93
1738,200601.06
1739,249787.57
1740,184433.81
1741,160326.93
1742,162042.24
1743,169750.24
1744,297552.63
1745,186210.87
1746,266695.96
1747,230492.98
1748,226317.5
1749,171773.52
1750,147003.0
1751,233627.44
1752,121243.76
1753,155996.94
1754,228170.39
1755,174027.93
1756,139776.59
1757,121278.05
1758,177307.25
1759,186881.2
1760,163655.22
1761,170185.37
1762,192133.85
1763,179842.24
1764,126311.25
1765,162350.0
1766,194648.54
1767,203633.74
1768,138698.75
1769,192709.63
1770,143255.29
1771,135083.5
1772,146748.59
1773,150535.0
1774,150409.18
1775,135994.0
1776,127813.09
1777,121218.5
1778,126902.25
1779,117265.81
1780,189326.99
1781,133261.5
1782,101038.58
1783,137481.1
1784,104412.75
1785,121883.84
1786,177106.01
1787,170630.58
1788,66891.94
1789,94711.86
1790,97387.34
1791,200333.19
1792,161016.15
1793,145211.59
1794,137427.0
1795,135969.25
1796,139989.9
1797,122472.54
1798,127890.25
1799,119606.6
1800,131326.09
1801,130267.3
1802,151150.7
1803,161640.04
1804,141517.25
1805,139683.0
1806,129622.09
1807,163369.79
1808,130129.03
1809,128685.74
1810,158375.22
1811,102989.93
1812,106088.21
1813,126993.0
1814,103013.26
1815,59497.2
1816,105643.99
1817,112578.51
1818,155332.77
1819,130230.86
1820,100073.0
1821,117411.59
1822,152363.99
1823,71052.59
1824,134381.04
1825,146024.57
1826,111881.1
1827,112400.2
1828,136943.1
1829,131930.82
1830,162714.04
1831,185646.41
1832,146481.13
1833,154027.0
1834,139519.22
1835,165856.25
1836,128576.3
1837,104798.54
1838,141382.22
1839,96158.26
1840,153408.9
1841,138464.5
1842,109976.04
1843,142350.29
1844,140030.19
1845,151272.15
1846,154524.0
1847,168928.04
1848,67811.76
1849,129750.14
1850,130555.75
1851,157242.04
1852,134017.0
1853,132994.5
1854,158347.75
1855,150204.14
1856,201554.78
1857,171807.93
1858,164198.42
1859,142196.72
1860,161108.91
1861,141243.44
1862,279089.27
1863,284202.72
1864,284202.72
1865,340077.22
1866,333185.77
1867,234247.05
1868,278364.79
1869,187167.87
1870,244930.12
1871,240660.29
1872,167685.5
1873,226334.01
1874,136150.75
1875,209288.24
1876,187286.78
1877,202613.89
1878,192987.64
1879,122491.51
1880,142823.6
1881,232030.23
1882,257089.62
1883,185285.3
1884,199887.75
1885,252543.56
1886,277570.04
1887,198154.89
1888,275381.03
1889,166237.66
1890,130738.59
1891,139741.88
1892,116023.46
1893,131988.46
1894,144331.06
1895,154540.5
1896,129498.83
1897,132753.32
1898,131435.0
1899,139032.0
1900,147518.65
1901,162675.92
1902,141841.02
1903,230616.23
1904,145597.67
1905,190717.82
1906,147187.86
1907,199442.91
1908,133644.16
1909,139126.5
1910,137172.0
1911,203371.51
1912,246145.6
1913,152052.93
1914,73554.37
1915,345232.77
1916,66198.6
1917,257551.04
1918,132170.0
1919,166589.8
1920,161586.27
1921,404611.3
1922,333187.76
1923,221779.48
1924,219884.26
1925,201903.39
1926,378502.3
1927,132801.75
1928,175886.74
1929,121925.21
1930,130303.5
1931,144252.52
1932,139723.57
1933,166842.18
1934,180488.67
1935,173902.54
1936,185960.4
1937,182179.34
1938,160452.83
1939,248540.88
1940,191399.93
1941,179018.22
1942,184850.0
1943,211792.07
1944,320138.48
1945,355569.53
1946,187102.93
1947,300409.87
1948,193493.43
1949,242316.33
1950,185716.96
1951,245920.8
1952,217821.75
1953,172719.28
1954,217952.11
1955,134494.27
1956,267049.08
1957,177860.18
1958,316682.64
1959,147578.53
1960,114058.38
1961,132662.28
1962,112876.0
1963,114342.0
1964,128264.77
1965,153359.8
1966,162106.45
1967,280976.28
1968,372780.62
1969,369346.05
1970,402862.32
1971,395577.6
1972,358501.26
1973,267866.06
1974,316464.33
1975,473387.67
1976,267528.78
1977,323381.01
1978,314915.39
1979,320285.35
1980,185939.64
1981,339708.15
1982,238511.89
1983,222739.69
1984,169085.4
1985,217471.53
1986,213129.7
1987,178295.19
1988,174146.87
1989,189493.8
1990,210323.05
1991,201811.44
1992,200524.0
1993,172278.69
1994,225662.57
1995,194376.42
1996,252450.78
1997,337019.39
1998,311181.44
1999,231811.24
2000,296490.8
2001,257407.19
2002,228645.65
2003,243362.68
2004,276261.17
2005,230003.18
2006,213428.18
2007,237159.42
2008,193908.02
2009,179921.9
2010,187131.01
2011,120901.84
2012,174371.71
2013,173743.5
2014,178337.35
2015,191775.25
2016,182630.65
2017,194579.3
2018,126237.16
2019,130976.68
2020,123225.54
2021,118122.34
2022,190607.56
2023,167629.34
2024,211225.58
2025,337494.86
2026,169923.24
2027,157907.41
2028,157182.86
2029,165243.07
2030,277325.81
2031,237309.8
2032,264580.81
2033,265952.79
2034,162529.31
2035,211992.94
2036,185870.0
2037,197079.85
2038,300408.46
2039,210709.15
2040,368394.56
2041,297180.6
2042,199694.79
2043,173322.9
2044,176603.79
2045,213070.3
2046,149350.33
2047,147715.74
2048,138114.0
2049,157651.27
2050,179831.08
2051,109542.28
2052,139666.03
2053,141387.5
2054,92449.26
2055,153771.5
2056,142742.12
2057,124183.75
2058,194824.7
2059,147922.5
2060,161139.5
2061,190192.9
2062,134488.0
2063,117686.0
2064,147749.0
2065,113308.5
2066,199917.38
2067,161926.76
2068,151756.46
2069,76536.77
2070,109269.56
2071,103318.51
2072,158508.46
2073,148606.26
2074,193011.39
2075,137818.59
2076,130905.27
2077,145824.5
2078,129799.0
2079,152513.3
2080,128011.09
2081,131896.87
2082,154714.73
2083,145749.87
2084,115061.21
2085,135080.5
2086,121395.59
2087,130540.43
2088,103818.76
2089,101486.5
2090,131969.24
2091,119512.16
2092,132808.34
2093,122982.5
2094,132524.29
2095,163164.36
2096,83331.9
2097,103736.58
2098,162193.3
2099,55458.34
2100,114544.95
2101,134257.36
2102,142250.0
2103,116563.74
2104,170449.19
2105,131817.89
2106,72318.94
2107,253362.82
2108,123764.38
2109,119934.57
2110,133503.67
2111,163216.94
2112,157009.2
2113,124999.32
2114,122457.42
2115,148853.5
2116,130308.71
2117,151781.49
2118,133823.55
2119,115686.26
2120,122075.83
2121,108750.6
2122,109517.73
2123,86642.17
2124,210357.03
2125,147541.0
2126,158432.09
2127,175834.16
2128,122011.12
2129,104659.86
2130,146146.51
2131,190218.31
2132,129015.48
2133,127103.66
2134,138190.57
2135,113530.61
2136,82229.65
2137,110941.69
2138,140546.5
2139,151188.5
2140,133861.0
2141,138562.68
2142,134613.5
2143,146252.74
2144,136066.01
2145,133414.75
2146,156617.25
2147,189935.72
2148,145538.59
2149,141347.43
2150,214655.0
2151,142772.4
2152,172525.0
2153,164619.0
2154,108123.59
2155,129110.16
2156,219387.27
2157,224189.32
2158,216528.2
2159,198954.05
2160,171068.71
2161,246366.3
2162,462442.09
2163,351243.81
2164,267921.56
2165,193980.34
2166,142809.33
2167,207158.51
2168,190216.0
2169,184305.51
2170,207717.86
2171,149362.5
2172,150295.2
2173,165474.15
2174,217219.41
2175,299135.36
2176,301264.49
2177,233591.66
2178,210321.36
2179,138334.45
2180,217415.38
2181,183143.95
2182,214853.14
2183,187703.21
2184,133697.75
2185,129272.53
2186,148195.71
2187,151993.5
2188,154237.05
2189,215230.69
2190,90932.21
2191,93142.01
2192,97980.09
2193,100347.87
2194,112361.37
2195,114147.12
2196,112356.16
2197,120700.24
2198,169311.1
2199,189779.78
2200,143110.88
2201,127955.25
2202,183046.5
2203,167910.26
2204,164372.5
2205,129093.76
2206,129165.54
2207,229260.49
2208,240221.68
2209,199985.33
2210,133119.51
2211,122325.0
2212,118625.34
2213,108228.82
2214,149999.68
2215,111302.56
2216,153960.45
2217,68468.08
2218,96958.03
2219,79853.69
2220,90123.78
2221,346077.77
2222,253071.35
2223,259446.62
2224,218608.25
2225,150041.31
2226,182643.1
2227,197271.67
2228,270917.02
2229,233825.66
2230,147959.55
2231,203624.6
2232,183502.17
2233,166072.01
2234,239600.53
2235,192931.3
2236,252349.53
2237,316224.5
2238,214377.38
2239,117299.96
2240,171832.13
2241,148992.11
2242,136497.3
2243,139931.02
2244,101914.75
2245,109468.16
2246,139532.84
2247,121831.32
2248,122530.5
2249,124031.5
2250,138570.76
2251,142659.02
2252,190105.3
2253,169503.94
2254,184506.4
2255,193238.5
2256,180269.9
2257,213451.16
2258,176937.58
2259,180977.7
2260,155297.54
2261,191337.21
2262,201006.4
2263,341814.28
2264,396786.17
2265,175149.5
2266,273556.48
2267,302243.95
2268,364174.93
2269,168575.99
2270,175014.15
2271,238320.68
2272,210658.99
2273,166752.5
2274,182456.32
2275,184585.84
2276,187954.04
2277,196245.21
2278,158011.71
2279,117782.8
2280,112388.39
2281,172209.64
2282,178914.46
2283,114419.0
2284,118887.4
2285,153847.65
2286,130684.3
2287,337289.2
2288,250816.57
2289,349955.07
2290,404564.83
2291,319267.88
2292,421052.06
2293,468172.27
2294,387031.05
2295,433073.6
2296,266648.07
2297,323399.96
2298,340231.7
2299,361375.21
2300,308014.84
2301,299260.78
2302,231567.05
2303,228686.34
2304,232144.65
2305,159599.82
2306,158985.5
2307,176381.64
2308,227949.51
2309,283560.2
2310,221906.74
2311,190992.15
2312,175812.65
2313,171155.09
2314,171184.35
2315,169800.18
2316,199920.97
2317,182801.58
2318,166912.21
2319,175049.61
2320,171251.81
2321,251434.37
2322,171696.7
2323,175609.14
2324,171562.3
2325,194611.16
2326,170401.07
2327,203235.4
2328,208164.1
2329,188236.9
2330,179857.37
2331,322438.08
2332,359300.59
2333,308426.53
2334,227820.46
2335,257424.95
2336,303225.55
2337,194518.53
2338,275780.32
2339,228063.31
2340,373686.54
2341,202740.64
2342,229936.05
2343,208734.48
2344,212728.53
2345,231038.61
2346,209254.66
2347,184085.93
2348,221078.99
2349,167204.4
2350,303287.83
2351,257184.4
2352,197781.12
2353,226858.38
2354,122642.12
2355,135671.32
2356,143749.25
2357,192455.1
2358,185950.25
2359,126067.54
2360,122999.6
2361,145646.0
2362,228193.83
2363,142403.15
2364,151200.0
2365,225097.32
2366,197137.55
2367,224066.02
2368,190881.3
2369,217213.22
2370,170032.46
2371,161479.47
2372,179326.67
2373,248921.39
2374,278385.94
2375,236305.23
2376,243804.72
2377,285353.89
2378,146725.5
2379,221882.67
2380,144020.24
2381,157458.6
2382,200457.38
2383,208957.39
2384,221559.22
2385,167101.22
2386,136017.29
2387,134956.0
2388,118536.27
2389,142046.03
2390,154364.91
2391,145215.63
2392,118134.55
2393,175383.6
2394,154136.42
2395,217320.23
2396,163024.19
2397,190706.0
2398,128402.26
2399,67028.11
2400,69538.92
2401,116436.0
2402,134092.0
2403,151364.36
2404,164506.6
2405,160580.39
2406,134175.04
2407,131553.0
2408,138596.71
2409,140405.25
2410,186287.24
2411,129434.25
2412,165930.75
2413,137642.5
2414,131644.62
2415,149159.97
2416,124819.47
2417,133178.5
2418,129232.75
2419,131816.23
2420,129183.83
2421,160569.0
2422,120141.0
2423,115486.33
2424,163794.4
2425,209633.51
2426,141197.95
2427,138329.22
2428,179276.62
2429,121789.0
2430,135205.5
2431,134781.5
2432,134588.46
2433,148334.75
2434,142121.84
2435,165656.5
2436,112298.44
2437,118653.34
2438,127911.91
2439,114555.16
2440,133707.84
2441,105463.01
2442,114066.5
2443,132578.03
2444,135823.04
2445,81692.11
2446,133198.76
2447,207743.73
2448,154106.74
2449,121749.82
2450,159500.94
2451,142497.96
2452,237318.23
2453,91957.1
2454,131879.86
2455,113178.3
2456,127348.24
2457,124828.83
2458,129678.0
2459,108288.23
2460,153875.82
2461,123396.5
2462,134532.25
2463,123633.76
2464,184200.3
2465,132204.7
2466,121510.76
2467,170576.25
2468,107112.15
2469,95028.44
2470,207348.1
2471,204325.66
2472,189863.18
2473,126648.03
2474,108299.79
2475,243709.61
2476,111794.08
2477,133590.08
2478,170140.65
2479,128624.68
2480,145984.0
2481,129880.59
2482,135152.0
2483,120735.84
2484,132699.28
2485,129974.5
2486,160894.34
2487,200461.7
2488,156479.05
2489,154640.55
2490,154613.25
2491,89689.28
2492,181567.93
2493,160485.66
2494,172335.12
2495,105084.75
2496,228189.49
2497,145592.25
2498,125813.1
2499,92388.33
2500,131129.3
2501,134953.83
2502,141215.77
2503,105531.37
2504,185267.55
2505,202373.41
2506,244511.13
2507,276824.68
2508,249680.04
2509,213186.07
2510,231887.76
2511,172236.43
2512,199602.28
2513,204824.92
2514,255334.01
2515,147987.08
2516,169545.18
2517,129032.8
2518,141851.48
2519,207672.99
2520,207030.03
2521,184474.85
2522,212806.28
2523,129725.85
2524,153776.9
2525,153683.6
2526,140409.45
2527,118152.83
2528,133508.6
2529,132216.5
2530,118379.81
2531,227045.57
2532,211509.73
2533,186175.6
2534,232246.39
2535,280886.37
2536,215327.13
2537,218712.17
2538,179754.19
2539,182303.83
2540,166407.88
2541,176185.69
2542,144923.51
2543,131993.99
2544,131456.1
2545,149923.01
2546,139379.68
2547,143901.6
2548,162526.04
2549,155429.54
2550,415487.1
2551,140100.36
2552,125810.21
2553,93343.14
2554,126675.43
2555,127638.5
2556,111179.74
2557,126316.36
2558,172341.57
2559,131547.0
2560,140762.33
2561,140736.0
2562,128230.07
2563,141601.38
2564,179897.0
2565,138954.33
2566,136145.72
2567,137072.08
2568,195536.11
2569,190199.72
2570,131677.33
2571,162605.97
2572,175830.4
2573,236253.54
2574,271843.97
2575,128182.37
2576,127482.95
2577,158435.72
2578,98493.23
2579,83865.63
2580,146787.0
2581,139649.03
2582,115528.06
2583,275871.73
2584,171641.87
2585,177629.35
2586,201100.24
2587,212957.96
2588,146706.0
2589,152121.75
2590,207425.16
2591,222738.98
2592,205694.32
2593,253505.47
2594,179087.11
2595,193520.81
2596,318683.79
2597,184316.89
2598,239972.24
2599,335554.91
2600,180173.12
2601,148054.52
2602,96013.26
2603,99312.35
2604,93629.5
2605,93341.26
2606,149509.7
2607,186978.4
2608,181045.33
2609,157398.97
2610,109478.0
2611,140834.0
2612,153805.5
2613,126945.5
2614,122909.09
2615,160948.72
2616,138515.5
2617,209371.08
2618,190028.48
2619,218899.87
2620,181404.84
2621,180073.64
2622,189999.02
2623,246220.47
2624,266075.09
2625,272257.67
2626,170912.61
2627,183602.1
2628,419377.76
2629,493828.92
2630,326526.59
2631,426909.86
2632,396906.12
2633,287524.11
2634,388809.47
2635,154556.85
2636,197446.88
2637,170949.98
2638,230465.96
2639,179394.91
2640,159873.4
2641,124018.53
2642,176246.4
2643,122571.04
2644,148458.9
2645,113528.5
2646,109095.0
2647,112109.5
2648,157792.44
2649,152099.99
2650,160242.94
2651,166655.32
2652,410617.76
2653,207626.47
2654,229939.8
2655,357029.84
2656,334118.06
2657,317515.19
2658,275964.94
2659,289393.07
2660,323948.14
2661,321725.78
2662,340295.21
2663,273149.21
2664,285819.04
2665,318977.18
2666,303196.11
2667,168444.25
2668,173101.98
2669,169855.21
2670,277874.7
2671,176164.76
2672,181954.07
2673,201350.62
2674,204166.68
2675,165161.44
2676,182882.26
2677,200443.15
2678,238821.18
2679,291230.6
2680,283221.08
2681,390682.1
2682,326108.06
2683,504777.61
2684,299412.2
2685,307754.45
2686,247951.57
2687,308800.46
2688,217269.49
2689,204191.7
2690,459367.8
2691,179847.75
2692,118940.87
2693,185499.59
2694,117779.37
2695,184219.7
2696,180372.85
2697,191575.0
2698,184801.75
2699,162867.64
2700,155945.22
2701,164473.22
2702,129405.59
2703,148369.07
2704,152802.01
2705,125246.5
2706,116586.84
2707,132428.5
2708,130429.75
2709,103894.04
2710,128726.26
2711,232029.82
2712,334032.42
2713,159568.27
2714,150745.47
2715,163345.65
2716,159031.81
2717,177853.36
2718,235184.43
2719,162220.2
2720,175012.14
2721,143638.5
2722,161064.07
2723,144605.5
2724,128166.5
2725,137243.5
2726,141927.46
2727,181436.5
2728,180364.76
2729,157686.67
2730,144908.25
2731,132937.25
2732,128205.75
2733,179742.9
2734,169527.27
2735,135393.71
2736,158754.85
2737,121267.83
2738,152422.94
2739,164165.56
2740,132240.84
2741,159701.02
2742,162201.05
2743,161124.9
2744,148047.65
2745,137211.75
2746,130386.5
2747,164297.32
2748,134675.91
2749,130253.5
2750,130588.0
2751,128738.25
2752,234623.89
2753,157721.22
2754,237922.58
2755,137030.52
2756,90783.26
2757,88822.86
2758,91032.92
2759,168732.14
2760,156409.51
2761,146146.79
2762,145917.0
2763,217600.3
2764,188863.08
2765,274284.56
2766,130651.26
2767,97364.4
2768,141304.08
2769,131195.75
2770,156409.57
2771,121325.84
2772,122410.68
2773,150382.48
2774,148118.39
2775,131151.62
2776,138808.58
2777,158254.24
2778,128616.89
2779,115451.96
2780,102611.39
2781,109446.39
2782,101388.26
2783,118449.03
2784,136070.21
2785,142904.98
2786,92187.76
2787,122962.87
2788,90098.54
2789,201961.54
2790,105828.95
2791,129232.29
2792,73004.73
2793,159845.44
2794,103589.48
2795,120067.34
2796,103220.86
2797,217795.89
2798,115245.57
2799,126357.46
2800,74727.7
2801,117645.47
2802,139133.5
2803,173373.11
2804,156992.03
2805,105028.64
2806,102608.69
2807,164363.4
2808,154801.1
2809,129300.5
2810,133113.0
2811,174699.5
2812,147213.75
2813,170825.35
2814,169382.7
2815,102873.0
2816,253426.4
2817,153466.84
2818,133140.0
2819,152268.5
2820,155953.0
2821,118551.54
2822,204758.25
2823,240240.64
2824,190862.47
2825,155491.97
2826,132244.96
2827,143876.37
2828,201156.27
2829,180861.05
2830,210369.22
2831,181771.3
2832,204167.52
2833,305422.45
2834,202938.02
2835,204011.25
2836,192854.01
2837,178651.52
2838,145100.37
2839,167002.19
2840,199905.46
2841,188874.8
2842,216609.1
2843,140366.1
2844,178978.28
2845,119231.26
2846,194906.8
2847,191833.4
2848,217804.96
2849,196752.24
2850,286309.31
2851,214568.2
2852,235143.36
2853,217824.96
2854,134874.45
2855,191443.82
2856,195712.81
2857,184589.91
2858,184084.88
2859,130687.62
2860,131035.52
2861,140047.52
2862,194958.64
2863,113608.0
2864,235592.07
2865,139293.69
2866,151638.21
2867,94677.76
2868,132939.44
2869,128380.07
2870,163563.38
2871,110512.05
2872,68976.55
2873,107726.37
2874,130907.4
2875,122272.41
2876,157486.68
2877,137010.18
2878,164599.87
2879,148975.74
2880,107952.5
2881,137759.57
2882,155585.37
2883,162451.9
2884,192426.0
2885,176916.2
2886,189863.19
2887,98984.84
2888,130298.0
2889,62999.09
2890,93389.77
2891,144312.56
2892,68955.31
2893,109245.83
2894,71210.52
2895,288542.47
2896,279140.02
2897,191420.74
2898,164924.8
2899,220408.3
2900,167977.4
2901,199953.39
2902,176452.5
2903,327340.53
2904,344304.61
2905,123571.32
2906,213855.73
2907,128438.84
2908,127940.0
2909,158623.53
2910,82948.5
2911,96238.26
2912,153137.75
2913,98281.02
2914,90699.5
2915,91729.5
2916,99133.53
2917,171104.87
2918,113888.5
2919,238881.5
