Id,SalePrice
1830,180500.0
1831,239000.0
1832,136500.0
1833,140000.0
1834,188700.0
1835,122000.0
1836,115000.0
1837,75000.0
1838,177000.0
1839,82500.0
1840,84500.0
1841,84500.0
1842,82000.0
1843,155000.0
1844,106000.0
1845,149000.0
1846,145000.0
1847,143900.0
1848,60000.0
1849,126000.0
1850,145500.0
1851,139500.0
1852,134000.0
1853,135500.0
1854,187500.0
1855,147000.0
1856,210000.0
1857,118964.0
1858,142953.0
1859,118964.0
1860,165500.0
1861,118964.0
1862,268000.0
1863,268000.0
1864,268000.0
1865,315500.0
1866,320000.0
1867,244600.0
1868,306000.0
1869,176485.0
1870,245000.0
1871,255500.0
1872,175000.0
1873,197900.0
1874,139000.0
1875,260000.0
1876,186500.0
1877,246578.0
1878,259000.0
1879,130500.0
1880,135960.0
1881,259000.0
1882,240000.0
1883,176500.0
1884,230000.0
1885,251000.0
1886,307000.0
1887,246578.0
1888,293077.0
1889,156932.0
1890,135000.0
1891,106000.0
1892,109008.0
1893,145500.0
1894,122500.0
1895,155000.0
1896,145000.0
1897,105000.0
1898,116000.0
1899,135000.0
1900,146000.0
1901,175000.0
1902,145000.0
1903,250000.0
1904,141000.0
1905,127500.0
1906,149900.0
1907,215000.0
1908,105900.0
1909,122500.0
1910,143500.0
1911,186500.0
1912,260000.0
1913,100000.0
1914,68500.0
1915,392000.0
1916,55000.0
1917,239500.0
1918,123000.0
1919,143500.0
1920,150000.0
1921,501837.0
1922,315500.0
1923,187500.0
1924,289000.0
1925,284000.0
1926,465000.0
1927,145500.0
1928,172000.0
1929,113000.0
1930,118500.0
1931,113000.0
1932,122500.0
1933,148000.0
1934,217000.0
1935,168000.0
1936,192000.0
1937,224000.0
1938,150000.0
1939,201000.0
1940,213500.0
1941,168000.0
1942,224000.0
1943,230000.0
1944,290000.0
1945,367294.0
1946,214000.0
1947,319900.0
1948,214000.0
1949,280000.0
1950,180500.0
1951,262280.0
1952,289000.0
1953,145000.0
1954,236000.0
1955,143500.0
1956,250000.0
1957,185000.0
1958,340000.0
1959,138887.0
1960,108500.0
1961,147000.0
1962,100000.0
1963,106000.0
1964,119500.0
1965,185000.0
1966,139400.0
1967,293077.0
1968,325624.0
1969,325000.0
1970,325000.0
1971,437154.0
1972,350000.0
1973,267000.0
1974,339750.0
1975,555000.0
1976,275000.0
1977,395000.0
1978,440000.0
1979,318061.0
1980,179600.0
1981,319900.0
1982,227000.0
1983,213500.0
1984,151000.0
1985,246578.0
1986,246578.0
1987,200141.0
1988,178900.0
1989,151000.0
1990,253000.0
1991,230000.0
1992,210000.0
1993,180000.0
1994,195000.0
1995,144152.0
1996,240000.0
1997,328900.0
1998,325000.0
1999,235000.0
2000,290000.0
2001,238000.0
2002,220000.0
2003,250000.0
2004,250000.0
2005,209500.0
2006,210000.0
2007,225000.0
2008,224000.0
2009,200000.0
2010,179600.0
2011,177000.0
2012,182000.0
2013,175900.0
2014,159000.0
2015,185900.0
2016,200000.0
2017,216000.0
2018,143000.0
2019,138500.0
2020,109500.0
2021,130000.0
2022,197900.0
2023,170000.0
2024,244000.0
2025,437154.0
2026,171750.0
2027,106000.0
2028,146000.0
2029,151000.0
2030,285000.0
2031,285000.0
2032,285000.0
2033,285000.0
2034,183900.0
2035,193000.0
2036,230000.0
2037,230000.0
2038,333168.0
2039,230000.0
2040,325000.0
2041,251000.0
2042,192500.0
2043,185000.0
2044,167000.0
2045,275000.0
2046,119000.0
2047,170000.0
2048,147000.0
2049,119000.0
2050,174500.0
2051,106500.0
2052,139950.0
2053,145500.0
2054,121600.0
2055,152000.0
2056,139000.0
2057,145500.0
2058,220000.0
2059,170000.0
2060,175000.0
2061,196000.0
2062,145500.0
2063,123000.0
2064,126500.0
2065,84500.0
2066,214000.0
2067,115000.0
2068,91500.0
2069,78000.0
2070,118000.0
2071,100000.0
2072,143900.0
2073,147000.0
2074,179600.0
2075,169900.0
2076,119000.0
2077,145000.0
2078,145500.0
2079,129000.0
2080,99900.0
2081,145000.0
2082,100000.0
2083,127000.0
2084,99900.0
2085,145500.0
2086,114504.0
2087,115000.0
2088,106250.0
2089,99900.0
2090,128000.0
2091,133000.0
2092,142953.0
2093,175000.0
2094,129900.0
2095,185000.0
2096,82000.0
2097,118000.0
2098,175000.0
2099,60000.0
2100,112000.0
2101,118500.0
2102,143000.0
2103,106500.0
2104,175000.0
2105,113000.0
2106,40000.0
2107,122000.0
2108,84500.0
2109,84900.0
2110,108480.0
2111,174500.0
2112,175000.0
2113,145000.0
2114,115000.0
2115,152000.0
2116,120000.0
2117,140000.0
2118,105000.0
2119,118400.0
2120,145000.0
2121,118400.0
2122,103000.0
2123,91000.0
2124,167500.0
2125,175000.0
2126,179000.0
2127,157900.0
2128,140000.0
2129,99500.0
2130,128000.0
2131,136500.0
2132,116000.0
2133,110500.0
2134,109500.0
2135,67000.0
2136,60000.0
2137,113000.0
2138,131500.0
2139,155000.0
2140,118500.0
2141,151000.0
2142,145500.0
2143,175000.0
2144,113000.0
2145,131400.0
2146,208300.0
2147,172000.0
2148,147000.0
2149,147000.0
2150,275000.0
2151,139400.0
2152,200500.0
2153,175000.0
2154,109500.0
2155,158000.0
2156,190000.0
2157,280000.0
2158,238000.0
2159,239000.0
2160,144152.0
2161,250000.0
2162,556581.0
2163,310000.0
2164,245000.0
2165,127500.0
2166,150750.0
2167,246578.0
2168,193000.0
2169,176500.0
2170,236000.0
2171,147000.0
2172,165500.0
2173,175000.0
2174,241500.0
2175,328900.0
2176,312500.0
2177,228000.0
2178,210000.0
2179,113000.0
2180,205000.0
2181,184900.0
2182,259000.0
2183,176485.0
2184,145500.0
2185,147000.0
2186,154500.0
2187,152000.0
2188,175000.0
2189,169000.0
2190,55000.0
2191,82000.0
2192,98000.0
2193,91500.0
2194,106500.0
2195,97000.0
2196,100000.0
2197,108500.0
2198,174000.0
2199,155000.0
2200,115000.0
2201,115000.0
2202,230000.0
2203,155000.0
2204,175000.0
2205,105000.0
2206,151000.0
2207,227000.0
2208,236000.0
2209,171000.0
2210,62383.0
2211,133900.0
2212,99900.0
2213,99900.0
2214,127000.0
2215,106500.0
2216,135000.0
2217,60000.0
2218,106250.0
2219,82000.0
2220,125500.0
2221,392000.0
2222,311872.0
2223,180000.0
2224,197900.0
2225,137500.0
2226,150000.0
2227,176500.0
2228,235000.0
2229,227000.0
2230,133000.0
2231,230000.0
2232,178000.0
2233,180000.0
2234,251000.0
2235,193500.0
2236,262500.0
2237,312500.0
2238,206300.0
2239,84500.0
2240,208300.0
2241,155000.0
2242,156000.0
2243,127000.0
2244,75000.0
2245,97000.0
2246,118500.0
2247,100000.0
2248,113000.0
2249,113000.0
2250,147000.0
2251,124500.0
2252,185000.0
2253,156932.0
2254,130500.0
2255,193000.0
2256,185900.0
2257,200000.0
2258,179600.0
2259,130500.0
2260,107000.0
2261,230000.0
2262,230000.0
2263,290000.0
2264,466500.0
2265,194000.0
2266,277500.0
2267,395000.0
2268,466500.0
2269,153900.0
2270,189000.0
2271,311872.0
2272,198500.0
2273,179200.0
2274,179200.0
2275,145000.0
2276,162900.0
2277,185000.0
2278,166000.0
2279,125000.0
2280,108500.0
2281,179200.0
2282,164000.0
2283,80000.0
2284,118000.0
2285,139400.0
2286,84500.0
2287,337500.0
2288,318000.0
2289,325624.0
2290,325000.0
2291,255900.0
2292,466500.0
2293,555000.0
2294,325000.0
2295,466500.0
2296,430000.0
2297,317000.0
2298,328900.0
2299,253293.0
2300,325300.0
2301,255500.0
2302,213250.0
2303,209500.0
2304,250000.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,213500.0
2311,187500.0
2312,230000.0
2313,174000.0
2314,161000.0
2315,174000.0
2316,207000.0
2317,179200.0
2318,174000.0
2319,180000.0
2320,200141.0
2321,251000.0
2322,185000.0
2323,187500.0
2324,155000.0
2325,212900.0
2326,155000.0
2327,195000.0
2328,210000.0
2329,159000.0
2330,175000.0
2331,325000.0
2332,325000.0
2333,348000.0
2334,290000.0
2335,240000.0
2336,310000.0
2337,194000.0
2338,293077.0
2339,209500.0
2340,466500.0
2341,214000.0
2342,254000.0
2343,213000.0
2344,214900.0
2345,250000.0
2346,210000.0
2347,187750.0
2348,210000.0
2349,138887.0
2350,255500.0
2351,225000.0
2352,209500.0
2353,211000.0
2354,119000.0
2355,151000.0
2356,157000.0
2357,187750.0
2358,207500.0
2359,105000.0
2360,123000.0
2361,156000.0
2362,265000.0
2363,156000.0
2364,125000.0
2365,227000.0
2366,230000.0
2367,225000.0
2368,241000.0
2369,225000.0
2370,151000.0
2371,151000.0
2372,129900.0
2373,228500.0
2374,310000.0
2375,212000.0
2376,271000.0
2377,287000.0
2378,99900.0
2379,129000.0
2380,131400.0
2381,145000.0
2382,179000.0
2383,204000.0
2384,210000.0
2385,152000.0
2386,155000.0
2387,125000.0
2388,110000.0
2389,142500.0
2390,131000.0
2391,132500.0
2392,99900.0
2393,174000.0
2394,169900.0
2395,220000.0
2396,161500.0
2397,257500.0
2398,116000.0
2399,60000.0
2400,60000.0
2401,117000.0
2402,118500.0
2403,119000.0
2404,139000.0
2405,145000.0
2406,120500.0
2407,84500.0
2408,153500.0
2409,132000.0
2410,185000.0
2411,120500.0
2412,167000.0
2413,145000.0
2414,112500.0
2415,119000.0
2416,129000.0
2417,169900.0
2418,138500.0
2419,127000.0
2420,133500.0
2421,170000.0
2422,120500.0
2423,132000.0
2424,180000.0
2425,189000.0
2426,110500.0
2427,138887.0
2428,140000.0
2429,128500.0
2430,125500.0
2431,139000.0
2432,145500.0
2433,137000.0
2434,145000.0
2435,164900.0
2436,106500.0
2437,130000.0
2438,125000.0
2439,134900.0
2440,135000.0
2441,118400.0
2442,120000.0
2443,120000.0
2444,134900.0
2445,95000.0
2446,141500.0
2447,227000.0
2448,97500.0
2449,143500.0
2450,175900.0
2451,119500.0
2452,244400.0
2453,109900.0
2454,104900.0
2455,106500.0
2456,117000.0
2457,145000.0
2458,145000.0
2459,119000.0
2460,210000.0
2461,145000.0
2462,162900.0
2463,129000.0
2464,157900.0
2465,140000.0
2466,143500.0
2467,176500.0
2468,106250.0
2469,73000.0
2470,211000.0
2471,155000.0
2472,200000.0
2473,97000.0
2474,91500.0
2475,226000.0
2476,106250.0
2477,123000.0
2478,165500.0
2479,60000.0
2480,179900.0
2481,145500.0
2482,129000.0
2483,128500.0
2484,120000.0
2485,136500.0
2486,139000.0
2487,200500.0
2488,149000.0
2489,142500.0
2490,170000.0
2491,90000.0
2492,178900.0
2493,147000.0
2494,171000.0
2495,80500.0
2496,237500.0
2497,139500.0
2498,123000.0
2499,84000.0
2500,118500.0
2501,84500.0
2502,175000.0
2503,40000.0
2504,181000.0
2505,210000.0
2506,248900.0
2507,369900.0
2508,248900.0
2509,259000.0
2510,209500.0
2511,184900.0
2512,193000.0
2513,190000.0
2514,201000.0
2515,156000.0
2516,147000.0
2517,84500.0
2518,145500.0
2519,228000.0
2520,201800.0
2521,189000.0
2522,210000.0
2523,130500.0
2524,134000.0
2525,165500.0
2526,156000.0
2527,128500.0
2528,130500.0
2529,130000.0
2530,97000.0
2531,240000.0
2532,284000.0
2533,176500.0
2534,209500.0
2535,440000.0
2536,205000.0
2537,230000.0
2538,176485.0
2539,184900.0
2540,176432.0
2541,184000.0
2542,138887.0
2543,123000.0
2544,155000.0
2545,137500.0
2546,142500.0
2547,100000.0
2548,141500.0
2549,127000.0
2550,160000.0
2551,89000.0
2552,123000.0
2553,80500.0
2554,108480.0
2555,129000.0
2556,100000.0
2557,86000.0
2558,175000.0
2559,175000.0
2560,116000.0
2561,146000.0
2562,143000.0
2563,128000.0
2564,151000.0
2565,123000.0
2566,175000.0
2567,143500.0
2568,215000.0
2569,185000.0
2570,62383.0
2571,104900.0
2572,213500.0
2573,280000.0
2574,325624.0
2575,129500.0
2576,133000.0
2577,159434.0
2578,119000.0
2579,128000.0
2580,130000.0
2581,155000.0
2582,142000.0
2583,235000.0
2584,168500.0
2585,152000.0
2586,246578.0
2587,246578.0
2588,140000.0
2589,142500.0
2590,259000.0
2591,277000.0
2592,248328.0
2593,201000.0
2594,180500.0
2595,230000.0
2596,307000.0
2597,168000.0
2598,268000.0
2599,318061.0
2600,143000.0
2601,130000.0
2602,75000.0
2603,75000.0
2604,80000.0
2605,75000.0
2606,134500.0
2607,179200.0
2608,171000.0
2609,150000.0
2610,113000.0
2611,171000.0
2612,150500.0
2613,124500.0
2614,124500.0
2615,196000.0
2616,171000.0
2617,155000.0
2618,214000.0
2619,226000.0
2620,192000.0
2621,178900.0
2622,207500.0
2623,240000.0
2624,237000.0
2625,276000.0
2626,153900.0
2627,230000.0
2628,437154.0
2629,625000.0
2630,350000.0
2631,446261.0
2632,437154.0
2633,319900.0
2634,466500.0
2635,152000.0
2636,190000.0
2637,140000.0
2638,268000.0
2639,159000.0
2640,155000.0
2641,120500.0
2642,192000.0
2643,109500.0
2644,139000.0
2645,89500.0
2646,89500.0
2647,83000.0
2648,171000.0
2649,127000.0
2650,139400.0
2651,210000.0
2652,360000.0
2653,250000.0
2654,260000.0
2655,239000.0
2656,239000.0
2657,395192.0
2658,240000.0
2659,267000.0
2660,325624.0
2661,239000.0
2662,239000.0
2663,261500.0
2664,264132.0
2665,319900.0
2666,264132.0
2667,172400.0
2668,155835.0
2669,179200.0
2670,281213.0
2671,155835.0
2672,200141.0
2673,184000.0
2674,187500.0
2675,200141.0
2676,179600.0
2677,197500.0
2678,268000.0
2679,287000.0
2680,290000.0
2681,325000.0
2682,354000.0
2683,755000.0
2684,290000.0
2685,325624.0
2686,281000.0
2687,319000.0
2688,201000.0
2689,210000.0
2690,402861.0
2691,207500.0
2692,148000.0
2693,194000.0
2694,119000.0
2695,179600.0
2696,179600.0
2697,207500.0
2698,205000.0
2699,192000.0
2700,163000.0
2701,124000.0
2702,128500.0
2703,112000.0
2704,134000.0
2705,145500.0
2706,127500.0
2707,135000.0
2708,145500.0
2709,37900.0
2710,129900.0
2711,328000.0
2712,325624.0
2713,171750.0
2714,147400.0
2715,172400.0
2716,155835.0
2717,151000.0
2718,236500.0
2719,148000.0
2720,174500.0
2721,153500.0
2722,144000.0
2723,125000.0
2724,129900.0
2725,145500.0
2726,153500.0
2727,160000.0
2728,185000.0
2729,166000.0
2730,154000.0
2731,133500.0
2732,119750.0
2733,165000.0
2734,139600.0
2735,145500.0
2736,157500.0
2737,127500.0
2738,119000.0
2739,145000.0
2740,169900.0
2741,155000.0
2742,179200.0
2743,143000.0
2744,171000.0
2745,119000.0
2746,145500.0
2747,158900.0
2748,89000.0
2749,143000.0
2750,145500.0
2751,130000.0
2752,180000.0
2753,167000.0
2754,200500.0
2755,139000.0
2756,68400.0
2757,60000.0
2758,137500.0
2759,185000.0
2760,149000.0
2761,179200.0
2762,145000.0
2763,204750.0
2764,170000.0
2765,250000.0
2766,175000.0
2767,93500.0
2768,119000.0
2769,145500.0
2770,129900.0
2771,119900.0
2772,84500.0
2773,124500.0
2774,175000.0
2775,175000.0
2776,172400.0
2777,130000.0
2778,146000.0
2779,136500.0
2780,108480.0
2781,119000.0
2782,128000.0
2783,128000.0
2784,129000.0
2785,113000.0
2786,137500.0
2787,145000.0
2788,128000.0
2789,284000.0
2790,106250.0
2791,122900.0
2792,100000.0
2793,137450.0
2794,105000.0
2795,116000.0
2796,119000.0
2797,211000.0
2798,91500.0
2799,116000.0
2800,80500.0
2801,113000.0
2802,175000.0
2803,185750.0
2804,143900.0
2805,103600.0
2806,119000.0
2807,129900.0
2808,180500.0
2809,132000.0
2810,145500.0
2811,172000.0
2812,129000.0
2813,119000.0
2814,142600.0
2815,80500.0
2816,226000.0
2817,180500.0
2818,129000.0
2819,160000.0
2820,97000.0
2821,103600.0
2822,187500.0
2823,277000.0
2824,148000.0
2825,104900.0
2826,145500.0
2827,136000.0
2828,211000.0
2829,193000.0
2830,214900.0
2831,189000.0
2832,208900.0
2833,275000.0
2834,193000.0
2835,259000.0
2836,184000.0
2837,127500.0
2838,150750.0
2839,178900.0
2840,179000.0
2841,176500.0
2842,193000.0
2843,128000.0
2844,180000.0
2845,113000.0
2846,193000.0
2847,192000.0
2848,230000.0
2849,197900.0
2850,240000.0
2851,199900.0
2852,226000.0
2853,207500.0
2854,113000.0
2855,189000.0
2856,184000.0
2857,189000.0
2858,184900.0
2859,159434.0
2860,119000.0
2861,149350.0
2862,165000.0
2863,129900.0
2864,295000.0
2865,89000.0
2866,130000.0
2867,79900.0
2868,140000.0
2869,79000.0
2870,194000.0
2871,118500.0
2872,60000.0
2873,80500.0
2874,117000.0
2875,88000.0
2876,146000.0
2877,140000.0
2878,151000.0
2879,175000.0
2880,103600.0
2881,128000.0
2882,145000.0
2883,129900.0
2884,165000.0
2885,185000.0
2886,185000.0
2887,118400.0
2888,132500.0
2889,60000.0
2890,137500.0
2891,140000.0
2892,60000.0
2893,115000.0
2894,80500.0
2895,286000.0
2896,275000.0
2897,190000.0
2898,155000.0
2899,236500.0
2900,145000.0
2901,240000.0
2902,193500.0
2903,319000.0
2904,360000.0
2905,143000.0
2906,206300.0
2907,117000.0
2908,125500.0
2909,165500.0
2910,75500.0
2911,118000.0
2912,132000.0
2913,89500.0
2914,75000.0
2915,75000.0
2916,118000.0
2917,179900.0
2918,100000.0
2919,207500.0
