Id,SalePrice
1600,298872.8569910915
1601,299114.23485556344
1602,511966.8845488343
1603,400276.66972324153
1604,317224.0071978722
1605,495735.42175411456
1606,302915.3877178327
1607,403798.21042991267
1608,303256.86517684406
1609,389833.6416316043
1610,550742.5471736055
1611,328316.19596959767
1612,394714.54247389483
1613,397578.5618466936
1614,328423.16005267226
1615,512192.50936792896
1616,573762.9847413389
1617,505344.94041039364
1618,318628.78470704716
1619,316213.2083462886
1620,558019.5406981115
1621,502196.0854777037
1622,507916.2691113323
1623,330416.4956456025
1624,488544.0360946836
1625,319605.25383256574
1626,304489.54748490406
1627,482709.72551693144
1628,482213.0557567374
1629,491396.89062778366
1630,315883.0837852427
1631,308242.16413778305
1632,309870.77354619536
1633,488812.36379502097
1634,491602.2178436909
1635,498216.1262130421
1636,393204.5589544256
1637,506279.33870871906
1638,557843.6272027164
1639,299825.55299667094
1640,495530.09453820734
1641,326132.9059402923
1642,500639.7759718185
1643,532989.8655656917
1644,496222.84457826207
1645,377747.50594215863
1646,328316.19596959767
1647,313306.7809036991
1648,386095.1784993776
1649,317963.8244680198
1650,309481.76930664777
1651,309070.9628204971
1652,511801.80949248263
1653,518721.0024196712
1654,509111.5030282781
1655,318847.1788000279
1656,497771.5918968575
1657,500222.5612299508
1658,500222.5612299508
1659,304045.01316871936
1660,313985.9564457565
1661,527255.0042954157
1662,497239.6570875236
1663,299438.91652428143
1664,308516.27835214953
1665,391959.2644598844
1666,332634.6239706736
1667,500116.30326492805
1668,300943.1518576905
1669,299438.91652428143
1670,303256.86517684406
1671,303256.86517684406
1672,314936.564167002
1673,546713.1656370171
1674,391959.2644598844
1675,297255.62649497594
1676,299438.91652428143
1677,302008.84302597644
1678,303479.99682618584
1679,291364.62138535525
1680,310126.9867287368
1681,391959.2644598844
1682,300686.93867514905
1683,391959.2644598844
1684,544376.4072371828
1685,537630.0734258123
1686,297255.62649497594
1687,551594.6422241208
1688,542579.9617265934
1689,537630.0734258123
1690,491602.2178436909
1691,486039.4415926722
1692,492187.1548394036
1693,506215.4812181236
1694,491602.2178436909
1695,539257.0105596564
1696,500046.1077939576
1697,539257.0105596564
1698,528096.3994943112
1699,341472.28472564
1700,490172.6455030959
1701,496786.55387244717
1702,386727.3506111377
1703,379974.9598230389
1704,311118.61551443936
1705,297255.62649497594
1706,319086.617792811
1707,389679.9743373268
1708,389411.14896830404
1709,389235.6706639119
1710,311351.5846925514
1711,490091.70075986086
1712,393322.4446854973
1713,301927.89828274143
1714,315225.99689207505
1715,495654.47701087955
1716,383358.2608579085
1717,303803.42101893434
1718,407690.01072243025
1719,542348.2143319488
1720,314946.95390443184
1721,380683.66132437566
1722,405225.95636688557
1723,311026.5546690827
1724,392228.08982890716
1725,499765.89293644845
1726,518961.16487700096
1727,394943.3146675463
1728,496810.2067671262
1729,499172.5187573636
1730,467924.8440749617
1731,330736.06904809375
1732,337634.46442840307
1733,292338.3272479375
1734,317155.3786932234
1735,325654.208622546
1736,350451.19722647604
1737,346349.17179518513
1738,497983.22831830865
1739,539824.5311758495
1740,382752.10524483584
1741,307388.4296817452
1742,502268.3853802308
1743,506298.8565625647
1744,316486.4435562408
1745,296197.2361691529
1746,568503.3193361083
1747,543671.8036780155
1748,560980.8146743082
1749,335005.3404261445
1750,345422.64596693544
1751,555830.9002598434
1752,318475.62838167895
1753,387330.5884637641
1754,520937.37294253946
1755,316990.0020225568
1756,317569.0836898228
1757,319605.25383256574
1758,318817.10584069043
1759,323842.9951411536
1760,320128.31232029997
1761,353126.60488649993
1762,494886.4101373014
1763,310518.30356303375
1764,315824.4580961714
1765,332253.2383671118
1766,327216.7192627139
1767,350275.4627599112
1768,305889.3846996649
1769,340087.3000867793
1770,312503.2930690161
1771,323909.49287556944
1772,314615.15853613336
1773,352536.7860135971
1774,394604.39616918645
1775,328213.4632415079
1776,334271.20994667057
1777,325431.0142100416
1778,317569.0836898228
1779,356354.8057038321
1780,485963.29814375815
1781,300182.02102216973
1782,394943.3146675463
1783,560727.9496185541
1784,579306.6818139331
1785,418768.32737383933
1786,400881.6647357332
1787,551727.6178847423
1788,422636.7705539994
1789,396343.15188230714
1790,383358.2608579085
1791,548870.3691013997
1792,325280.4846058332
1793,338772.7360979009
1794,315940.4742814105
1795,323247.72418073623
1796,385997.15266791295
1797,520917.4613987886
1798,397694.2308903481
1799,313487.02698522876
1800,319435.87396978686
1801,544946.5546086903
1802,306751.5686178678
1803,546855.7943970814
1804,300676.2278381296
1805,324182.992059174
1806,557184.4028493385
1807,501764.71372176125
1808,543612.902554659
1809,573368.2439631417
1810,509323.53453307005
1811,577284.0641428459
1812,587334.4850360185
1813,490717.2864569303
1814,402165.77096671966
1815,352513.6884173945
1816,398283.8880315561
1817,549832.0701458129
1818,545155.6244923535
1819,554889.1020131411
1820,420369.4193886582
1821,404510.1334228349
1822,556445.9785151642
1823,427118.9086110052
1824,394386.0140258912
1825,556432.0912226395
1826,516796.494199939
1827,398149.25712067774
1828,499387.4233811779
1829,320037.8716865116
1830,556445.9785151642
1831,547095.261749301
1832,574162.235696708
1833,518020.97708363686
1834,557241.2118573593
1835,536945.3014633234
1836,557694.0006660318
1837,380340.65766557725
1838,515824.9812385172
1839,402293.9750965035
1840,310378.9653087239
1841,308407.9232243631
1842,564567.2635109882
1843,318649.481987373
1844,308650.7021289539
1845,559328.1124037934
1846,333309.9941540112
1847,383170.1703670352
1848,357333.85551163316
1849,378905.77211962926
1850,328316.19596959767
1851,500874.7415954971
1852,310022.58861008857
1853,328166.14254639874
1854,328921.19435883145
1855,299562.2347762122
1856,491420.6676539635
1857,455803.42455090536
1858,460253.2011121004
1859,356518.7505691999
1860,330726.53782093787
1861,357648.37602008664
1862,538680.0715801183
1863,557628.5434188932
1864,557628.5434188932
1865,294723.9842665363
1866,299438.91652428143
1867,387936.2068541692
1868,323745.6821723462
1869,308393.97920167627
1870,300686.93867514905
1871,297255.62649497594
1872,541763.277336236
1873,497432.9778930109
1874,330724.31378684286
1875,309397.9452606704
1876,490172.6455030959
1877,302008.84302597644
1878,331106.30212564
1879,320772.2222467666
1880,340299.9237863574
1881,301628.25576843176
1882,544143.239135322
1883,536039.554041123
1884,544639.908895516
1885,327276.33016138413
1886,306052.8248936327
1887,328154.38728514785
1888,326540.1029325985
1889,543976.8237403611
1890,317627.18644513853
1891,299617.450732938
1892,340340.3805669084
1893,302297.80188857217
1894,424317.37209499936
1895,324120.7271551
1896,544087.7357984581
1897,536983.2005595654
1898,560669.9015880788
1899,402957.06025165843
1900,565199.3834533193
1901,537919.9415848939
1902,327138.44714821107
1903,539952.2254156808
1904,354183.1922048306
1905,340097.06627066224
1906,527100.8223398796
1907,344839.7754071253
1908,562668.6857678031
1909,504610.4238330517
1910,557579.1436275357
1911,489509.56034794095
1912,341350.95692080853
1913,555784.5656345778
1914,402803.392957381
1915,305892.6443133069
1916,349861.3579248157
1917,501079.31293586816
1918,316448.6557390991
1919,340081.0723300001
1920,333412.8159099897
1921,307300.84704450035
1922,318980.54603465827
1923,500434.6722890111
1924,306399.96963212243
1925,551389.398117863
1926,306052.8248936327
1927,314453.20695013436
1928,318119.16035618016
1929,304134.21382435656
1930,298528.9469841376
1931,309122.8635214455
1932,503325.71092859044
1933,498839.9329351917
1934,487024.4796170825
1935,484782.9822584324
1936,479833.0939576515
1937,489323.6338862827
1938,316169.246475062
1939,319704.2623357067
1940,409425.4728509805
1941,539903.861503914
1942,502246.597395376
1943,318673.84097707336
1944,487594.2818180287
1945,308327.8583226088
1946,438632.9917311304
1947,300145.7383632298
1948,395488.3718557268
1949,324667.49457384954
1950,314066.57047774474
1951,364838.16934210924
1952,331055.12977405335
1953,346166.1409443844
1954,549408.0538746357
1955,502274.5788102579
1956,557247.3148166317
1957,396208.1374139625
1958,499061.5873014232
1959,534308.211904621
1960,318143.2536697521
1961,332002.2212037863
1962,503766.5282068984
1963,483673.41329356143
1964,506226.15475927753
1965,523921.73736215703
1966,315724.7121588773
1967,303513.0783593855
1968,300550.2178970957
1969,299438.91652428143
1970,493689.1230685929
1971,506698.4114093747
1972,493553.54221559723
1973,486346.2596671611
1974,489509.56034794095
1975,344695.15619723714
1976,300686.93867514905
1977,493165.49525241955
1978,545391.2612861897
1979,321806.6857188947
1980,312753.2741376965
1981,318140.7323128488
1982,320302.45038548566
1983,318119.16035618016
1984,542225.3128802172
1985,319310.5167198147
1986,300344.42711224157
1987,397507.4816609498
1988,531906.3501306993
1989,538595.5976790698
1990,542579.9617265934
1991,303513.0783593855
1992,490889.8864960044
1993,536362.6616530708
1994,487454.62398323714
1995,531243.2649755444
1996,545013.8349631277
1997,553032.1809336493
1998,299438.91652428143
1999,548232.0985336003
2000,553695.2660888041
2001,488788.69989714737
2002,311026.5546690827
2003,553465.5564251158
2004,489106.9543348099
2005,329307.29777916893
2006,298781.67283849965
2007,389235.6706639119
2008,310046.04198550177
2009,498077.6185398679
2010,553695.2660888041
2011,333692.1766513164
2012,387948.81904065044
2013,495142.0475750297
2014,496193.17969336227
2015,495898.28662064334
2016,495735.42175411456
2017,493456.83779670636
2018,309780.474341533
2019,328971.0604488639
2020,304305.1677092398
2021,325085.64926075557
2022,328176.300512392
2023,523241.11929709156
2024,553321.1247402891
2025,487602.71900140087
2026,316819.06701546744
2027,502268.3853802308
2028,551957.6932589861
2029,502268.3853802308
2030,305971.8801503977
2031,293138.80418989225
2032,294080.12128317496
2033,299357.9717810464
2034,498105.44634397293
2035,504916.24474585924
2036,504719.3547133242
2037,506223.59004673327
2038,502474.61023305065
2039,303197.21739744744
2040,502755.94074269314
2041,304817.6154066484
2042,543238.2194503709
2043,332739.4239525826
2044,323382.0387131531
2045,328592.8440961776
2046,401799.3082380159
2047,498088.9858653712
2048,329105.2158929352
2049,398823.8563412349
2050,508888.4871796092
2051,369197.5325349318
2052,430138.57273255714
2053,307137.4068505325
2054,512211.63358960935
2055,313985.9564457565
2056,331221.06014482933
2057,293030.3617391956
2058,491008.84366460604
2059,362502.0267794621
2060,331034.42496478243
2061,324837.8565384402
2062,324182.992059174
2063,324182.992059174
2064,324847.78573419433
2065,325513.6964673343
2066,417511.3246024904
2067,342715.2991261076
2068,392209.9479718836
2069,353679.58758485573
2070,561975.9717694217
2071,390812.8384134491
2072,552245.9914641419
2073,309895.03025917226
2074,311654.3247451584
2075,294642.62745870283
2076,323197.6384395486
2077,322137.4126069497
2078,336207.1766564847
2079,494772.11960792897
2080,417400.7700848479
2081,509844.825409453
2082,421038.86925292463
2083,503126.6738607732
2084,398823.8563412349
2085,391052.19595824095
2086,316111.6279776948
2087,553549.9573340104
2088,555784.5656345778
2089,400661.5356333105
2090,541988.9110597892
2091,565354.4983790297
2092,561786.1324334975
2093,509916.1089712614
2094,416979.5399137201
2095,546106.965280261
2096,399413.5134824429
2097,568218.9783257551
2098,504798.3845683034
2099,398875.42183532857
2100,419504.8528542016
2101,563798.3112186897
2102,498152.93496452353
2103,551080.0922966806
2104,510901.0228463929
2105,573101.5718607524
2106,547924.2894792691
2107,543054.1951000141
2108,326651.7800558628
2109,399413.5134824429
2110,322912.86111870455
2111,552909.6208348813
2112,500480.00081730005
2113,523898.67147097195
2114,562123.8053923566
2115,489587.66100604355
2116,392799.6051130916
2117,505176.9908574798
2118,504950.1996321965
2119,400854.2816505145
2120,537472.3550028655
2121,341315.622978145
2122,503550.3624174358
2123,346533.0963680745
2124,498601.5328967838
2125,494040.4328669305
2126,545361.8713309165
2127,496134.82247789577
2128,548432.2329310521
2129,396751.5261353912
2130,505584.9193820376
2131,384277.91607719654
2132,556445.9785151642
2133,386033.8816798472
2134,521613.3616906197
2135,396469.64767081843
2136,587334.4850360185
2137,409253.76066533296
2138,355904.18628476583
2139,314066.57047774474
2140,316636.49697943975
2141,300699.84830390266
2142,316797.25600535277
2143,313140.45599492505
2144,326855.8341859429
2145,328971.0604488639
2146,304332.15463986376
2147,322826.8684059537
2148,505425.07524738676
2149,309767.06418926426
2150,348203.5950174196
2151,567341.8579879053
2152,355994.1321863829
2153,331152.2232307932
2154,326321.4751270009
2155,498363.59397365025
2156,511026.29645796475
2157,299300.4341055339
2158,494483.8490748148
2159,543011.2994871036
2160,544233.0369229027
2161,389389.33795818937
2162,362152.5007479887
2163,311761.37753550074
2164,300686.93867514905
2165,335789.06913170096
2166,310022.58861008857
2167,299438.91652428143
2168,494087.4227238282
2169,492572.1210733347
2170,490172.6455030959
2171,314066.57047774474
2172,320936.196454426
2173,344173.7298112457
2174,540023.9180886466
2175,495828.57564457325
2176,308327.8583226088
2177,539406.9400683021
2178,544806.3242904769
2179,305788.2461946587
2180,322130.6764466686
2181,308935.32548513386
2182,312753.2741376965
2183,307482.1943811137
2184,335686.51058898977
2185,296532.916563445
2186,319913.73834913806
2187,338902.79428563215
2188,507259.8777711969
2189,368715.6272555327
2190,365112.8939586281
2191,363726.8620783041
2192,310336.52802204585
2193,581637.3404517119
2194,446620.9966747792
2195,314453.20695013436
2196,397643.8419257229
2197,502274.5788102579
2198,406599.5305998289
2199,542403.6069049048
2200,529056.4141849949
2201,563592.4295652796
2202,507356.8933131086
2203,549474.3734285097
2204,505018.513670726
2205,598789.30059808
2206,338021.0388230982
2207,555738.1568545509
2208,536892.1874021797
2209,334739.63169948215
2210,513760.64809796965
2211,327857.10083112394
2212,549832.0701458129
2213,573368.2439631417
2214,506149.64275149925
2215,384785.8595289796
2216,515548.4720490714
2217,297624.90520321316
2218,560631.0913322974
2219,572394.2653390352
2220,541898.9398904985
2221,305892.6443133069
2222,318637.97239405627
2223,317732.52388379065
2224,541763.277336236
2225,446804.6403264732
2226,308622.75139532774
2227,307452.66210839356
2228,311118.61551443936
2229,496859.0698299789
2230,550742.5471736055
2231,540206.2490712281
2232,399973.0100439965
2233,329733.22542322596
2234,299438.91652428143
2235,300380.23361756414
2236,312059.93260772206
2237,301796.29822464555
2238,322995.8984881
2239,439003.02120850823
2240,316054.5972847334
2241,342223.8317729332
2242,312181.16538966174
2243,497987.58616641705
2244,500528.76919006906
2245,507715.5369359575
2246,317884.51913030737
2247,517103.1052534014
2248,304315.2249325934
2249,323738.4577429894
2250,324986.47989385703
2251,549585.779340689
2252,313985.9564457565
2253,539257.0105596564
2254,500285.832426111
2255,492788.9308150192
2256,493638.3879864338
2257,539258.6828342247
2258,394452.58110529324
2259,554761.5330019031
2260,319595.5875730752
2261,328473.29161385767
2262,318673.84097707336
2263,486939.63384624594
2264,342425.977089352
2265,310869.19392742985
2266,317732.52388379065
2267,293219.74893312727
2268,315899.53711079736
2269,333412.8159099897
2270,496193.17969336227
2271,328316.19596959767
2272,496530.0464309816
2273,315328.4031643496
2274,308622.75139532774
2275,332884.7199083053
2276,309188.4847744196
2277,498868.5426829034
2278,310427.8975530908
2279,322303.7308564704
2280,315021.7860346935
2281,390416.91131309693
2282,320199.7176573959
2283,503766.5282068984
2284,546197.4293874217
2285,319096.8268384868
2286,324182.992059174
2287,309832.09365601785
2288,396272.07169656333
2289,293810.173812047
2290,495720.8627041612
2291,548217.4009704263
2292,334294.9650780856
2293,323745.6821723462
2294,559646.0893030006
2295,307123.6847355752
2296,538791.8115253996
2297,528096.3994943112
2298,387928.9511886145
2299,544143.239135322
2300,487602.71900140087
2301,489106.9543348099
2302,299438.91652428143
2303,302008.84302597644
2304,538128.7263702449
2305,294723.9842665363
2306,293219.74893312727
2307,299438.91652428143
2308,298759.861828385
2309,308622.75139532774
2310,319623.3956895892
2311,304873.322972702
2312,555202.9598603857
2313,536362.6616530708
2314,551173.5783237973
2315,540762.9181676338
2316,537325.2385355622
2317,297495.0518580081
2318,542177.3557134623
2319,544747.2822151574
2320,393714.1833052926
2321,299438.91652428143
2322,390893.5732915985
2323,296247.02970714046
2324,498230.5087794799
2325,375984.9209873609
2326,547857.3654140495
2327,535227.629023068
2328,480798.6182109089
2329,491602.2178436909
2330,539258.6828342247
2331,528759.4846494661
2332,494216.62737075216
2333,490172.6455030959
2334,546713.1656370171
2335,512285.1509778917
2336,489579.27132401103
2337,404008.50677639514
2338,322461.5501981608
2339,304005.1157173229
2340,307557.0602270418
2341,398716.6606689352
2342,299438.91652428143
2343,299438.91652428143
2344,550141.3759669954
2345,535376.4688859682
2346,310461.3718286576
2347,389679.9743373268
2348,485316.8659072068
2349,554345.5976966155
2350,496581.2350542089
2351,395913.2954491333
2352,390483.6928147795
2353,541914.1763251191
2354,409194.24605583935
2355,407690.01072243025
2356,319040.3002531948
2357,390723.854495498
2358,485713.3039764684
2359,602279.4560448162
2360,333238.41980335885
2361,311665.3515391532
2362,513277.0225658682
2363,312279.7793449083
2364,322365.4650272939
2365,315802.1390420077
2366,315111.8326063084
2367,315111.8326063084
2368,315111.8326063084
2369,380357.65704753296
2370,510282.13096434285
2371,501602.28865010355
2372,397529.2926710645
2373,554352.8434706983
2374,559463.5695659984
2375,317056.8993646358
2376,295551.0056829081
2377,336196.1445381174
2378,392144.13328935805
2379,492839.40057296056
2380,292625.4687190819
2381,325130.7555819834
2382,329451.11656346475
2383,391959.2644598844
2384,496786.55387244717
2385,317884.51913030737
2386,336858.49938866205
2387,314923.16614751215
2388,350012.92397016386
2389,308104.91563348414
2390,331288.52674767864
2391,311465.4110178
2392,398823.8563412349
2393,323503.9373632778
2394,306620.4510871289
2395,517394.315041693
2396,325288.3416928981
2397,327271.49573519797
2398,330693.1848068022
2399,338192.40114960395
2400,552028.5311962873
2401,316270.8261865973
2402,334812.5676771796
2403,400071.8784921025
2404,300514.01396682026
2405,335694.08467587124
2406,317569.0836898228
2407,317569.0836898228
2408,328167.91846010846
2409,401218.30453853775
2410,376223.5036077094
2411,309555.3381057107
2412,293173.52681394125
2413,324182.992059174
2414,297956.9588286278
2415,394604.39616918645
2416,304977.5998791023
2417,304839.5715255586
2418,314956.63599514484
2419,515552.18908694806
2420,338058.0808679486
2421,328558.1192546028
2422,306448.8164424743
2423,581566.0352462359
2424,312503.2930690161
2425,561842.7205666596
2426,536586.8981681131
2427,563914.7480954044
2428,545818.4381790916
2429,327096.32197026064
2430,299028.15410585963
2431,303296.9451413741
2432,324182.992059174
2433,333686.2729509579
2434,321556.20907500276
2435,365091.680531158
2436,363123.9811043497
2437,310633.38694276457
2438,304301.7062445634
2439,396751.5261353912
2440,511564.1080015478
2441,317224.0692755667
2442,399413.5134824429
2443,419500.81895845936
2444,499235.60831728467
2445,509617.61427641363
2446,544227.6400442166
2447,540509.7528560194
2448,518025.3032545206
2449,506001.33175052906
2450,491373.67779706576
2451,490717.2864569303
2452,541442.3552176987
2453,351265.6662665269
2454,343731.8331520821
2455,535832.0287850177
2456,490070.066671566
2457,513068.34333495685
2458,540878.9912524337
2459,400854.2816505145
2460,499625.1248721127
2461,511407.06871428556
2462,556054.7773984518
2463,505844.29246326693
2464,532496.0072719074
2465,548226.3512776421
2466,562190.1240436181
2467,525384.3951127743
2468,554428.5005307603
2469,559285.1414995083
2470,508782.7486158269
2471,567966.9781123537
2472,505344.94041039364
2473,510884.17428617895
2474,570375.5080584574
2475,561394.7782726878
2476,512919.6695641272
2477,294071.0498516781
2478,313431.9431298911
2479,352219.4170062599
2480,335546.707255357
2481,324001.64387425134
2482,339980.8212614046
2483,331382.2085832096
2484,328620.2247961995
2485,341787.7401669696
2486,333473.43776715844
2487,515837.881667388
2488,559416.2740152971
2489,305444.8503834802
2490,375204.2783034973
2491,349206.25241793675
2492,326197.69633142644
2493,308730.2165319813
2494,315216.76870709413
2495,408505.8382419059
2496,352992.76368312456
2497,496711.8025592392
2498,323738.4577429894
2499,356764.28870215104
2500,311324.43876875384
2501,321702.2876002465
2502,496039.6879771954
2503,559989.5252843798
2504,567888.1643887431
2505,491676.8808365049
2506,390893.5732915985
2507,386732.03326713585
2508,390893.5732915985
2509,297255.62649497594
2510,299825.55299667094
2511,388329.4062981951
2512,541763.277336236
2513,507689.69591821264
2514,324193.3164844684
2515,321155.020555972
2516,490172.6455030959
2517,310022.58861008857
2518,303803.42101893434
2519,492855.2396664025
2520,499765.89293644845
2521,536039.554041123
2522,490172.6455030959
2523,325702.23294156
2524,305269.37207908806
2525,320698.49949187174
2526,319921.15192575677
2527,336941.3289804899
2528,333528.7833129214
2529,310022.58861008857
2530,292338.3272479375
2531,320251.8338130974
2532,495735.42175411456
2533,547376.2507921719
2534,314303.1535269353
2535,487602.71900140087
2536,527932.1112844081
2537,302108.6907314546
2538,537543.7893745321
2539,309269.1754158915
2540,389833.6416316043
2541,543391.8867446483
2542,534410.9446327107
2543,299379.29174790543
2544,337625.155728269
2545,539701.652370115
2546,402146.48748214927
2547,315007.88757102744
2548,447242.7269018242
2549,495072.33659895964
2550,321037.27325190365
2551,310231.8826136212
2552,322827.1167156399
2553,363726.8620783041
2554,432235.0013875305
2555,525403.198378224
2556,323738.4577429894
2557,321733.1169198318
2558,530638.5724586705
2559,322109.8483345771
2560,502930.97015039343
2561,513071.48462802044
2562,562232.1849519633
2563,553375.6169150285
2564,570481.9823653764
2565,372128.32202008157
2566,507093.90918665135
2567,525873.6006064104
2568,336799.34894068073
2569,352075.6945733881
2570,506001.33175052906
2571,397578.5618466936
2572,313343.47165729257
2573,342544.3227042259
2574,410412.0715540557
2575,506198.22178306413
2576,570670.1557734947
2577,505091.06631224754
2578,396751.5261353912
2579,344668.2811311674
2580,594781.7896811825
2581,328219.01701546524
2582,311905.09145855403
2583,309265.64678790467
2584,303819.0369909173
2585,299825.55299667094
2586,326454.2749886735
2587,317511.693193655
2588,310138.6548547879
2589,317696.6778899667
2590,331759.42775645835
2591,411214.66406804684
2592,391069.05159599066
2593,305320.47630847694
2594,331335.4704602768
2595,297255.62649497594
2596,299438.91652428143
2597,390723.854495498
2598,486939.63384624594
2599,409095.0577280567
2600,358010.4804634325
2601,301824.5023137931
2602,505344.94041039364
2603,502152.76068493887
2604,521739.64966647123
2605,550601.4208065326
2606,293129.7327583954
2607,316255.90972189506
2608,323069.56125863385
2609,517628.1944153755
2610,308934.41245934786
2611,314693.18592177826
2612,313277.83953076263
2613,316636.49697943975
2614,312058.7587528315
2615,322491.3075235839
2616,360183.98058963055
2617,307844.7217185357
2618,333971.8334029653
2619,391882.65460359823
2620,486039.4415926722
2621,538520.2585000504
2622,545209.506048421
2623,539921.1853605569
2624,512936.1223940053
2625,550005.7951139996
2626,323785.4070825409
2627,396178.7246319328
2628,497332.8109779823
2629,561150.3246364098
2630,496739.43679889746
2631,508579.5682189443
2632,546895.4966195988
2633,306052.8248936327
2634,334294.9650780856
2635,316382.5348600316
2636,549964.5125294826
2637,311757.9102231906
2638,494262.6911631346
2639,505515.4969831561
2640,305309.83591513557
2641,315744.78398702014
2642,313378.4892832313
2643,554211.1749715338
2644,499303.38008861284
2645,509329.30445791717
2646,509329.30445791717
2647,502636.9027560117
2648,332067.8845436672
2649,339156.3054746808
2650,333170.582322786
2651,497771.5918968575
2652,505253.4026716357
2653,397415.6957287826
2654,393476.1119797748
2655,320558.5388706823
2656,546895.4966195988
2657,495720.8627041612
2658,551129.443189864
2659,542604.4275144903
2660,495057.7775490063
2661,300943.1518576905
2662,307300.84704450035
2663,490757.58249880857
2664,308622.75139532774
2665,310126.9867287368
2666,310126.9867287368
2667,530514.5642829547
2668,530514.5642829547
2669,393320.9838612668
2670,542762.2927091751
2671,540762.9181676338
2672,300943.1518576905
2673,299438.91652428143
2674,300344.42711224157
2675,306773.6074124971
2676,537630.0734258123
2677,495038.2252011946
2678,549651.8599659611
2679,490172.6455030959
2680,493750.43224813225
2681,487602.71900140087
2682,489579.27132401103
2683,511073.6194489631
2684,497136.3014465852
2685,491583.5926058795
2686,552598.3733137785
2687,307238.9438950318
2688,416900.13267306413
2689,310461.3718286576
2690,517355.20633393154
2691,535885.8867468456
2692,312051.0167905283
2693,392141.59544246615
2694,406730.1917002947
2695,547376.2507921719
2696,547376.2507921719
2697,542262.2612937617
2698,518913.84831457067
2699,320302.45038548566
2700,315724.7121588773
2701,488261.6623463522
2702,319040.3002531948
2703,429557.7076989722
2704,310046.5799676392
2705,325106.9415782716
2706,332013.222012305
2707,305960.76404827606
2708,321549.7613341691
2709,345076.5212828293
2710,303816.2409750679
2711,568098.593578104
2712,534195.0073442257
2713,388570.4797821147
2714,542499.7951161965
2715,501602.28865010355
2716,539916.3579291794
2717,556807.3198224866
2718,394789.64737326885
2719,307208.7861991437
2720,338601.83043038315
2721,341515.0061020915
2722,536022.9142821804
2723,329609.74306635384
2724,328399.4437207253
2725,304489.54748490406
2726,328651.1336431343
2727,334606.30805733736
2728,305310.8179025954
2729,496741.53768507345
2730,317569.0836898228
2731,312503.2930690161
2732,390915.89527062257
2733,308862.5048754117
2734,325169.7268084664
2735,324182.992059174
2736,540349.6537476721
2737,319605.25383256574
