Id,SalePrice
2564,157325.4
2565,115150.0
2566,143398.06
2567,129367.33
2568,186358.56
2569,181923.0
2570,117892.44
2571,169413.78
2572,197100.69
2573,249003.64
2574,312966.68
2575,124781.7
2576,137670.75
2577,167578.55
2578,101312.06
2579,79729.83
2580,135316.87
2581,138553.04
2582,118622.22
2583,275977.99
2584,154443.12
2585,167377.09
2586,209241.18
2587,213448.18
2588,156051.35
2589,146429.1
2590,229898.51
2591,197464.67
2592,225864.52
2593,257395.01
2594,175882.34
2595,207177.06
2596,329895.0
2597,177296.14
2598,253975.28
2599,311402.03
2600,150294.63
2601,132598.72
2602,89509.97
2603,97776.43
2604,94815.04
2605,86807.75
2606,139396.12
2607,169100.2
2608,196667.7
2609,163273.78
2610,119787.75
2611,164615.0
2612,151792.37
2613,126050.0
2614,125249.99
2615,151386.4
2616,139136.0
2617,184036.74
2618,185260.7
2619,227051.24
2620,191364.84
2621,184307.95
2622,190044.86
2623,255795.83
2624,263057.74
2625,331365.92
2626,162970.89
2627,187188.99
2628,398960.08
2629,540248.02
2630,327989.46
2631,433012.58
2632,391611.21
2633,303011.15
2634,378764.63
2635,147278.6
2636,186362.36
2637,167722.5
2638,247866.28
2639,179894.28
2640,151357.0
2641,112055.5
2642,184385.3
2643,108557.16
2644,133629.45
2645,100697.9
2646,95237.38
2647,102667.26
2648,138887.25
2649,147404.32
2650,151119.42
2651,157556.72
2652,410481.63
2653,258815.87
2654,246865.48
2655,358123.94
2656,302091.82
2657,331311.77
2658,284988.78
2659,302844.04
2660,321655.01
2661,315454.32
2662,331158.67
2663,270828.24
2664,280263.63
2665,303579.89
2666,283773.99
2667,162644.33
2668,175576.45
2669,170164.69
2670,282819.64
2671,178072.7
2672,181866.98
2673,204154.18
2674,203494.76
2675,167336.56
2676,185324.99
2677,200429.75
2678,256659.2
2679,261107.24
2680,269543.82
2681,392801.68
2682,323994.05
2683,496746.14
2684,304282.47
2685,347738.72
2686,257321.43
2687,335618.87
2688,236096.05
2689,215466.2
2690,470569.18
2691,174397.81
2692,129692.61
2693,197039.82
2694,126036.83
2695,188166.15
2696,184912.6
2697,187354.34
2698,192296.32
2699,164904.4
2700,161159.04
2701,144645.14
2702,117613.38
2703,138301.58
2704,137879.5
2705,126882.0
2706,122062.38
2707,128017.95
2708,128907.0
2709,119742.04
2710,131348.1
2711,284524.33
2712,372477.45
2713,171249.68
2714,148801.76
2715,166099.31
2716,162883.28
2717,176996.35
2718,229642.34
2719,155581.62
2720,165613.01
2721,141172.5
2722,170845.88
2723,141744.5
2724,129657.5
2725,132042.25
2726,143620.0
2727,169312.0
2728,185919.5
2729,159895.4
2730,145948.4
2731,123529.25
2732,116996.96
2733,173730.49
2734,151172.19
2735,134157.0
2736,152907.9
2737,124445.85
2738,145717.12
2739,161787.8
2740,132890.5
2741,146640.0
2742,149419.4
2743,143868.43
2744,145832.25
2745,138412.25
2746,128497.0
2747,164507.96
2748,123275.71
2749,128196.75
2750,130698.3
2751,127484.75
2752,226465.99
2753,168058.82
2754,194503.74
2755,132953.0
2756,91496.08
2757,72011.61
2758,89708.61
2759,166310.5
2760,147086.96
2761,149287.25
2762,148243.29
2763,195697.0
2764,164035.43
2765,269703.27
2766,159108.74
2767,90709.93
2768,140720.11
2769,123477.18
2770,157537.92
2771,124209.5
2772,122688.37
2773,148910.76
2774,147995.62
2775,141232.2
2776,161229.32
2777,156070.59
2778,138746.91
2779,136725.37
2780,108334.75
2781,106202.83
2782,92517.37
2783,104578.83
2784,128894.47
2785,141296.34
2786,77323.55
2787,124873.27
2788,91770.56
2789,228052.2
2790,94595.86
2791,113965.84
2792,83842.42
2793,162785.65
2794,102533.15
2795,117515.95
2796,103737.3
2797,197124.38
2798,135637.69
2799,114847.86
2800,77338.45
2801,118353.12
2802,145057.69
2803,167631.37
2804,145541.68
2805,94976.5
2806,96497.5
2807,153679.85
2808,146131.5
2809,133148.0
2810,133636.5
2811,166046.99
2812,141112.47
2813,152813.86
2814,164183.0
2815,99216.0
2816,241893.13
2817,136271.07
2818,132557.6
2819,165800.81
2820,136832.87
2821,106311.29
2822,187920.29
2823,222898.04
2824,176511.91
2825,146206.93
2826,130634.0
2827,148246.5
2828,206543.2
2829,171305.9
2830,217661.21
2831,188746.12
2832,200176.83
2833,282866.64
2834,213328.5
2835,225390.03
2836,197673.65
2837,158449.0
2838,139527.5
2839,175388.02
2840,192870.95
2841,199866.85
2842,215864.44
2843,146019.02
2844,154075.4
2845,122944.5
2846,208082.52
2847,193477.0
2848,220256.56
2849,210394.14
2850,274216.74
2851,230391.65
2852,226143.48
2853,222634.4
2854,134890.93
2855,196727.56
2856,206362.26
2857,191765.81
2858,191688.28
2859,146894.83
2860,125626.37
2861,131957.29
2862,185478.79
2863,122334.31
2864,252516.72
2865,137604.5
2866,138283.52
2867,95416.08
2868,113788.26
2869,134923.03
2870,169083.09
2871,118832.56
2872,58585.6
2873,104494.3
2874,138496.5
2875,119612.53
2876,149842.5
2877,145778.75
2878,157965.15
2879,151445.7
2880,109931.58
2881,150651.79
2882,164587.0
2883,158699.92
2884,172849.91
2885,182712.18
2886,192111.24
2887,104449.1
2888,125799.85
2889,66389.51
2890,82809.85
2891,144420.91
2892,66391.63
2893,119531.79
2894,67366.98
2895,317492.73
2896,294948.34
2897,190953.2
2898,161679.29
2899,234546.82
2900,156778.3
2901,200246.81
2902,178609.18
2903,345204.09
2904,344034.13
2905,120398.82
2906,203178.15
2907,115230.71
2908,128604.5
2909,150533.68
2910,86058.72
2911,89668.04
2912,150254.23
2913,95011.15
2914,86279.05
2915,88466.09
2916,91330.08
2917,157465.9
2918,116891.6
2919,235145.07
