Id,SalePrice
2128,135896.23
2129,114676.12
2130,151019.17
2131,179039.34
2132,116060.55
2133,121563.81
2134,122629.78
2135,113471.04
2136,88468.7
2137,121573.57
2138,137343.58
2139,147618.56
2140,134589.31
2141,134895.45
2142,138351.42
2143,144122.56
2144,122643.516
2145,124124.75
2146,142914.25
2147,172370.16
2148,124425.78
2149,135094.98
2150,238742.72
2151,156028.38
2152,169001.67
2153,159705.6
2154,106326.16
2155,121464.05
2156,203505.47
2157,249665.1
2158,223403.05
2159,206970.58
2160,165169.95
2161,251759.89
2162,457245.53
2163,341220.88
2164,258961.98
2165,178319.53
2166,138254.55
2167,209708.92
2168,191371.9
2169,191937.28
2170,202823.12
2171,136156.77
2172,142036.66
2173,154076.38
2174,224485.25
2175,322051.7
2176,312675.97
2177,234008.94
2178,227953.1
2179,130008.195
2180,201444.1
2181,192663.73
2182,221948.14
2183,192638.31
2184,142401.67
2185,127891.03
2186,146955.8
2187,147665.19
2188,164478.19
2189,169469.75
2190,98560.836
2191,100482.91
2192,98406.695
2193,108034.07
2194,108749.336
2195,119378.35
2196,109989.16
2197,111240.8
2198,175295.64
2199,172862.95
2200,121215.49
2201,117300.76
2202,208532.16
2203,173337.88
2204,164240.53
2205,114729.38
2206,139586.58
2207,240920.89
2208,223510.67
2209,188910.42
2210,126135.0
2211,117675.36
2212,111448.92
2213,112272.164
2214,147100.84
2215,109310.07
2216,153284.77
2217,81230.414
2218,94860.63
2219,86403.266
2220,95251.32
2221,302373.38
2222,258649.73
2223,244511.97
2224,211287.9
2225,136720.53
2226,177927.16
2227,195648.14
2228,277625.88
2229,239677.69
2230,147093.86
2231,201468.62
2232,179682.3
2233,161553.9
2234,250311.17
2235,179917.81
2236,291215.3
2237,339959.7
2238,205089.62
2239,141003.64
2240,162362.84
2241,150943.22
2242,141032.02
2243,147363.39
2244,101160.375
2245,103896.64
2246,143893.1
2247,109897.125
2248,121433.35
2249,121433.35
2250,132340.97
2251,131553.67
2252,183646.9
2253,152965.5
2254,176511.47
2255,183316.56
2256,186109.55
2257,189733.69
2258,185562.72
2259,176251.19
2260,155000.02
2261,199430.73
2262,207394.77
2263,315012.47
2264,413019.5
2265,174943.64
2266,292043.7
2267,345009.44
2268,370133.16
2269,160546.92
2270,186754.83
2271,258427.16
2272,209256.6
2273,155440.17
2274,162855.19
2275,162756.69
2276,174399.36
2277,183580.05
2278,164657.38
2279,123828.17
2280,116493.23
2281,165028.75
2282,164663.64
2283,113051.42
2284,112420.03
2285,167320.02
2286,131747.86
2287,333023.97
2288,258560.16
2289,356424.6
2290,400473.66
2291,309716.47
2292,413454.7
2293,469223.66
2294,358792.38
2295,440077.34
2296,283552.03
2297,301872.78
2298,312073.5
2299,352328.22
2300,316675.16
2301,263121.88
2302,230537.45
2303,253689.11
2304,249772.42
2305,162675.08
2306,162937.75
2307,165573.55
2308,244058.27
2309,289925.6
2310,222719.06
2311,196257.33
2312,177814.02
2313,173686.5
2314,176625.08
2315,174689.75
2316,187617.22
2317,165959.9
2318,174348.8
2319,182691.27
2320,187946.48
2321,262166.25
2322,183209.52
2323,180921.84
2324,165524.25
2325,221348.31
2326,167272.48
2327,214771.95
2328,220768.22
2329,179863.33
2330,178473.72
2331,344646.72
2332,391299.4
2333,320534.97
2334,235586.12
2335,262161.25
2336,335610.22
2337,192934.97
2338,281948.0
2339,237880.19
2340,407844.66
2341,219201.5
2342,241259.53
2343,220825.56
2344,223775.75
2345,249772.42
2346,226636.66
2347,191414.81
2348,236871.75
2349,147986.9
2350,270559.97
2351,254248.39
2352,245990.92
2353,206621.3
2354,140148.7
2355,163039.81
2356,141871.36
2357,198628.73
2358,185924.97
2359,117440.66
2360,118121.77
2361,141080.17
2362,240939.73
2363,140694.08
2364,147140.38
2365,219951.17
2366,199453.81
2367,232437.02
2368,195792.16
2369,237493.39
2370,173647.78
2371,172595.8
2372,177391.62
2373,270709.75
2374,300144.97
2375,247772.69
2376,269624.06
2377,350304.0
2378,130008.11
2379,198186.6
2380,135465.84
2381,155839.97
2382,193506.97
2383,221499.28
2384,219446.52
2385,149840.23
2386,142802.5
2387,133333.81
2388,117164.16
2389,133184.34
2390,135601.19
2391,132861.12
2392,117643.195
2393,171195.47
2394,146558.08
2395,196135.72
2396,149300.48
2397,193583.16
2398,118304.06
2399,71494.63
2400,67214.38
2401,116750.85
2402,141164.03
2403,138808.44
2404,134067.5
2405,159683.6
2406,129796.95
2407,134423.48
2408,140503.34
2409,144357.9
2410,179500.11
2411,127481.91
2412,161563.33
2413,145341.8
2414,124216.44
2415,137399.7
2416,128186.1
2417,136207.8
2418,121785.09
2419,139543.86
2420,124620.766
2421,161331.72
2422,124551.266
2423,129608.18
2424,153267.08
2425,172956.62
2426,124449.25
2427,133191.1
2428,168561.95
2429,124226.91
2430,128565.02
2431,125983.68
2432,136946.62
2433,146813.06
2434,147723.39
2435,153830.89
2436,112731.39
2437,121298.28
2438,127426.57
2439,116297.44
2440,123317.95
2441,116230.36
2442,112501.01
2443,115949.43
2444,119552.31
2445,92365.95
2446,143030.55
2447,229823.1
2448,151208.58
2449,113952.15
2450,171057.14
2451,121766.94
2452,225522.84
2453,106204.75
2454,128166.0
2455,103923.19
2456,151239.58
2457,118705.36
2458,117511.555
2459,113839.12
2460,160853.05
2461,117899.54
2462,136917.36
2463,120519.0
2464,158097.55
2465,119933.07
2466,116219.26
2467,166416.45
2468,101562.67
2469,103807.22
2470,197497.03
2471,216837.36
2472,189410.53
2473,120488.19
2474,124749.33
2475,231539.77
2476,103841.29
2477,129507.516
2478,169492.53
2479,127874.67
2480,135251.77
2481,131484.31
2482,125522.48
2483,123422.24
2484,123314.2
2485,124245.234
2486,151066.11
2487,176548.55
2488,165383.02
2489,138185.05
2490,148643.83
2491,94416.26
2492,177250.81
2493,127183.9
2494,178462.72
2495,101702.06
2496,207253.53
2497,152375.6
2498,127128.57
2499,97864.23
2500,135424.17
2501,140559.5
2502,155400.86
2503,100538.82
2504,181924.53
2505,212719.42
2506,254758.62
2507,325450.16
2508,255232.94
2509,222806.78
2510,248157.3
2511,188331.94
2512,199155.95
2513,206371.55
2514,240221.92
2515,140812.38
2516,137379.14
2517,133335.8
2518,143145.9
2519,208582.83
2520,194619.12
2521,192484.06
2522,208393.75
2523,127411.914
2524,140516.7
2525,140427.44
2526,140614.14
2527,121979.555
2528,124698.91
2529,129977.44
2530,116744.38
2531,242157.0
2532,214546.19
2533,193770.69
2534,243635.92
2535,312389.22
2536,216989.78
2537,218892.92
2538,190492.36
2539,188028.25
2540,164302.42
2541,188591.19
2542,147569.38
2543,128562.34
2544,138459.02
2545,125162.664
2546,151052.3
2547,132537.08
2548,139780.16
2549,159333.52
2550,354091.0
2551,131984.58
2552,122999.42
2553,98049.86
2554,130444.484
2555,114412.164
2556,111713.7
2557,118821.875
2558,164710.55
2559,148203.22
2560,116180.01
2561,150515.2
2562,136159.1
2563,141091.38
2564,167040.3
2565,122229.484
2566,147715.52
2567,122091.94
2568,184070.69
2569,185866.28
2570,124351.05
2571,154140.28
2572,201414.03
2573,241006.97
2574,307619.47
2575,124905.586
2576,132582.33
2577,164648.5
2578,111111.62
2579,95038.15
2580,133397.05
2581,136735.0
2582,121346.37
2583,281119.22
2584,154060.19
2585,173200.17
2586,203886.06
2587,209238.14
2588,160099.61
2589,137962.06
2590,232027.36
2591,198565.81
2592,221701.77
2593,253558.89
2594,185637.53
2595,209528.34
2596,326540.47
2597,175514.39
2598,233911.98
2599,313806.53
2600,152933.48
2601,131062.89
2602,98668.305
2603,102431.34
2604,100642.57
2605,97503.336
2606,132127.0
2607,164329.1
2608,182948.56
2609,167937.67
2610,118381.484
2611,165700.56
2612,146347.73
2613,126314.41
2614,126562.63
2615,151062.56
2616,139908.45
2617,179157.83
2618,170594.23
2619,235458.75
2620,181732.73
2621,179115.11
2622,178700.84
2623,258375.92
2624,249864.78
2625,322877.8
2626,158948.55
2627,197285.67
2628,393929.72
2629,591647.6
2630,341689.25
2631,414180.6
2632,382567.1
2633,312396.97
2634,388374.22
2635,143457.4
2636,204659.03
2637,178267.2
2638,229582.14
2639,179205.67
2640,148896.9
2641,116942.3
2642,180243.1
2643,119439.164
2644,129259.02
2645,112865.19
2646,112315.2
2647,111295.64
2648,149548.44
2649,147837.42
2650,162408.14
2651,171353.36
2652,382872.12
2653,247395.53
2654,229937.0
2655,344135.8
2656,298077.56
2657,322047.7
2658,276665.78
2659,299570.84
2660,318859.66
2661,315909.8
2662,304768.62
2663,276058.7
2664,288243.84
2665,325812.1
2666,297804.53
2667,172468.89
2668,189603.3
2669,165307.14
2670,292344.44
2671,190345.94
2672,186717.23
2673,206298.56
2674,206575.78
2675,181237.56
2676,191187.27
2677,189590.72
2678,244899.75
2679,285768.62
2680,277718.66
2681,393062.9
2682,325865.38
2683,546308.0
2684,306104.8
2685,336904.38
2686,254520.62
2687,309277.5
2688,240645.06
2689,225419.97
2690,488641.78
2691,173940.95
2692,143293.03
2693,192702.64
2694,142472.67
2695,190808.56
2696,191719.33
2697,178335.58
2698,182260.14
2699,171863.0
2700,162835.05
2701,139757.92
2702,130687.7
2703,158656.52
2704,131294.48
2705,133350.19
2706,118828.61
2707,128102.92
2708,137851.66
2709,113520.59
2710,127245.5
2711,287768.2
2712,351959.16
2713,180901.44
2714,161775.7
2715,172428.72
2716,174571.89
2717,175128.7
2718,245473.88
2719,148823.78
2720,170727.45
2721,141989.17
2722,160481.83
2723,140208.06
2724,123260.305
2725,138782.4
2726,142236.81
2727,165792.53
2728,176691.45
2729,163432.98
2730,147042.62
2731,120369.1
2732,117371.734
2733,170443.0
2734,147859.66
2735,140849.97
2736,143414.11
2737,123380.14
2738,138239.3
2739,159567.06
2740,143250.25
2741,149312.52
2742,152648.55
2743,144841.69
2744,146928.53
2745,139254.98
2746,133583.95
2747,173915.8
2748,123643.58
2749,133372.05
2750,137427.89
2751,126383.67
2752,232337.4
2753,154349.33
2754,197557.12
2755,119672.86
2756,95500.01
2757,75870.69
2758,94231.65
2759,176754.88
2760,151312.55
2761,148057.64
2762,148130.53
2763,184057.3
2764,177714.89
2765,253319.02
2766,150905.5
2767,94057.01
2768,134674.2
2769,137445.06
2770,161818.25
2771,122835.59
2772,136746.28
2773,142214.45
2774,149406.44
2775,148330.28
2776,164158.52
2777,165304.28
2778,148330.39
2779,129368.35
2780,116500.336
2781,112175.77
2782,103959.86
2783,103719.375
2784,125472.53
2785,142551.7
2786,91249.97
2787,119514.33
2788,101522.43
2789,226546.14
2790,99565.73
2791,123160.92
2792,99246.695
2793,152541.25
2794,104229.41
2795,113025.14
2796,111641.02
2797,198183.22
2798,140094.14
2799,112547.06
2800,93602.77
2801,117754.97
2802,148425.61
2803,165568.25
2804,150959.42
2805,99972.234
2806,111267.64
2807,161626.89
2808,144672.58
2809,125274.56
2810,138416.52
2811,159991.05
2812,132057.92
2813,141179.2
2814,161504.3
2815,101604.1
2816,242571.19
2817,138367.62
2818,126166.26
2819,171961.53
2820,129050.125
2821,105036.84
2822,190544.6
2823,213250.38
2824,175608.56
2825,151079.34
2826,136282.38
2827,152329.16
2828,199907.5
2829,175391.69
2830,215899.02
2831,190125.02
2832,190772.47
2833,281890.97
2834,200105.89
2835,221892.44
2836,193851.73
2837,167930.39
2838,143182.52
2839,176632.67
2840,196333.64
2841,194583.94
2842,202813.3
2843,143645.92
2844,154932.47
2845,120988.29
2846,198830.55
2847,184808.3
2848,213664.08
2849,209320.8
2850,289175.4
2851,220070.34
2852,226250.27
2853,217659.36
2854,130008.195
2855,200424.66
2856,197473.8
2857,193290.28
2858,196322.64
2859,148483.25
2860,131526.8
2861,138307.23
2862,179165.1
2863,119174.49
2864,237254.48
2865,132572.98
2866,164062.36
2867,99342.43
2868,121108.41
2869,130260.48
2870,175212.98
2871,125746.414
2872,67202.305
2873,99535.48
2874,150822.33
2875,110084.234
2876,160375.4
2877,148581.1
2878,162523.45
2879,154011.22
2880,105785.78
2881,145766.12
2882,159573.98
2883,169811.3
2884,183288.17
2885,182478.25
2886,189193.86
2887,111397.41
2888,125750.85
2889,73740.016
2890,95272.6
2891,142913.31
2892,73878.24
2893,121512.11
2894,77617.81
2895,299366.3
2896,285016.03
2897,186807.97
2898,161957.81
2899,240979.19
2900,156397.58
2901,189943.56
2902,176121.47
2903,328335.56
2904,347476.9
2905,122982.766
2906,206313.55
2907,113818.71
2908,126203.89
2909,148148.88
2910,96874.375
2911,99770.2
2912,148979.34
2913,102258.4
2914,96024.04
2915,96574.01
2916,100218.164
2917,152892.33
2918,118095.234
2919,241561.78
