Id,SalePrice
1614,124648.26397393634
1615,89383.42428774317
1616,70494.05469500324
1617,102322.39239312075
1618,125812.18950295854
1619,140767.30510423268
1620,154300.59908106495
1621,133231.65010729159
1622,135142.19137695126
1623,292019.47839062585
1624,203941.2617127404
1625,132764.0510728938
1626,162758.9021282273
1627,186225.6984355765
1628,277096.2677231495
1629,180604.49394318438
1630,349847.8694611139
1631,228332.0210372884
1632,242636.86670189953
1633,166078.0622473459
1634,174346.74488984564
1635,180108.9134125182
1636,153611.02244656792
1637,190468.2072953181
1638,204994.8801067862
1639,176284.9496794399
1640,254129.8333878597
1641,178213.71602730735
1642,207196.78386689455
1643,218653.6847037525
1644,222629.17156795872
1645,195694.5128198794
1646,149318.14548054957
1647,163293.01675234374
1648,126961.4898993677
1649,142130.5084013893
1650,121419.0509460549
1651,129127.61289434777
1652,102572.15391354133
1653,106675.33878663198
1654,151461.41893554173
1655,155277.26009409185
1656,147067.42179353067
1657,151461.41893554173
1658,145273.66918114002
1659,148233.8671038082
1660,152140.99938287697
1661,425714.9698482016
1662,401377.69768610504
1663,398505.35033504927
1664,355115.05186544533
1665,301929.8707211525
1666,322130.48498235416
1667,364659.35752657655
1668,320805.69041646644
1669,294114.3709024749
1670,331849.44864938845
1671,253785.91695028628
1672,427484.7344586229
1673,300867.6861263629
1674,239155.11766148542
1675,178000.46552441694
1676,175444.58508371716
1677,210454.0099149091
1678,435349.43809781456
1679,361322.2891138135
1680,318535.70356460434
1681,271244.33161553304
1682,288843.3477148785
1683,178302.96491715868
1684,177594.5327399143
1685,163132.69502164525
1686,170533.0271138543
1687,163567.28495163893
1688,181479.24789271367
1689,184904.02991408453
1690,182654.3994124665
1691,179151.96880583765
1692,272658.0271880003
1693,169472.17557290458
1694,174951.47043136766
1695,167199.59895458267
1696,283376.7859299705
1697,169876.51253901026
1698,374401.59509785613
1699,346734.4635254371
1700,229408.8866749099
1701,257108.48256759194
1702,255752.9966436877
1703,248973.56666309008
1704,292553.57613903476
1705,238098.23654895343
1706,437606.97650422144
1707,210386.13159426601
1708,198242.41952041854
1709,291268.6046779855
1710,218683.03813189716
1711,242785.0190698433
1712,243756.03530575498
1713,243458.40911240576
1714,205473.95148849583
1715,191358.0912816886
1716,186839.08128945966
1717,175520.38540911055
1718,133312.9775562483
1719,190484.94370120036
1720,242228.64947590852
1721,174452.57414682407
1722,130034.12494724554
1723,148886.26134914585
1724,212798.99940118712
1725,229502.54007128222
1726,173867.88653162806
1727,141696.27265924547
1728,182957.97715345488
1729,157957.4460104835
1730,160616.01705459013
1731,113775.10057045805
1732,124217.59121806656
1733,114073.48970804652
1734,126984.52405334786
1735,130799.79399438761
1736,116317.58928523559
1737,376952.1092436013
1738,197798.95250746605
1739,279193.901059221
1740,213391.24290348127
1741,193889.7547550745
1742,152721.13834237718
1743,163871.26714682035
1744,296333.9672594324
1745,198721.29670381232
1746,239982.8850262892
1747,207683.4308123759
1748,211254.9982799984
1749,147930.980451714
1750,131997.44635012333
1751,236472.11048496803
1752,120708.53845413987
1753,148196.49897974587
1754,209867.52876311357
1755,151946.63290820082
1756,136996.0371722363
1757,123562.84785759241
1758,144368.21628930335
1759,163995.98053200933
1760,169776.30261956653
1761,151805.14073027836
1762,174195.85257617192
1763,172067.18227910702
1764,115839.10046083966
1765,183156.72399231893
1766,185381.96243196953
1767,238611.40540609884
1768,144758.41296192567
1769,183701.9941277863
1770,150833.29973718952
1771,135595.17578128522
1772,136649.77904827424
1773,130658.30804480483
1774,129483.46227860333
1775,137094.95577300515
1776,124593.5503891486
1777,108460.40798928023
1778,142360.45398716227
1779,105088.33272647051
1780,196261.32130717876
1781,130654.31609800446
1782,99421.60153754645
1783,122549.72689000893
1784,91500.72107409599
1785,106244.03210517825
1786,147308.8013826825
1787,161877.31265628303
1788,56740.12331423336
1789,95632.62038003314
1790,88735.4505732218
1791,180522.68394016344
1792,167224.44570466183
1793,135330.30832426483
1794,149255.2283981899
1795,132424.83886438512
1796,121303.80752294982
1797,128514.23580757744
1798,121503.02956572823
1799,114776.9161732223
1800,115047.5048104201
1801,130724.29437573877
1802,166354.29598053516
1803,154762.1716011331
1804,138805.47101483395
1805,138749.5514114464
1806,112027.68706119472
1807,141265.12476883872
1808,121864.66830961687
1809,110106.23332032631
1810,146774.42361951288
1811,92355.51205198005
1812,92809.691767002
1813,114739.43902683814
1814,89834.7888723787
1815,42256.02885006757
1816,85222.8498792094
1817,101178.39181121808
1818,137401.97462478915
1819,125341.51124137992
1820,72086.153626553
1821,106990.62670889116
1822,139751.0697984699
1823,54619.8498965679
1824,130663.78482508402
1825,117260.91922046964
1826,95256.43349878651
1827,100153.95770990933
1828,123817.28895143923
1829,105480.50520436064
1830,136637.96802290116
1831,182826.06415766876
1832,82926.62967730418
1833,149920.16696418688
1834,128966.87787760979
1835,166307.18903392507
1836,121202.79953048182
1837,92264.52724596318
1838,132146.35641140485
1839,79218.35948039804
1840,132133.0177772137
1841,123609.03687049913
1842,63249.88777722735
1843,139759.438175162
1844,127527.26612749984
1845,135666.25103800296
1846,148884.30807285162
1847,147477.30087146474
1848,51949.85213669303
1849,109817.3992419262
1850,125342.02685821279
1851,150047.81840965882
1852,122324.33367326717
1853,120974.98614708162
1854,173522.35569621707
1855,132542.94729130657
1856,207619.2589923613
1857,160298.26766021442
1858,125930.42915755305
1859,115691.30129560834
1860,134377.09829470265
1861,115691.30129560834
1862,314507.7824314154
1863,316084.8112237495
1864,316084.8112237495
1865,311585.5404955398
1866,317118.8545321172
1867,250888.26988943882
1868,302044.5579658917
1869,196053.56771268375
1870,250252.2815952317
1871,249411.7323687582
1872,167612.04412061788
1873,218909.34456118956
1874,145786.35231650015
1875,210130.00745513072
1876,182807.37039340902
1877,216559.22377560078
1878,205751.35229819236
1879,125550.85863033768
1880,131698.29166964267
1881,224349.24095318126
1882,254694.5052916216
1883,189217.54017250746
1884,203361.7267674233
1885,276694.3971321885
1886,295347.11252401187
1887,210848.55502757351
1888,280890.661184799
1889,161470.38475523816
1890,118546.76191209386
1891,135165.41066354743
1892,103249.31933873735
1893,129202.91045170673
1894,128453.6432452257
1895,140019.5197613024
1896,123320.96347723807
1897,116498.26022414227
1898,122843.90999889103
1899,141383.71378895047
1900,161642.3715707891
1901,154023.93513600965
1902,131771.67751982078
1903,210239.24937113613
1904,134822.45553721182
1905,185422.86212861125
1906,147773.04222169094
1907,194054.61212950305
1908,116014.09970986488
1909,142148.10070677404
1910,128482.75085062893
1911,200496.0420453576
1912,286648.77502341004
1913,147777.8055511042
1914,66678.73043805984
1915,279183.41101766384
1916,73520.11605532058
1917,274642.03768969583
1918,138371.17370181813
1919,159873.68879656974
1920,148708.92333032843
1921,436242.27822367765
1922,319357.29018733103
1923,208891.0576087078
1924,204557.29929648267
1925,220763.80561681293
1926,406168.13449642225
1927,135159.40730955615
1928,166589.20397102434
1929,118060.47320525753
1930,138421.12230313587
1931,147759.50370662965
1932,134921.9655611351
1933,159630.5594092197
1934,179707.94938981082
1935,168546.247264074
1936,175613.45171300613
1937,189258.73498823235
1938,173820.7478433588
1939,238652.60894819107
1940,197156.95537014827
1941,175833.3876534663
1942,180897.34385493037
1943,208331.06040320723
1944,316203.62187712005
1945,370660.7418951795
1946,158638.63136021286
1947,285052.5710293271
1948,185028.0167481573
1949,223744.20476874555
1950,171104.27686727268
1951,246073.51190108855
1952,209275.16174093258
1953,151990.78102109776
1954,192649.6894974546
1955,124938.49467005303
1956,304712.09708635067
1957,156479.36442630578
1958,323885.2035591725
1959,124243.92929621482
1960,122967.02658275135
1961,115216.24424604129
1962,99049.56324252984
1963,108546.57010765697
1964,111174.92450026477
1965,143742.2879077175
1966,154570.41526568693
1967,267312.5890001503
1968,398484.3335308398
1969,403955.84016543766
1970,447356.8150230224
1971,432776.34577679995
1972,376961.1507908601
1973,269712.5632413784
1974,313853.53325432754
1975,381045.093170327
1976,256255.87498300275
1977,350199.1453661357
1978,393904.88284658483
1979,327940.94214145205
1980,186793.35419571702
1981,331473.4707534278
1982,228135.3232390094
1983,214175.0978981438
1984,158515.02910502718
1985,207187.62059556044
1986,208761.42650175755
1987,173001.65745629318
1988,171841.41019223625
1989,189889.4760744288
1990,214934.537723021
1991,243242.5535612131
1992,204714.29936704697
1993,176893.07825247408
1994,244679.1373335564
1995,185715.8367009379
1996,252702.0343006947
1997,315436.9163722098
1998,370815.08154249046
1999,237941.3393515187
2000,310471.85129074124
2001,257866.0886546162
2002,245828.5895730941
2003,246520.1088424655
2004,255094.85761244426
2005,241070.84145121288
2006,231143.9497888207
2007,241182.71357197053
2008,203405.21672394694
2009,174083.63169464646
2010,191648.6710029681
2011,139676.09466048895
2012,178160.7014754468
2013,172863.3124194014
2014,173546.31582975946
2015,195670.55671925508
2016,175118.21338319153
2017,189192.60134518868
2018,116695.41002385931
2019,132884.17669234858
2020,104440.6589271693
2021,113402.161188869
2022,170944.70412295745
2023,137559.16248665864
2024,228955.0756968201
2025,373342.4516240801
2026,167729.28791420595
2027,137859.49569491824
2028,157193.0342889289
2029,151377.65314075907
2030,253359.20195182302
2031,258395.19818536934
2032,262477.4633583227
2033,268319.72113416693
2034,156929.01409501577
2035,197802.96237230278
2036,191726.15767528611
2037,197924.57943533632
2038,291728.42692384415
2039,224071.55511336203
2040,374584.9217488007
2041,256432.10025893606
2042,195480.3907116397
2043,164201.63584801837
2044,181967.93027409358
2045,204549.7445320213
2046,136906.2930574176
2047,148645.04410511878
2048,139517.44954525956
2049,140293.5106200083
2050,186345.87104657924
2051,110795.31255807809
2052,132494.8255980773
2053,151313.4729711638
2054,79976.03024180292
2055,164019.49789694336
2056,137457.71152767693
2057,123828.48785324182
2058,225141.70861313824
2059,126516.34127970919
2060,170020.00415444022
2061,191116.43595266106
2062,130274.50615916362
2063,113171.47373342126
2064,134788.9046589155
2065,115389.66216276283
2066,168054.17423038548
2067,97089.60460719113
2068,138827.97197012726
2069,82368.25624264813
2070,101376.5985324417
2071,87474.07878904267
2072,122059.55083289683
2073,146031.17293215095
2074,202714.91896861978
2075,143328.10011618235
2076,131518.6496127411
2077,144368.13119750321
2078,123730.8822379946
2079,136212.56433475105
2080,119321.28404175698
2081,126027.59065572434
2082,123558.11126308513
2083,139076.789536886
2084,113938.79471596991
2085,117069.39448672571
2086,129547.19139530096
2087,112836.39337599366
2088,103831.13722128187
2089,60616.698785592765
2090,122711.90134758143
2091,112696.25010695284
2092,117840.85154190553
2093,132013.12247785332
2094,140917.2826534094
2095,138488.933084866
2096,75386.05186447666
2097,90355.11117330764
2098,147189.1763469151
2099,56595.406382161396
2100,78793.21672166478
2101,118590.66771648938
2102,133066.69007995995
2103,94554.21041515873
2104,140837.37997103154
2105,111144.80525246992
2106,56757.81477156481
2107,231546.07669941097
2108,118636.02106185316
2109,106907.90023189428
2110,124099.7045017458
2111,156799.73613427312
2112,131337.22266287534
2113,114523.21521064868
2114,108980.80205613177
2115,150738.0120386055
2116,117122.04400868267
2117,145280.81760807897
2118,108532.02961476885
2119,99650.58307242671
2120,112969.56395998974
2121,101625.01225025796
2122,88573.25102005345
2123,87630.84609606434
2124,184157.73572986462
2125,121256.97553220285
2126,141280.85501512274
2127,158456.10340817072
2128,115089.46643555295
2129,94364.72235970695
2130,147006.86288792134
2131,166020.6109882766
2132,108913.36674950135
2133,120390.77515910976
2134,124433.90930784596
2135,84940.63969668966
2136,60447.47647454833
2137,120230.69165545604
2138,130355.06652801918
2139,148299.59477317508
2140,141626.66777942667
2141,136585.52814102377
2142,122916.78059823152
2143,124889.3635827451
2144,118924.179233594
2145,135780.2076710494
2146,163592.5171808891
2147,145563.06845610376
2148,122572.95496527548
2149,131278.47540474884
2150,200500.16663924546
2151,137867.39251158122
2152,190117.02460060926
2153,176062.00464597193
2154,101268.56571782741
2155,137250.39724777162
2156,248038.20913371426
2157,224098.82320063378
2158,240282.38813578794
2159,214649.14221109936
2160,170255.30097175424
2161,239591.1739858886
2162,403702.4739879336
2163,330066.58052280935
2164,242398.974862027
2165,179928.26714112406
2166,145338.88815195864
2167,221999.42329686394
2168,188569.46874452347
2169,190048.21064746892
2170,211185.75156800394
2171,138200.91310808097
2172,137621.28520233536
2173,158541.03196223234
2174,226781.28973195588
2175,319405.3701623353
2176,308789.84131220495
2177,234803.1986738587
2178,215473.306494778
2179,132781.20137352071
2180,209262.60200233897
2181,190386.4957246008
2182,221670.85101016614
2183,184899.75771990587
2184,128659.47972501993
2185,118953.30254414177
2186,143069.98892150115
2187,148041.69363951782
2188,161193.1509643217
2189,231197.78169141186
2190,73673.27924386616
2191,77063.79623896455
2192,92824.3852755096
2193,102832.0166632897
2194,99009.50202728702
2195,113148.7373972178
2196,94722.93086727624
2197,119300.84216089985
2198,162965.75284924282
2199,168809.9129092194
2200,133818.78021856796
2201,140606.34262133035
2202,203229.85933640893
2203,147337.76896573335
2204,170083.9412115457
2205,98263.82590364492
2206,133885.92973606856
2207,204885.3305011955
2208,244477.27565813193
2209,203899.91879113263
2210,119583.71883223149
2211,128645.67696457155
2212,109157.79681139962
2213,100117.32732406654
2214,132715.38004855864
2215,101808.58552469462
2216,151939.63628253105
2217,73686.29276663685
2218,78538.8214527308
2219,80116.63797294191
2220,83434.0384133915
2221,279183.41101766384
2222,236071.19835633136
2223,275426.7262920556
2224,216438.4284720434
2225,118582.91559142135
2226,179235.65237993898
2227,174989.04830738402
2228,261963.8729249138
2229,241689.99891044802
2230,142014.1884792323
2231,214587.17129747226
2232,176648.78036157144
2233,155293.3478963653
2234,251300.6927036659
2235,214296.93940185138
2236,283841.72900749254
2237,359804.22972973785
2238,216129.76057872162
2239,130747.41843511372
2240,152790.22933826045
2241,145977.45216287154
2242,124968.47964831376
2243,126128.65555204594
2244,104625.6767193114
2245,104189.69177984969
2246,142289.5616615104
2247,109209.5903284758
2248,121627.47263347816
2249,124342.72273817648
2250,131608.1169297763
2251,111862.04919591804
2252,175179.51569205432
2253,150755.54059348244
2254,174745.20005921045
2255,191914.03743025582
2256,193539.05757279063
2257,199025.60653122468
2258,172229.41437476763
2259,178159.7594912673
2260,168171.54065619246
2261,193002.54543534893
2262,210871.22663363526
2263,324310.32054146845
2264,443533.5801824574
2265,172074.93051804035
2266,272929.78723477136
2267,338290.72702136694
2268,350659.55091726943
2269,150006.00600577347
2270,179161.92732915218
2271,219262.99951487634
2272,194121.00471257602
2273,148427.11438083363
2274,161284.76055849652
2275,164528.5763646413
2276,178368.4722156128
2277,182158.86678563582
2278,142098.71292536508
2279,126304.48506254278
2280,128143.89649734265
2281,159899.82880716567
2282,180630.79911548208
2283,108095.84553351346
2284,106695.4967844191
2285,155680.92094583038
2286,122953.15434166677
2287,323301.9773046983
2288,259719.57995472112
2289,383181.23637118295
2290,440541.9285107628
2291,311048.91212741606
2292,426355.8498127731
2293,453896.6242383438
2294,426969.3527711197
2295,413317.02007830166
2296,270997.8750897813
2297,280517.67202095105
2298,299220.7317368291
2299,400706.5377133869
2300,328835.4109954164
2301,248641.229628402
2302,233590.77057672973
2303,238518.929408008
2304,241797.04110761711
2305,169150.6320674934
2306,169060.578610686
2307,176553.76470788365
2308,217639.40834756874
2309,274048.51099461404
2310,216531.3590171233
2311,199456.23217633629
2312,172077.67849807822
2313,172517.9787115694
2314,175510.95137734438
2315,172760.9830995843
2316,184265.73035381385
2317,176036.57956655638
2318,168699.0172349953
2319,176143.50860360888
2320,191624.47954801013
2321,226498.44534076183
2322,172427.32243537458
2323,184618.1015283893
2324,170322.30657103626
2325,199755.26735321007
2326,165813.34858716367
2327,212771.09312713632
2328,220214.58110797868
2329,177351.15934664282
2330,173622.45131670492
2331,351302.31864492584
2332,404900.59712331614
2333,314148.20469808835
2334,251279.87115018332
2335,253403.05118012443
2336,320260.44345744175
2337,202490.73542143384
2338,262675.30565471394
2339,234374.13526630774
2340,401815.15591663553
2341,204304.6871234076
2342,235914.43748687382
2343,210351.60505356465
2344,237821.52380656253
2345,240419.2056027085
2346,218834.25025229642
2347,192028.4034401814
2348,227884.39965326426
2349,151330.7971592657
2350,258599.44563253544
2351,232596.81495380172
2352,248628.7063077737
2353,213535.01243072812
2354,133190.02332788173
2355,164917.04623030275
2356,142226.34569339798
2357,192229.475270759
2358,189599.1245801151
2359,122914.2536736169
2360,103419.30529147151
2361,140181.47277960525
2362,264345.9170135255
2363,129885.52173869465
2364,164722.1607835851
2365,220498.61532765906
2366,199125.11130368078
2367,216337.155679025
2368,207383.9730048145
2369,217238.3347284867
2370,158632.77049943327
2371,148436.5544878563
2372,182394.33230802524
2373,266321.11999602854
2374,305196.7079755223
2375,245346.73501235046
2376,263640.80890330824
2377,334164.1557991907
2378,135459.27090824154
2379,191954.48309566177
2380,138842.43874296168
2381,154032.56996200854
2382,183464.1764176273
2383,197145.92956229983
2384,232296.017077129
2385,150501.80837867435
2386,132258.39549756172
2387,138667.32954032507
2388,98610.69112192444
2389,129213.62955587984
2390,143162.00074151126
2391,142171.79444616387
2392,115651.47706854822
2393,171868.52837607253
2394,134863.62428081705
2395,219630.8144322186
2396,139359.1502379753
2397,226881.680852932
2398,145381.74469874246
2399,57512.71640196678
2400,58954.1086477347
2401,106355.11465968397
2402,139507.74230955864
2403,136666.54130877936
2404,140013.93252291312
2405,158035.1310002907
2406,149481.58538437771
2407,122953.15434166677
2408,136817.05668153413
2409,123243.3774199034
2410,175837.0984454778
2411,127181.27105214773
2412,158292.84967904957
2413,129788.05806182866
2414,134723.05407823803
2415,135635.70508194104
2416,131710.0147245758
2417,136839.7734697466
2418,134222.75035120198
2419,122358.57038420187
2420,122004.73296143209
2421,142613.2282655574
2422,119963.60154360927
2423,123159.17017155953
2424,156827.64303511952
2425,216109.5343552146
2426,136419.07989315485
2427,123062.03162379046
2428,193267.49307557405
2429,125321.20554981359
2430,136142.77228665305
2431,110332.3833333132
2432,144736.99548639564
2433,149107.06231396928
2434,135160.30974888752
2435,144728.21344598528
2436,106402.38589821357
2437,102572.11779238227
2438,128756.08092451449
2439,100737.05910587421
2440,125115.61062546486
2441,103078.8654875242
2442,100525.0436850827
2443,113951.2293644511
2444,121741.86587784167
2445,69756.1871032968
2446,116372.02649722085
2447,184266.4138973036
2448,138846.22628190482
2449,102253.56128580515
2450,144612.87339756422
2451,124920.18595322155
2452,204733.3526605966
2453,96611.29782268651
2454,118297.22638688853
2455,115033.52789060657
2456,121892.63835004682
2457,122873.52061625304
2458,128237.76008452672
2459,89286.48807765073
2460,135172.51402077783
2461,109226.6295161097
2462,122846.06572297844
2463,115836.03474008241
2464,172305.87952148597
2465,119815.46723999028
2466,99871.74435326847
2467,160531.04585135597
2468,66337.36821275452
2469,67225.78151541094
2470,181632.2431685697
2471,219037.4558142491
2472,168857.78718668647
2473,122575.93609661364
2474,72537.27878661561
2475,238859.91772014528
2476,111968.32562838799
2477,119241.1071613114
2478,154996.09718084082
2479,112951.41549511687
2480,144364.10743378953
2481,123062.9041222923
2482,119679.57518430398
2483,113369.2988948932
2484,110223.22322369245
2485,122817.24173493503
2486,150306.218109319
2487,197237.40360259128
2488,174929.5827550718
2489,152882.89656941677
2490,154308.01403732717
2491,85371.73793388192
2492,166175.46477688587
2493,149433.83007558284
2494,161467.7563091178
2495,90746.03597487883
2496,220366.84333370248
2497,144074.44108663494
2498,114923.14715053215
2499,93088.00305360739
2500,123099.51437537489
2501,142981.62716696862
2502,148569.3416488956
2503,87610.80143637235
2504,177937.00624069056
2505,220877.37957885972
2506,243793.3275162351
2507,321330.90092636494
2508,243793.3275162351
2509,208305.00485748643
2510,226948.62973522145
2511,178730.71713223777
2512,197909.46671217485
2513,197496.1490100875
2514,231670.5666437409
2515,143011.50260439448
2516,155982.32060259598
2517,135202.86227407272
2518,149461.66738264356
2519,207994.85734141502
2520,198168.49779434231
2521,185474.2464345936
2522,213488.70701568635
2523,123418.94976650532
2524,125813.98075289562
2525,136651.86939040624
2526,125635.19222170931
2527,109827.8019800117
2528,126831.56535738539
2529,124048.87646968245
2530,120759.0311278569
2531,237318.91501768533
2532,218062.61573652332
2533,192722.19426948225
2534,226621.85403530978
2535,320399.48106153
2536,237031.60191174725
2537,237582.86563908344
2538,176690.58640194772
2539,188660.69223068297
2540,162988.99678756954
2541,176329.35738248218
2542,153207.52571612585
2543,129342.65761333921
2544,120478.43186154983
2545,130989.68802582557
2546,124427.16428726754
2547,138162.96406352622
2548,135963.78624504694
2549,148773.90762264645
2550,323386.4329417492
2551,135165.41066354743
2552,134187.04901629922
2553,67653.09680786678
2554,104301.59161736984
2555,124056.41955007295
2556,98376.28372694079
2557,113709.44710888447
2558,168242.96110175384
2559,133989.19924661278
2560,130892.07525625403
2561,151163.1583681472
2562,122250.94263155574
2563,135430.53077544356
2564,177674.6633206402
2565,134949.97361606488
2566,138657.40494029655
2567,113768.17989144608
2568,186303.99155608923
2569,181882.93510778993
2570,119606.97521685499
2571,173865.19084074456
2572,185638.13000317357
2573,215581.28434392862
2574,260169.5401304398
2575,125498.80127996935
2576,120848.3305168953
2577,158443.98675233923
2578,81702.54021142705
2579,51018.001199264894
2580,141704.565552749
2581,129610.00333035455
2582,121061.25007310115
2583,260461.85190254755
2584,158397.038410617
2585,172922.36769603816
2586,217746.08372555257
2587,206410.2157396791
2588,171238.465276703
2589,149334.01525989495
2590,196389.75173885477
2591,207808.98852286962
2592,212055.51332948255
2593,245624.66073391275
2594,168969.96216549384
2595,216239.82505469074
2596,331260.70125630975
2597,190062.24198232612
2598,261850.01466869167
2599,302855.46200874046
2600,206632.82388788566
2601,162265.70541123
2602,84781.25694890619
2603,97969.41908656327
2604,94153.22546183849
2605,72221.70768150887
2606,139091.4016251969
2607,173726.836163691
2608,209990.6080302828
2609,161700.4587161405
2610,114124.9926047458
2611,143338.39464240673
2612,154063.6264931007
2613,129927.2541264175
2614,123143.78943022071
2615,143449.52047991677
2616,148197.73735313318
2617,188459.25164908185
2618,199449.79712587348
2619,201163.02858798578
2620,177156.08880282476
2621,183381.82132246043
2622,183319.66594566332
2623,251308.1479802821
2624,271452.49369606917
2625,361005.87410870416
2626,165600.36286896977
2627,182244.75259212856
2628,409615.6988787029
2629,496052.1381201171
2630,343472.8737643415
2631,426296.53158605244
2632,394990.6239954805
2633,300261.43196413835
2634,401448.934084611
2635,146975.1899728898
2636,180124.7068448249
2637,176421.91194185335
2638,249123.21687760248
2639,182711.6262988464
2640,142777.0504987411
2641,108633.70798316761
2642,184983.494416648
2643,103430.94929889661
2644,123379.52742262464
2645,108405.19492598632
2646,101467.6217891883
2647,102612.77520110657
2648,137822.43203220336
2649,151550.81815099242
2650,154596.75339017352
2651,141112.37941648223
2652,396940.28483872075
2653,239781.78447415918
2654,236628.91602617493
2655,383684.06422995473
2656,318143.7277420015
2657,321406.50108186033
2658,262056.7531998845
2659,304066.6443868197
2660,336788.55084143026
2661,349258.45315823215
2662,335803.3675982359
2663,261701.5851750495
2664,261813.6297757087
2665,304369.28027742234
2666,272182.09092368284
2667,165706.44036453642
2668,183946.78685132822
2669,164185.15040140445
2670,298324.5187708547
2671,181882.66863483677
2672,179788.68070363303
2673,205802.54054127046
2674,202813.78583596143
2675,166785.18508718835
2676,180404.07994149055
2677,197163.9256593331
2678,256423.1235540201
2679,266872.62023063184
2680,278763.0659952164
2681,409632.94765396044
2682,346168.5191068229
2683,506700.79071988096
2684,313820.68818549794
2685,375423.86384622287
2686,240263.7148241127
2687,312902.2603143418
2688,225875.9478796326
2689,216357.30896394973
2690,449415.41086912644
2691,169912.04187262006
2692,133198.47488384874
2693,188338.56398189664
2694,137183.59172214978
2695,188699.2205465316
2696,181836.22169380373
2697,183892.9667159851
2698,192524.210761139
2699,159445.06601956673
2700,143995.0768719766
2701,153115.0783725776
2702,107866.93757512067
2703,132159.86641852313
2704,138870.05885250677
2705,119617.59014563644
2706,115542.68943943048
2707,120647.80125663945
2708,138319.43423537878
2709,111510.42699112976
2710,130252.04782819588
2711,271961.9516821603
2712,372015.56836553436
2713,165667.4746153083
2714,152670.80646764394
2715,154552.19463181993
2716,164587.96326043992
2717,185482.1293625769
2718,226420.07402307785
2719,139759.80869542924
2720,172827.9597762263
2721,133116.3930114848
2722,164727.04420186032
2723,163881.46911438144
2724,128007.82509267711
2725,130427.98853819573
2726,146678.4745680898
2727,186889.1648058515
2728,170375.9778712382
2729,154953.82324725323
2730,147389.31896423642
2731,135016.33545889
2732,123670.75928451182
2733,160981.95404074044
2734,144916.93122303995
