Id,SalePrice
1946,158638.63136021286
1947,285052.5710293271
1948,189941.72891927426
1949,223744.20476874555
1950,171104.27686727265
1951,246073.51190108855
1952,209275.16174093256
1953,151990.78102109776
1954,192649.6894974546
1955,124938.49467005306
1956,298430.72103852476
1957,156479.36442630575
1958,323885.2035591725
1959,124243.92929621482
1960,122967.02658275136
1961,115216.24424604127
1962,99049.56324252987
1963,108546.570107657
1964,111174.92450026478
1965,143742.28790771746
1966,154570.41526568693
1967,267312.5890001503
1968,403988.3272172537
1969,403955.8401654376
1970,447356.81502302235
1971,428549.23364344926
1972,376961.1507908601
1973,269712.5632413784
1974,313853.53325432754
1975,405879.82187732856
1976,256255.87498300278
1977,350199.1453661357
1978,393904.88284658483
1979,327940.942141452
1980,186793.354195717
1981,331473.4707534278
1982,228135.32323900942
1983,214175.0978981438
1984,158515.02910502715
1985,207187.62059556044
1986,208761.42650175755
1987,173001.65745629318
1988,171841.41019223622
1989,189889.47607442873
1990,214934.53772302097
1991,243242.55356121314
1992,204714.29936704697
1993,176893.07825247405
1994,244679.1373335564
1995,185715.83670093789
1996,252702.0343006947
1997,315436.9163722098
1998,370815.0815424904
1999,237941.33935151872
2000,310471.85129074124
2001,255385.39414018928
2002,245828.5895730941
2003,246520.1088424655
2004,255094.8576124443
2005,241070.8414512129
2006,231143.9497888207
2007,241182.71357197053
2008,203405.21672394697
2009,174083.63169464644
2010,191648.67100296807
2011,139676.09466048898
2012,178160.7014754468
2013,172863.3124194014
2014,173546.31582975946
2015,195670.5567192551
2016,175118.21338319153
2017,189192.60134518862
2018,119176.10453828628
2019,132884.17669234858
2020,104440.65892716932
2021,113402.16118886904
2022,170944.70412295742
2023,135078.4679722317
2024,224727.96356346935
2025,373342.4516240801
2026,167729.28791420595
2027,137859.49569491827
2028,157193.03428892887
2029,151377.65314075907
2030,253359.20195182305
2031,258395.19818536937
2032,262477.4633583227
2033,268319.72113416693
2034,156929.01409501577
2035,197802.96237230275
2036,191726.15767528614
2037,197924.57943533635
2038,289247.7324094172
2039,224071.55511336206
2040,374584.9217488007
2041,256432.1002589361
2042,195480.39071163963
2043,164201.63584801834
2044,181967.93027409352
2045,204549.74453202126
2046,136906.29305741758
2047,148645.04410511875
2048,139517.44954525962
2049,140293.51062000828
2050,186345.8710465792
2051,110795.31255807808
2052,132494.82559807732
2053,151313.47297116386
2054,79976.03024180289
2055,164019.49789694333
2056,137457.71152767693
2057,123828.48785324187
2058,225141.7086131382
2059,126516.34127970917
2060,170020.00415444022
2061,191116.43595266104
2062,130274.5061591636
2063,113171.47373342121
2064,134788.90465891553
2065,115389.66216276286
2066,168054.17423038543
2067,93982.57871298428
2068,138827.97197012723
2069,82368.25624264807
2070,101376.5985324417
2071,87474.07878904269
2072,120448.52928237092
2073,146031.17293215098
2074,202714.91896861978
2075,143328.1001161824
2076,131518.6496127411
2077,144368.13119750321
2078,123730.88223799459
2079,136212.56433475102
2080,119321.28404175701
2081,126027.59065572434
2082,123558.11126308513
2083,139076.78953688598
2084,113938.79471596991
2085,117069.39448672572
2086,129547.19139530096
2087,112836.39337599368
2088,103831.1372212819
2089,60616.69878559274
2090,122711.90134758143
2091,112696.25010695285
2092,117840.85154190556
2093,132013.1224778533
2094,140917.2826534094
2095,138488.93308486597
2096,75386.05186447658
2097,90355.11117330762
2098,147189.17634691508
2099,55312.818589171664
2100,75686.19082745795
2101,118590.66771648938
2102,133066.69007995992
2103,94554.2104151587
2104,140837.3799710315
2105,111144.80525246993
2106,56757.814771564794
2107,231546.076699411
2108,118636.02106185316
2109,106907.90023189428
2110,124099.70450174586
2111,156799.7361342731
2112,131337.2226628753
2113,114523.21521064866
2114,108980.80205613178
2115,150738.01203860546
2116,117122.0440086827
2117,145280.81760807894
2118,108532.0296147689
2119,99650.58307242674
2120,112969.56395998974
2121,101625.01225025798
2122,88573.25102005343
2123,87630.84609606431
2124,184157.73572986462
2125,121256.97553220286
2126,141280.85501512274
2127,158456.10340817066
2128,115089.46643555297
2129,94364.72235970695
2130,147006.8628879213
2131,166020.61098827657
2132,108913.36674950138
2133,120390.77515910976
2134,124433.90930784598
2135,84940.63969668966
2136,60447.476474548326
2137,120230.69165545607
2138,130355.06652801919
2139,148299.5947731751
2140,141626.66777942673
2141,136585.52814102377
2142,122916.78059823155
2143,124889.3635827451
2144,118924.17923359401
2145,135780.20767104946
2146,163592.51718088912
2147,145563.0684561038
2148,122572.95496527552
2149,131278.4754047488
2150,200500.16663924544
2151,137867.39251158122
2152,190117.02460060926
2153,176311.83092407702
2154,101268.56571782744
2155,137250.39724777162
2156,243811.09700036352
2157,224098.82320063378
2158,240282.38813578797
2159,214649.14221109933
2160,170255.30097175422
2161,239591.1739858886
2162,408955.8132584029
2163,330066.58052280935
2164,242398.97486202704
2165,179928.26714112403
2166,145338.8881519587
2167,221999.42329686394
2168,188569.46874452344
2169,190048.21064746892
2170,211185.75156800394
2171,138200.913108081
2172,137621.2852023354
2173,158541.03196223234
2174,226781.28973195585
2175,319405.3701623353
2176,308789.841312205
2177,234803.1986738587
2178,215473.306494778
2179,132781.20137352071
2180,209262.60200233897
2181,190386.49572460077
2182,221670.8510101661
2183,184899.75771990584
2184,128659.47972501993
2185,118953.30254414178
2186,143069.98892150118
2187,148041.69363951785
2188,161193.1509643217
2189,237322.98774822167
2190,73673.2792438661
2191,77063.7962389645
2192,92824.38527550957
2193,102832.01666328972
2194,99009.50202728702
2195,113148.73739721782
2196,94722.93086727624
2197,119300.84216089986
2198,162965.7528492428
2199,168809.91290921933
2200,133818.78021856796
2201,140606.34262133032
2202,203229.85933640896
2203,147337.76896573335
2204,170083.94121154572
2205,98263.82590364493
2206,133885.9297360686
2207,204885.3305011955
2208,244477.27565813193
2209,203899.91879113263
2210,119583.71883223146
2211,128645.67696457161
2212,109157.7968113996
2213,100117.32732406653
2214,132715.38004855864
2215,101808.58552469457
2216,151939.63628253102
2217,74016.72003165596
2218,78538.82145273083
2219,80116.6379729419
2220,85574.8263142328
2221,279183.41101766384
2222,236071.19835633136
2223,275426.72629205574
2224,216438.42847204334
2225,118582.91559142138
2226,179235.65237993895
2227,174989.048307384
2228,261963.8729249138
2229,241689.99891044805
2230,142014.18847923228
2231,214587.17129747223
2232,176648.7803615714
2233,155293.34789636527
2234,251300.69270366593
2235,214296.93940185138
2236,283841.7290074926
2237,359804.2297297379
2238,216129.76057872162
2239,130747.41843511375
2240,152790.2293382605
2241,148796.95022465978
2242,124968.47964831373
2243,126128.65555204592
2244,104625.67671931139
2245,104189.6917798497
2246,142289.56166151044
2247,109209.59032847578
2248,121627.47263347816
2249,124342.7227381765
2250,131608.11692977627
2251,115292.30197671024
2252,175179.5156920543
2253,150755.5405934824
2254,174745.20005921045
2255,191914.03743025582
2256,193539.05757279063
2257,199025.60653122462
2258,172229.41437476763
2259,178159.7594912673
2260,168171.5406561925
2261,193002.54543534893
2262,210871.22663363526
2263,324310.32054146845
2264,453402.4997344185
2265,174894.42857982861
2266,272929.78723477136
2267,343794.7207077808
2268,350659.55091726943
2269,150006.00600577344
2270,179161.92732915218
2271,219262.9995148763
2272,194121.004712576
2273,148427.11438083366
2274,161284.76055849652
2275,164528.5763646413
2276,178368.47221561277
2277,182158.86678563576
2278,142098.71292536508
2279,126304.4850625428
2280,128143.89649734269
2281,159899.82880716564
2282,180630.79911548208
2283,108095.8455335135
2284,106695.49678441908
2285,155680.92094583038
2286,122953.1543416668
2287,323301.9773046983
2288,259719.57995472118
2289,383181.23637118295
2290,440541.9285107628
2291,311048.91212741606
2292,426355.84981277306
2293,459400.61792475765
2294,426969.3527711197
2295,418821.0137647155
2296,270997.8750897813
2297,280517.67202095105
2298,299220.7317368291
2299,400706.5377133869
2300,328835.4109954164
2301,248641.22962840204
2302,233590.77057672973
2303,238518.92940800803
2304,241797.04110761711
2305,169150.6320674934
2306,169060.578610686
2307,176553.76470788365
2308,217639.40834756874
2309,274048.51099461404
2310,216531.3590171233
2311,199456.23217633629
2312,172077.6784980782
2313,172517.97871156936
2314,175510.95137734435
2315,172760.98309958426
2316,184265.7303538138
2317,176036.57956655638
2318,168699.01723499526
2319,176143.50860360885
2320,191624.4795480101
2321,226498.44534076186
2322,172427.32243537455
2323,184618.10152838932
2324,170322.30657103623
2325,199755.26735321005
2326,165813.34858716364
2327,212771.0931271363
2328,220214.58110797868
2329,177351.15934664282
2330,173622.4513167049
2331,351302.31864492584
2332,404900.59712331614
2333,314148.20469808835
2334,251279.8711501833
2335,253403.05118012446
2336,320260.44345744175
2337,202490.7354214338
2338,262675.30565471394
2339,234374.13526630774
2340,401815.1559166355
2341,204304.68712340758
2342,235914.43748687385
2343,210351.60505356465
2344,237821.5238065625
2345,240419.2056027085
2346,218834.25025229642
2347,192028.4034401814
2348,227884.3996532643
2349,151330.79715926567
2350,258599.44563253547
2351,232596.81495380175
2352,248628.70630777374
2353,213535.0124307281
2354,133190.02332788176
2355,164917.04623030275
2356,142226.34569339803
2357,192229.47527075897
2358,189599.12458011508
2359,122914.25367361694
2360,103419.30529147152
2361,140181.47277960528
2362,260118.80488017458
2363,129885.52173869468
2364,164722.16078358516
2365,220498.6153276591
2366,199125.11130368078
2367,216337.155679025
2368,207383.9730048145
2369,217238.3347284867
2370,158632.77049943327
2371,148436.5544878563
2372,182394.33230802522
2373,266321.11999602854
2374,305196.7079755223
2375,245346.7350123505
2376,269144.80258972215
2377,334081.9122486211
2378,135459.27090824157
2379,191954.4830956617
2380,138842.4387429617
2381,154032.5699620085
2382,183464.17641762728
2383,197145.9295622998
2384,232296.017077129
2385,150501.80837867438
2386,132258.39549756175
2387,138667.32954032512
2388,98610.6911219244
2389,129213.62955587987
2390,143162.0007415113
2391,142171.7944461639
2392,115651.47706854824
2393,171868.52837607253
2394,134863.62428081708
2395,219630.81443221858
2396,139359.15023797526
2397,226881.680852932
2398,145381.7446987425
2399,57512.71640196682
2400,58954.10864773469
2401,106355.114659684
2402,139507.74230955867
2403,136666.54130877933
2404,140013.9325229131
2405,158035.13100029068
2406,149481.58538437777
2407,122953.1543416668
2408,136817.0566815342
2409,123243.37741990341
2410,175837.09844547775
2411,127181.27105214771
2412,158292.84967904954
2413,129788.05806182862
2414,134723.05407823808
2415,135635.705081941
2416,131710.01472457586
2417,139320.46798417353
2418,134222.750351202
2419,122358.57038420187
2420,122004.73296143214
2421,142613.2282655574
2422,119963.6015436093
2423,123159.17017155956
2424,156827.6430351195
2425,206016.63274365474
2426,136419.07989315488
2427,123062.03162379046
2428,193267.49307557405
2429,125321.20554981362
2430,136142.77228665308
2431,110332.38333331322
2432,144736.9954863957
2433,149107.0623139693
2434,135160.30974888752
2435,144728.21344598525
2436,106402.38589821353
2437,102572.11779238228
2438,128756.08092451446
2439,100737.05910587423
2440,125115.61062546485
2441,103078.86548752425
2442,100525.04368508274
2443,113951.22936445111
2444,121741.86587784167
2445,69756.18710329678
2446,116372.02649722088
2447,184266.41389730363
2448,138846.2262819048
2449,102253.56128580513
2450,144612.8733975642
2451,124920.18595322159
2452,204733.3526605966
2453,96611.29782268648
2454,118297.22638688855
2455,115033.5278906066
2456,121892.6383500468
2457,122873.52061625302
2458,128237.76008452667
2459,89286.48807765075
2460,135172.5140207778
2461,109226.62951610968
2462,122846.06572297847
2463,115836.03474008245
2464,172305.8795214859
2465,119815.4672399903
2466,99871.74435326851
2467,160531.04585135594
2468,66337.36821275447
2469,67225.78151541093
2470,181632.24316856964
2471,219037.4558142491
2472,168857.78718668642
2473,122575.93609661364
2474,72537.27878661564
2475,238859.91772014525
2476,111968.32562838802
2477,119241.10716131142
2478,154996.09718084082
2479,112951.41549511689
2480,144364.10743378956
2481,125543.5986367192
2482,119679.57518430395
2483,113369.2988948932
2484,110223.22322369248
2485,122817.24173493504
2486,150306.218109319
2487,197237.4036025913
2488,174929.5827550718
2489,152882.89656941677
2490,156788.7085517541
2491,85371.73793388194
2492,168656.15929131277
2493,149433.83007558284
2494,161467.75630911783
2495,90746.03597487883
2496,225870.83702011636
2497,144074.4410866349
2498,114923.14715053215
2499,93088.00305360739
2500,125580.2088898018
2501,142981.6271669686
2502,148569.3416488956
2503,87610.80143637238
2504,167308.56261018154
2505,220877.37957885972
2506,243793.3275162351
2507,321330.9009263649
2508,243793.3275162351
2509,208305.0048574864
2510,226948.62973522145
2511,178730.71713223774
2512,197909.4667121748
2513,197496.14901008748
2514,236970.75921995606
2515,143011.50260439454
2516,155982.32060259598
2517,135202.86227407277
2518,149461.66738264362
2519,207994.85734141502
2520,198168.4977943423
2521,185474.24643459357
2522,213488.70701568635
2523,123418.9497665053
2524,125813.98075289559
2525,136651.86939040627
2526,125635.19222170928
2527,109827.80198001169
2528,126831.56535738535
2529,124048.87646968247
2530,120759.03112785688
2531,237318.91501768533
2532,218062.61573652332
2533,192722.1942694822
2534,226621.8540353098
2535,320399.48106153
2536,237031.60191174728
2537,237582.8656390835
2538,176690.5864019477
2539,188660.692230683
2540,162988.99678756951
2541,176329.35738248215
2542,153207.52571612582
2543,129342.65761333924
2544,122959.12637597676
2545,130989.68802582556
2546,124427.16428726757
2547,138162.96406352625
2548,135963.7862450469
2549,148773.90762264645
2550,330995.0983888839
2551,135165.41066354746
2552,136667.74353072618
2553,67653.09680786672
2554,104301.5916173699
2555,124056.41955007295
2556,98376.28372694082
2557,113709.44710888452
2558,168242.96110175384
2559,133989.19924661276
2560,130892.07525625404
2561,151163.15836814724
2562,122250.94263155578
2563,135430.53077544353
2564,177674.66332064016
2565,134949.97361606488
2566,138657.40494029652
2567,113768.17989144611
2568,183582.23426583124
2569,181882.93510778993
2570,119606.97521685496
2571,173865.19084074453
2572,185638.13000317357
2573,215581.28434392865
2574,264938.2254077338
2575,125498.80127996932
2576,120848.33051689531
2577,158443.98675233923
2578,81702.54021142707
2579,53158.789100106136
2580,141704.565552749
2581,129610.00333035458
2582,121061.25007310118
2583,260461.85190254755
2584,158397.03841061698
2585,172922.36769603816
2586,217746.08372555257
2587,206410.21573967906
2588,171238.465276703
2589,149334.01525989498
2590,196389.75173885474
2591,213312.98220928345
2592,212055.51332948255
2593,245624.66073391278
2594,168969.96216549384
2595,216239.82505469077
2596,331260.7012563098
2597,190062.2419823261
2598,261850.01466869167
2599,302855.4620087405
2600,200997.61450073682
2601,162265.70541123004
2602,84781.25694890622
2603,97969.41908656328
2604,94153.22546183849
2605,72221.70768150885
2606,139091.40162519692
2607,173726.83616369098
2608,209990.60803028283
2609,161700.45871614048
2610,114124.9926047458
2611,143338.39464240673
2612,154063.62649310075
2613,129927.25412641748
2614,123143.78943022073
2615,143449.52047991674
2616,148197.7373531332
2617,188459.25164908182
2618,199449.7971258735
2619,201163.02858798578
2620,177156.08880282476
2621,183381.8213224604
2622,183319.66594566326
2623,251308.1479802821
2624,271452.4936960692
2625,361005.87410870416
2626,165600.36286896982
2627,182244.75259212856
2628,409615.6988787029
2629,496052.1381201171
2630,343472.8737643415
2631,426296.53158605244
2632,394990.6239954805
2633,300261.43196413835
2634,401448.93408461096
2635,146975.18997288984
2636,180124.70684482486
2637,176421.91194185335
2638,249123.21687760248
2639,182711.62629884636
2640,142777.05049874113
2641,108633.70798316761
2642,184983.494416648
2643,103430.94929889662
2644,123379.52742262463
2645,108405.19492598635
2646,101467.62178918833
2647,102612.7752011066
2648,137822.4320322034
2649,151550.8181509924
2650,154596.75339017352
2651,141112.3794164822
2652,396940.28483872075
2653,239781.78447415918
2654,236628.9160261749
2655,383684.0642299547
2656,318143.7277420015
2657,321406.50108186033
2658,262056.7531998845
2659,304066.6443868197
2660,336788.55084143026
2661,349258.4531582322
2662,335803.3675982359
2663,261701.5851750495
2664,261813.6297757087
2665,304369.28027742234
2666,272182.09092368284
2667,165706.4403645364
2668,183946.7868513282
2669,164185.15040140442
2670,298324.5187708547
2671,181882.66863483674
2672,179788.68070363303
2673,205802.54054127046
2674,202813.78583596143
2675,166785.18508718835
2676,180404.07994149052
2677,197163.92565933306
2678,256423.1235540201
2679,266872.62023063184
2680,278763.0659952164
2681,409632.94765396044
2682,346168.5191068229
2683,496358.30832299124
2684,313820.68818549794
2685,372943.16933179594
2686,240263.7148241127
2687,312902.2603143418
2688,225875.9478796326
2689,216357.30896394973
2690,445633.3768876174
2691,169912.04187262003
2692,133198.47488384877
2693,188338.56398189662
2694,137183.5917221498
2695,188699.22054653158
2696,181836.2216938037
2697,183892.96671598504
2698,192524.21076113897
2699,159445.0660195667
2700,143995.0768719766
2701,153115.0783725776
2702,107866.9375751207
2703,132159.8664185231
2704,138870.0588525068
2705,119617.59014563645
2706,115542.68943943053
2707,120647.80125663948
2708,138319.4342353788
2709,111510.42699112979
2710,130252.0478281959
2711,271736.5587839217
2712,372015.56836553436
2713,165667.4746153083
2714,152670.80646764394
2715,154552.19463181993
2716,164587.96326043992
2717,185482.1293625769
2718,226420.07402307785
2719,139759.80869542927
2720,172827.95977622626
2721,133116.39301148482
2722,164727.0442018603
2723,163881.4691143815
2724,128007.82509267711
2725,130427.98853819571
2726,146678.47456808982
2727,186889.16480585153
2728,172856.67238566506
2729,154953.8232472532
2730,147389.31896423642
2731,135016.33545888998
2732,123670.75928451186
2733,160981.95404074044
2734,144916.93122303995
